snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
434	0.333	1	-1	52	393597000000.0	3856601	30110.31375908	32520.57613881	32749.61969771	-43.26	81.01	140.0	168.04	55.56	85.53021	1.77823	4.28199	132.19	163.896719	131.77	0.04881	0.050515	0.8936	0.3965	-0.2102	0.912804	0.857078	0.736046	-0.268319	0.621483	-0.024514	0.906921	0.420586	-0.676488	-0.324806	0.660958	123.2	37	0.135393	3416980000000000.0	-6248100000000000.0	-386088000000000.0	75226.5	7.69879	-44.08	90.9	134.95	30.108644	32.521105	32.749926	30108.205	32524.287	32749.964	1181716	6128040000.0	0.101856	0.01184	0.978869	-0.016947	-0.203783	0.949697	0.873472	0.412048	-0.642626	0.645948	0.469668	0.757287	0.453793	0.780787	-0.116397	-0.613859	56214400000000.0	-91930400000000.0	266045	990827000.0	0.061534	0.00548	0.94935	0.225615	0.218708	0.26032	0.167682	-0.15938	0.951457	-0.263301	0.593699	0.305467	0.744454	0.788746	-0.03767	-0.613564	5067630000000.0	-26033900000000.0
433	0.336	1	-1	52	392923000000.0	3851219	30111.17597278	32518.56957916	32746.14764639	-43.2	81.04	140.04	168.04	52.12	88.2129	1.14924	4.27721	132.26	163.928354	131.78	0.048806	0.050494	0.8945	0.3966	-0.2065	0.913623	0.859267	0.729216	-0.270436	0.628576	-0.019261	0.910115	0.413909	-0.684012	-0.313936	0.658461	123.39	37	0.135347	3411800000000000.0	-6237270000000000.0	-388400000000000.0	75656.5	7.70998	-70.06	107.5	151.37	30.110053	32.518648	32.746378	30109.222	32522.354	32746.543	1181311	6125770000.0	0.10155	0.011688	0.978985	-0.016095	-0.203296	0.949746	0.874689	0.407609	-0.638264	0.653049	0.472862	0.759336	0.447001	0.781189	-0.1266	-0.611324	56490000000000.0	-91461100000000.0	265838	990409000.0	0.061736	0.005502	0.952086	0.220745	0.211669	0.256803	0.166258	-0.151545	0.947718	-0.28083	0.59229	0.314522	0.7418	0.791345	-0.053916	-0.608988	4999760000000.0	-25965800000000.0
432	0.339	1	-1	50	392423000000.0	3845855	30112.05554514	32516.68378078	32742.83222659	-43.21	81.07	140.03	168.07	47.14	6.45192	0.53378	4.16898	132.35	163.984566	131.8	0.048776	0.050432	0.8952	0.3935	-0.2092	0.916777	0.861703	0.719272	-0.262988	0.643029	-0.010198	0.921485	0.388279	-0.694654	-0.285836	0.660116	123.59	37	0.135227	3408460000000000.0	-6228780000000000.0	-389234000000000.0	75871.7	7.7249	-68.02	82.63	157.29	30.111784	32.51628	32.742612	30110.216	32520.413	32743.135	1181189	6124830000.0	0.101361	0.011533	0.979386	-0.015113	-0.201431	0.949601	0.875625	0.403033	-0.630531	0.663321	0.474923	0.76366	0.437347	0.782312	-0.138761	-0.607233	56830500000000.0	-90982400000000.0	265532	989543000.0	0.061762	0.005499	0.955369	0.216428	0.20107	0.253135	0.164485	-0.144123	0.942926	-0.300198	0.591677	0.325277	0.73764	0.793188	-0.071309	-0.604788	4981690000000.0	-25895300000000.0
431	0.342	1	-1	49	392250000000.0	3841599	30112.98670644	32514.85867972	32739.50427759	-43.23	81.07	140.0	168.15	46.93	87.98536	0.80302	3.99908	132.4	164.086858	131.81	0.048924	0.050552	0.8958	0.3913	-0.2106	0.916069	0.863479	0.716426	-0.246475	0.652675	-0.001375	0.935015	0.354606	-0.697662	-0.254947	0.66953	123.79	37	0.135031	3407320000000000.0	-6226180000000000.0	-393044000000000.0	75689.4	7.7167	-54.99	68.63	144.92	30.113357	32.514524	32.738875	30111.273	32518.467	32739.689	1181559	6126470000.0	0.101272	0.01149	0.979987	-0.013399	-0.198608	0.949587	0.876342	0.399481	-0.621949	0.673494	0.47838	0.76813	0.425592	0.782028	-0.15217	-0.604381	56679100000000.0	-90667700000000.0	265181	988455000.0	0.061511	0.005474	0.958769	0.212624	0.188556	0.250637	0.163401	-0.137847	0.937608	-0.319203	0.59173	0.336402	0.732591	0.794263	-0.087897	-0.601183	4952500000000.0	-25858800000000.0
430	0.345	1	-1	46	391504000000.0	3814341	30127.02302248	32523.63392092	32736.49485115	-43.42	80.68	139.83	168.14	60.26	68.60147	8.82474	13.50041	129.33	164.109582	131.8	0.048524	0.04581	0.8967	0.3781	-0.2302	0.897375	0.863425	0.814405	-0.143244	0.562339	0.073344	0.986692	0.145118	-0.575643	-0.076941	0.814074	123.98	37	0.133664	3400490000000000.0	-5749830000000000.0	-406974000000000.0	51795.5	6.79818	-236.85	-49.49	32.75	30.123192	32.51951	32.729698	30114.777	32517.952	32736.37	1179784	6117370000.0	0.103575	0.009799	0.972699	-0.013088	-0.231703	0.951746	0.880446	0.473266	-0.545861	0.691415	0.539741	0.799981	0.262125	0.696203	-0.24913	-0.673228	56433800000000.0	-80025900000000.0	264766	986943000.0	0.056202	0.004239	0.891279	0.403978	0.20597	0.386124	0.2033	-0.26404	0.892683	-0.365241	0.860411	0.389126	0.329051	0.435862	-0.227374	-0.870819	4899070000000.0	-19893100000000.0
429	0.348	1	-1	45	391224000000.0	3816717	30125.55923933	32515.83007833	32730.51831796	-43.35	80.92	139.91	168.2	56.3	16.05075	5.90952	10.36425	130.63	164.19775	131.89	0.048206	0.047047	0.8952	0.3885	-0.2183	0.897582	0.868301	0.785325	-0.244418	0.568792	-0.021461	0.907464	0.419581	-0.618711	-0.341715	0.707409	124.18	37	0.133951	3402750000000000.0	-5914480000000000.0	-403156000000000.0	56377.3	7.16081	-219.61	-37.59	20.18	30.128771	32.520572	32.729062	30115.395	32515.326	32732.479	1179635	6115820000.0	0.10163	0.010066	0.970971	-0.009798	-0.238996	0.946151	0.884487	0.459863	-0.567469	0.683012	0.532045	0.791896	0.299714	0.710952	-0.225566	-0.666083	56726100000000.0	-82595700000000.0	264656	986965000.0	0.059512	0.004712	0.916947	0.34615	0.198465	0.299402	0.211329	-0.240436	0.907323	-0.3449	0.8949	0.344827	0.283282	-0.375959	0.240539	0.894872	4882140000000.0	-21411500000000.0
428	0.351	1	-1	52	391223000000.0	3819256	30123.52355723	32507.77773822	32724.7727273	-43.3	81.2	139.96	168.3	48.99	95.07596	7.65868	9.77975	131.67	164.325421	132.0	0.048566	0.048171	0.8951	0.3924	-0.2117	0.913379	0.867819	0.758041	-0.297655	0.580324	-0.042142	0.865572	0.499009	-0.650844	-0.402725	0.643595	124.38	37	0.134203	3408340000000000.0	-6006670000000000.0	-409741000000000.0	59626.3	7.43838	-51.81	-46.78	29.7	30.116858	32.510862	32.726945	30115.887	32512.547	32728.591	1179039	6111930000.0	0.099863	0.010089	0.970663	-0.009368	-0.240261	0.946513	0.88712	0.437774	-0.598168	0.671229	0.503439	0.781641	0.36822	0.744918	-0.176726	-0.643323	57290000000000.0	-84245000000000.0	264483	986734000.0	0.063312	0.005154	0.939285	0.289378	0.184401	0.242167	0.217161	-0.203114	0.926435	-0.316959	0.655809	0.369089	0.65855	-0.727089	0.074104	0.682532	4851740000000.0	-22355000000000.0
427	0.353	1	-1	53	390725000000.0	3817559	30120.81877443	32499.81741372	32719.54700612	-43.16	81.41	139.96	168.33	50.32	96.05219	10.55371	12.10781	131.57	164.384299	132.09	0.049231	0.048432	0.8969	0.3948	-0.1992	0.938477	0.867329	0.724108	-0.339591	0.600288	0.016063	0.878445	0.477573	0.6895	0.336172	-0.641544	124.57	37	0.134534	3408870000000000.0	-5963410000000000.0	-417075000000000.0	57942.9	7.39585	-4.85	-5.32	279.84	30.115288	32.506288	32.725786	30116.295	32509.756	32724.777	1176257	6096530000.0	0.098241	0.009676	0.971472	-0.010996	-0.236901	0.95281	0.885874	0.398579	-0.650449	0.646568	0.48525	0.747791	0.453146	0.778246	-0.133133	-0.613684	57616900000000.0	-83224500000000.0	264204	986059000.0	0.066737	0.005343	0.95925	0.226452	0.168994	0.250752	0.181035	-0.15187	0.945414	-0.28832	0.295181	0.321774	0.899627	0.943294	0.05152	-0.327936	4777090000000.0	-21698200000000.0
426	0.356	1	-1	49	388838000000.0	3807414	30117.66089209	32492.18588632	32714.75684634	-43.0	81.79	140.13	168.16	67.1	75.57702	11.85711	16.01274	130.73	164.248293	132.28	0.049486	0.047299	0.9002	0.3912	-0.1915	0.9781	0.874637	0.66194	-0.393895	0.637717	0.099348	0.88939	0.446223	0.742944	0.232017	-0.627855	124.77	37	0.135042	3401810000000000.0	-5797540000000000.0	-426071000000000.0	53572.6	7.17797	-57.66	54.65	28.47	30.121604	32.483243	32.708044	30116.026	32506.944	32720.752	1171885	6072780000.0	0.096824	0.009287	0.973512	-0.014283	-0.228189	0.963017	0.881278	-0.319988	0.744819	-0.585536	0.51491	0.655506	0.552431	0.795284	-0.124727	-0.593268	56219100000000.0	-80343400000000.0	263724	985403000.0	0.072171	0.005509	0.975686	0.165005	0.144256	0.270672	0.153485	-0.091361	0.960985	-0.261076	0.3799	0.275979	0.882899	0.920505	-0.01852	-0.390292	4787190000000.0	-20070000000000.0
425	0.359	1	-1	52	389274000000.0	3810415	30119.04539314	32503.28695075	32718.44558328	-43.08	81.21	139.95	168.32	43.84	95.54817	1.04136	3.91434	132.68	164.438585	132.09	0.048916	0.050362	0.8982	0.3878	-0.207	0.917479	0.873252	0.668199	-0.248165	0.701373	0.06818	0.959187	0.274431	-0.740852	-0.135555	0.657848	124.97	37	0.134453	3395790000000000.0	-6185210000000000.0	-412370000000000.0	75847.8	7.7152	-30.44	94.2	147.02	30.118042	32.503459	32.718226	30117.647	32506.927	32718.78	1181697	6123960000.0	0.100887	0.011747	0.982162	-0.007235	-0.187897	0.949841	0.871136	0.381816	-0.576855	0.722118	0.489199	0.789028	0.371644	0.784157	-0.21136	-0.58346	55164000000000.0	-90843500000000.0	261495	974908000.0	0.06066	0.005395	0.962534	0.201866	0.181046	0.240841	0.158522	-0.106941	0.905135	-0.411455	0.588484	0.391179	0.707577	0.801405	-0.166466	-0.574491	4513410000000.0	-25330300000000.0
424	0.362	1	-1	52	388489000000.0	3804588	30119.90944192	32501.2495086	32714.908902	-43.03	81.33	139.94	168.3	44.24	1.95525	0.76696	4.01001	132.59	164.457835	132.18	0.04889	0.050302	0.8994	0.3889	-0.1997	0.921022	0.877122	0.651373	-0.249468	0.716574	0.074966	0.960943	0.266398	-0.755045	-0.119806	0.644634	125.17	37	0.134455	3393900000000000.0	-6174690000000000.0	-415537000000000.0	75648.3	7.68163	-64.53	85.34	155.51	30.119294	32.501214	32.714453	30118.568	32505.01	32715.279	1182146	6126110000.0	0.100408	0.01172	0.982742	-0.006378	-0.184871	0.949908	0.869521	0.377161	-0.569361	0.730464	0.487822	0.792563	0.365887	0.78726	-0.218338	-0.576671	54890600000000.0	-90680300000000.0	260371	969729000.0	0.06144	0.005448	0.962658	0.199157	0.183372	0.238814	0.158313	-0.100219	0.899427	-0.425425	0.588238	0.398409	0.703737	0.802454	-0.179723	-0.569006	4479630000000.0	-25131300000000.0
423	0.365	1	-1	46	387494000000.0	3798070	30120.71660798	32499.19706824	32711.41385015	-43.01	81.47	139.9	168.26	56.16	89.89078	0.64823	4.03703	132.44	164.447476	132.29	0.048605	0.049999	0.9022	0.3837	-0.197	0.926023	0.87993	0.635097	-0.262017	0.726635	0.095515	0.96013	0.26273	0.766504	0.097454	-0.634803	125.37	37	0.134516	3390510000000000.0	-6162730000000000.0	-401530000000000.0	75623.1	7.6391	-65.53	90.65	131.42	30.12095	32.499039	32.71083	30119.46	32503.025	32711.675	1181546	6122740000.0	0.100227	0.01162	0.983762	-0.004569	-0.179417	0.949785	0.867709	0.372063	-0.561601	0.739036	0.486033	0.796193	0.360345	0.790785	-0.225125	-0.56919	55156500000000.0	-90369700000000.0	259916	968036000.0	0.06206	0.005498	0.963607	0.194848	0.183016	0.236858	0.157134	-0.092855	0.893281	-0.439803	0.588941	0.40543	0.699124	0.802824	-0.194101	-0.563737	4522760000000.0	-25085400000000.0
422	0.368	1	-1	56	386827000000.0	3792816	30121.57015333	32497.14751453	32707.95347991	-42.96	81.53	139.91	168.26	57.37	97.60862	0.93393	4.06554	132.62	164.483798	132.48	0.048466	0.049825	0.9028	0.3846	-0.1924	0.926943	0.882199	0.620769	-0.270091	0.736001	0.113949	0.959898	0.256147	0.775669	0.075141	-0.626651	125.57	37	0.134485	3394350000000000.0	-6159520000000000.0	-409422000000000.0	75333.5	7.68386	-53.37	86.59	117.22	30.122409	32.496775	32.707779	30120.438	32501.047	32708.15	1181331	6121280000.0	0.10016	0.011519	0.984892	-0.002546	-0.173152	0.949398	0.865796	0.365554	-0.55543	0.746905	0.485704	0.798356	0.355976	0.794016	-0.232646	-0.561617	55829300000000.0	-90432100000000.0	259605	967159000.0	0.062437	0.005534	0.965976	0.188354	0.17724	0.234996	0.156647	-0.085918	0.886724	-0.454246	0.587373	0.413352	0.695797	0.804743	-0.20703	-0.556352	4621160000000.0	-25174800000000.0
421	0.371	1	-1	52	386194000000.0	3787996	30122.33781781	32495.09690679	32704.2410766	-42.94	81.6	139.9	168.27	55.49	50.99825	1.38245	4.0587	132.8	164.525369	132.67	0.048512	0.049838	0.9035	0.3841	-0.1901	0.929132	0.884808	0.609451	-0.261322	0.748518	0.114467	0.963228	0.243081	0.784517	0.062465	-0.616954	125.77	37	0.134451	3398520000000000.0	-6156750000000000.0	-410017000000000.0	75480.8	7.72863	-29.77	85.49	112.37	30.123475	32.494715	32.704929	30121.43	32499.038	32704.581	1181435	6121220000.0	0.10013	0.011441	0.986263	-0.000308	-0.165182	0.949435	0.864233	0.357136	-0.548847	0.755792	0.48483	0.80054	0.352245	0.79837	-0.240631	-0.551998	56420900000000.0	-90539100000000.0	259278	966341000.0	0.062595	0.005544	0.969354	0.178851	0.168419	0.234545	0.156835	-0.078316	0.88087	-0.466834	0.585016	0.419776	0.693934	0.807232	-0.218759	-0.548199	4726040000000.0	-25226300000000.0
420	0.374	1	-1	47	385773000000.0	3783806	30123.14263982	32493.11297904	32700.53240442	-42.89	81.63	139.92	168.3	56.8	65.21642	1.88374	4.01857	132.86	164.597304	132.84	0.048377	0.049654	0.9034	0.3851	-0.1884	0.930957	0.887546	0.598294	-0.255596	0.759417	0.117589	0.965505	0.232319	0.792601	0.049696	-0.607712	125.96	37	0.13435	3403850000000000.0	-6156490000000000.0	-414398000000000.0	75737.7	7.72938	-34.43	82.93	124.57	30.124201	32.49263	32.702014	30122.464	32497.042	32701.033	1182389	6125450000.0	0.100232	0.011409	0.987619	0.001539	-0.156863	0.949414	0.863016	0.347925	-0.541924	0.765028	0.484966	0.802385	0.34783	0.802344	-0.249994	-0.541984	56716300000000.0	-90570200000000.0	258468	963080000.0	0.062819	0.005563	0.972636	0.169219	0.159199	0.23364	0.156324	-0.071433	0.874567	-0.479614	0.584795	0.426251	0.690163	0.80803	-0.231176	-0.541891	4677740000000.0	-25167300000000.0
419	0.377	1	-1	54	385374000000.0	3780242	30123.9808372	32491.22020076	32696.80774524	-42.82	81.69	139.96	168.34	61.31	97.88841	2.14808	3.97293	132.87	164.673017	133.02	0.048299	0.049524	0.9048	0.3823	-0.1876	0.932191	0.888958	0.588962	-0.251363	0.768076	0.133782	0.967612	0.21408	0.797011	0.023331	-0.603514	126.16	37	0.134264	3409270000000000.0	-6156080000000000.0	-414392000000000.0	75981.6	7.71371	-25.26	65.98	151.87	30.125059	32.490678	32.698585	30123.51	32495.117	32697.425	1183319	6129890000.0	0.100534	0.011346	0.988912	0.002505	-0.148482	0.949422	0.861905	0.336935	-0.537473	0.773044	0.48717	0.80212	0.345353	0.805692	-0.260242	-0.532103	57300400000000.0	-90578500000000.0	257855	960455000.0	0.062397	0.005539	0.974623	0.162806	0.153634	0.233033	0.156685	-0.065001	0.867778	-0.492683	0.586495	0.432673	0.684702	0.80734	-0.24445	-0.537072	4511320000000.0	-25097000000000.0
418	0.38	1	-1	47	385011000000.0	3776776	30124.87269276	32489.23264841	32693.13462303	-42.82	81.72	139.98	168.39	64.43	59.31149	1.54636	3.9288	132.89	164.754097	133.11	0.048334	0.049525	0.9057	0.3796	-0.1888	0.932252	0.890846	0.582616	-0.247695	0.774084	0.151966	0.968831	0.195634	0.798414	-0.003655	-0.602098	126.36	37	0.134162	3410790000000000.0	-6153890000000000.0	-418783000000000.0	75485.5	7.70103	-11.86	50.6	167.2	30.12552	32.489315	32.694536	30124.568	32493.088	32693.824	1184135	6133450000.0	0.10105	0.011291	0.98994	0.00346	-0.141443	0.948761	0.860629	0.324542	-0.532146	0.78198	0.48825	0.802322	0.343353	0.810114	-0.270369	-0.520207	58038300000000.0	-90660100000000.0	257466	959206000.0	0.06157	0.005474	0.97482	0.161384	0.153885	0.232417	0.157295	-0.059247	0.860745	-0.505577	0.587995	0.439373	0.679127	0.806692	-0.25704	-0.532145	4425830000000.0	-25074600000000.0
417	0.383	1	-1	47	384593000000.0	3773177	30125.79402795	32487.21666325	32689.50365517	-42.79	81.79	140.04	168.43	63.29	100.6488	0.98239	3.93735	133.05	164.827908	133.2	0.048289	0.049445	0.9056	0.3788	-0.1906	0.931032	0.893146	0.574966	-0.243825	0.781001	0.160923	0.969618	0.18424	0.802196	-0.019749	-0.596735	126.56	37	0.134082	3411980000000000.0	-6150750000000000.0	-420386000000000.0	77310.7	7.73087	0.02	70.69	174.78	30.125606	32.487842	32.690238	30125.576	32491.08	32690.23	1184994	6137110000.0	0.101313	0.011215	0.990833	0.00411	-0.135027	0.947937	0.859333	0.310826	-0.526778	0.791133	0.490477	0.801871	0.341226	0.814137	-0.281971	-0.507615	58701700000000.0	-90710100000000.0	256978	957647000.0	0.061142	0.005431	0.974279	0.161531	0.157126	0.232232	0.157584	-0.053692	0.853291	-0.518663	0.583136	0.448437	0.67739	0.810598	-0.266081	-0.521663	4452100000000.0	-25065400000000.0
416	0.386	1	-1	44	383946000000.0	3768435	30126.69086404	32485.26194702	32685.91563315	-42.73	81.82	140.03	168.43	65.72	33.61912	1.11988	3.8345	132.94	164.869382	133.32	0.048411	0.049534	0.9061	0.3761	-0.1935	0.92854	0.894317	0.559005	-0.24496	0.792154	0.176488	0.968624	0.174987	0.810164	-0.041987	-0.584698	126.76	37	0.134022	3411950000000000.0	-6143600000000000.0	-424235000000000.0	76058.4	7.68834	-17.56	87.57	185.53	30.125824	32.485886	32.685578	30126.673	32489.029	32686.634	1186089	6142120000.0	0.101532	0.011185	0.991606	0.004202	-0.129224	0.947127	0.858085	0.296815	-0.520591	0.800553	0.491994	0.801871	0.339035	0.818439	-0.293236	-0.494135	58980800000000.0	-90642600000000.0	256148	954252000.0	0.061365	0.005432	0.97448	0.159371	0.158081	0.231928	0.157363	-0.047905	0.845192	-0.532312	0.57755	0.458243	0.67561	0.814948	-0.275072	-0.510093	4514260000000.0	-24960400000000.0
415	0.389	1	-1	44	383559000000.0	3765003	30127.53210487	32483.30453431	32682.34088868	-42.71	81.86	139.97	168.47	60.22	1.74632	1.61268	3.74649	133.05	164.948446	133.44	0.048271	0.049336	0.9076	0.3734	-0.1919	0.927973	0.894515	0.561646	-0.229727	0.794845	0.207577	0.969079	0.133409	0.800916	-0.090063	-0.591965	126.97	37	0.133921	3414820000000000.0	-6140200000000000.0	-430337000000000.0	76258.1	7.70252	-45.64	101.1	168.93	30.126615	32.4834	32.681018	30127.737	32486.969	32683.095	1187306	6147670000.0	0.101781	0.011119	0.992351	0.003997	-0.123381	0.946532	0.857028	0.28296	-0.512304	0.81085	0.492275	0.803128	0.335637	0.823164	-0.304189	-0.479447	59163500000000.0	-90296900000000.0	255503	951740000.0	0.062016	0.005468	0.975	0.155439	0.158789	0.231559	0.157318	-0.041615	0.836667	-0.546129	0.578709	0.465763	0.669448	0.814472	-0.288191	-0.503569	4584820000000.0	-24866900000000.0
414	0.392	1	-1	50	383109000000.0	3762463	30128.28933251	32481.39072668	32678.78922055	-42.71	81.92	139.97	168.5	60.43	5.0787	1.83645	3.67193	133.14	165.018984	133.57	0.048192	0.049202	0.9083	0.3714	-0.1925	0.928104	0.895738	0.554707	-0.210884	0.804878	0.211994	0.971244	0.108372	-0.804586	0.110515	0.583461	127.17	37	0.133876	3417690000000000.0	-6136350000000000.0	-429444000000000.0	76370.7	7.71073	-45.31	93.26	138.94	30.127866	32.480879	32.677077	30128.819	32484.964	32679.447	1188714	6154440000.0	0.10214	0.011044	0.993099	0.004115	-0.117207	0.945578	0.855608	0.268453	-0.505153	0.820215	0.493109	0.803515	0.333476	0.827512	-0.314933	-0.464802	59407800000000.0	-89899800000000.0	254917	949344000.0	0.062482	0.005511	0.975489	0.151732	0.159371	0.231479	0.157187	-0.034525	0.827509	-0.56039	0.579095	0.473563	0.663617	0.814529	-0.301608	-0.495556	4465300000000.0	-24756700000000.0
413	0.396	1	-1	46	382433000000.0	3760184	30129.0328337	32479.32867186	32675.14337985	-42.74	82.0	139.98	168.5	57.19	0.59184	1.49052	3.80177	133.35	165.057322	133.7	0.047862	0.048816	0.9087	0.3668	-0.1994	0.928442	0.89782	0.550007	-0.208976	0.808592	0.232419	0.968241	0.092144	0.802168	-0.137252	-0.58111	127.37	37	0.13396	3418140000000000.0	-6127720000000000.0	-433858000000000.0	75395.6	7.76594	-43.72	99.15	105.51	30.128953	32.478447	32.673944	30129.964	32482.961	32675.772	1189623	6158440000.0	0.102563	0.011011	0.993761	0.003546	-0.111474	0.944677	0.854097	0.25178	-0.500282	0.828447	0.494991	0.802153	0.333968	0.83162	-0.325987	-0.449601	59438400000000.0	-89459300000000.0	254452	947752000.0	0.062462	0.005511	0.975128	0.149973	0.1632	0.231084	0.156719	-0.027212	0.818813	-0.573415	0.580299	0.480015	0.657905	0.813949	-0.314849	-0.488218	4388580000000.0	-24665900000000.0
412	0.399	1	-1	45	381952000000.0	3758225	30129.95334474	32477.20834644	32671.56031653	-42.72	82.02	139.97	168.53	58.89	99.43078	1.00122	3.9451	133.36	165.124276	133.78	0.047867	0.048757	0.9101	0.3637	-0.1984	0.927087	0.898532	0.546883	-0.20031	0.812893	0.244819	0.966777	0.073524	0.800614	-0.158803	-0.577753	127.57	37	0.13395	3418080000000000.0	-6119390000000000.0	-435497000000000.0	75733.7	7.75326	-37.03	67.98	91.45	30.130012	32.476212	32.671484	30131.115	32480.932	32672.152	1191058	6165120000.0	0.103077	0.010913	0.994215	0.00302	-0.10737	0.943331	0.852543	0.236852	-0.492322	0.837568	0.495768	0.802654	0.331604	0.835533	-0.336699	-0.434188	59935800000000.0	-89119800000000.0	254026	946311000.0	0.06244	0.005502	0.975247	0.148406	0.163917	0.230674	0.156854	-0.021474	0.809614	-0.58657	0.58425	0.48626	0.649772	0.81129	-0.32875	-0.483459	4345640000000.0	-24558600000000.0
411	0.402	1	-1	48	381624000000.0	3755777	30130.92492613	32474.95958865	32667.92904137	-42.67	82.06	140.02	168.57	59.13	101.07287	1.04703	4.0913	133.33	165.213648	133.86	0.047552	0.048358	0.9104	0.3628	-0.1989	0.924506	0.89942	0.536824	-0.188719	0.822317	0.234275	0.969676	0.069598	0.810515	-0.155287	-0.564758	127.77	37	0.133841	3418920000000000.0	-6112050000000000.0	-441507000000000.0	74996.7	7.72043	-38.15	38.21	107.09	30.130978	32.474903	32.668973	30132.227	32478.787	32668.558	1192812	6173230000.0	0.103267	0.010844	0.99448	0.002004	-0.104908	0.941827	0.851193	0.221743	-0.484372	0.846294	0.498021	0.802423	0.328773	0.838335	-0.348569	-0.419159	60257300000000.0	-88974700000000.0	253557	944779000.0	0.062473	0.005493	0.975979	0.145175	0.162446	0.230555	0.15676	-0.016155	0.800654	-0.598909	0.583571	0.493932	0.644574	0.811902	-0.339093	-0.475218	4338820000000.0	-24469300000000.0
410	0.405	1	-1	49	381190000000.0	3753621	30131.98368697	32472.73748391	32664.31121729	-42.6	82.09	140.04	168.61	57.48	84.6964	2.0246	4.18665	133.35	165.28865	133.9	0.047435	0.04817	0.9096	0.3628	-0.2023	0.921964	0.90079	0.530579	-0.176656	0.829023	0.266142	0.963301	0.034936	0.80477	-0.202101	-0.558123	127.97	37	0.133789	3417130000000000.0	-6102050000000000.0	-447432000000000.0	75434.2	7.70998	-45.95	50.67	129.6	30.132083	32.473859	32.665994	30133.338	32476.649	32664.942	1194720	6182290000.0	0.10337	0.010748	0.994494	-0.000361	-0.104789	0.940194	0.849898	0.205901	-0.475729	0.855153	0.500047	0.80232	0.325938	0.841165	-0.360506	-0.403085	60728800000000.0	-88876000000000.0	252921	942156000.0	0.062239	0.005456	0.975571	0.14526	0.164803	0.230125	0.156242	-0.011817	0.791352	-0.611247	0.58302	0.502082	0.63875	0.812372	-0.348821	-0.467307	4329780000000.0	-24335800000000.0
