snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
498	0.174	2	-1	84	144794000000.0	3769283	28711.70089709	32091.65713735	32381.2832568	-20.8	92.6	75.63	115.69	17.1	1.33713	0.30213	2.5229	100.44	112.413727	96.09	0.065286	0.07265	0.3478	0.04297	0.9366	0.944325	0.814848	0.43521	0.890193	-0.134715	0.794436	-0.450104	-0.407771	0.423631	-0.070444	0.903092	111.39	37	0.403297	668436000000000.0	-1234870000000000.0	-69411800000000.0	46616.5	12.2869	-3.62	80.77	74.02	28.711917	32.091619	32.38149	28709.836	32090.037	32380.772	1227419	6216110000.0	0.134642	0.03289	0.54443	0.335615	0.768738	0.925876	0.731042	-0.756961	0.453357	0.470614	0.288018	0.87793	-0.382472	0.586562	0.153971	0.795134	31082600000000.0	-58377700000000.0	154324	569461000.0	0.013246	0.001834	0.575135	-0.061423	0.815749	0.665571	0.361605	-0.105441	0.970555	0.216578	0.819409	0.208196	-0.534062	0.563427	-0.121154	0.817234	1860270000000.0	-10632000000000.0
497	0.176	2	-1	79	144827000000.0	3769575	28712.03585296	32089.68358485	32379.80260765	-20.74	92.62	75.48	115.77	16.56	3.06212	0.1701	2.44298	100.51	112.489785	96.02	0.065501	0.072835	0.3485	0.04292	0.9363	0.944927	0.813344	0.446957	0.883925	-0.137497	0.787383	-0.461684	-0.408503	0.424567	-0.074321	0.902341	111.56	37	0.403363	667682000000000.0	-1234180000000000.0	-69808500000000.0	46264.9	12.2839	-4.82	99.17	94.92	28.711955	32.089791	32.379699	28710.239	32088.128	32379.239	1227342	6215190000.0	0.135015	0.032874	0.544093	0.335937	0.768836	0.925106	0.730982	-0.755052	0.46424	0.463009	0.302028	0.873049	-0.382837	0.581958	0.14922	0.799411	31200300000000.0	-58361500000000.0	153814	567495000.0	0.013353	0.001842	0.575302	-0.061185	0.815649	0.663244	0.363339	-0.090016	0.973997	0.207909	0.820115	0.190935	-0.539402	0.565074	-0.121954	0.815977	1827160000000.0	-10546700000000.0
496	0.178	2	-1	88	144658000000.0	3754834	28719.52409723	32085.38002201	32380.15627755	-20.72	92.87	75.31	115.8	25.66	5.7018	4.12021	7.94287	97.09	112.51506	96.01	0.067164	0.068048	0.3294	0.04041	0.9433	0.962761	0.824292	0.539691	0.829117	-0.145942	0.773651	-0.55681	-0.30237	0.331961	-0.050278	0.941952	111.73	37	0.402144	666787000000000.0	-1136750000000000.0	-71374300000000.0	30264.8	10.5961	-87.11	138.26	87.76	28.718362	32.088747	32.382227	28711.927	32085.755	32377.87	1222551	6190690000.0	0.138762	0.02915	0.528268	0.358658	0.769608	0.900436	0.714431	-0.77944	0.463782	0.421164	0.321145	0.873018	-0.367022	0.537902	0.150817	0.829407	31138200000000.0	-51342300000000.0	153370	565818000.0	0.017444	0.001972	0.282534	-0.153165	0.94695	0.826792	0.516763	-0.499647	0.862261	0.082815	0.861389	0.484486	0.152587	-0.091447	-0.147576	0.984814	1819340000000.0	-7667380000000.0
495	0.18	2	-1	89	144756000000.0	3769648	28712.6087488	32085.79663846	32376.86230931	-20.63	92.64	75.21	115.9	14.79	7.36896	0.97792	2.27825	100.92	112.609721	95.99	0.065726	0.072935	0.3496	0.04268	0.9359	0.941867	0.81094	0.453572	0.880462	-0.138057	0.781731	-0.467437	-0.412795	0.427983	-0.079309	0.9003	111.91	37	0.403814	666903000000000.0	-1231990000000000.0	-68805600000000.0	44498.4	12.4369	-58.28	93.53	78.13	28.713319	32.085793	32.37619	28711.025	32084.318	32376.157	1227102	6213230000.0	0.135751	0.032817	0.544193	0.3365	0.768519	0.924168	0.731176	-0.751286	0.484161	0.448506	0.328142	0.863657	-0.382648	0.572619	0.140304	0.807727	31245100000000.0	-58063700000000.0	152872	563768000.0	0.01321	0.00181	0.573343	-0.067869	0.816499	0.656178	0.363595	-0.058633	0.979848	0.190944	0.822027	0.155917	-0.547688	0.566422	-0.124848	0.814603	1805450000000.0	-10415900000000.0
494	0.183	2	-1	87	144503000000.0	3768942	28711.6913499	32085.7491172	32376.01570144	-20.6	92.59	75.09	115.91	16.55	2.28913	0.288	3.31412	100.45	112.613947	96.07	0.065698	0.071854	0.3522	0.04481	0.9349	0.939538	0.808803	0.438319	0.88979	-0.127084	0.784933	-0.44782	-0.42818	0.437901	-0.087927	0.894713	112.08	37	0.404465	666830000000000.0	-1214860000000000.0	-69936600000000.0	40640.4	12.2018	-106.94	98.05	200.77	28.711719	32.085528	32.375833	28711.179	32082.735	32374.737	1227516	6214990000.0	0.134992	0.032151	0.544573	0.339817	0.766788	0.92993	0.735766	-0.755266	0.487687	0.437875	0.336096	0.86174	-0.380057	0.562683	0.139876	0.814753	30943300000000.0	-56931200000000.0	152479	562244000.0	0.015523	0.002015	0.565863	-0.051889	0.822865	0.646069	0.35396	-0.104762	0.972019	0.210247	0.827803	0.202395	-0.523239	0.551151	-0.119228	0.825843	1881470000000.0	-9603470000000.0
493	0.185	2	-1	87	144614000000.0	3767889	28713.30528569	32082.0671749	32373.75419885	-20.52	92.64	74.92	116.02	16.44	36.07704	0.75884	2.2404	100.81	112.71269	96.12	0.065987	0.073094	0.3507	0.04251	0.9355	0.940637	0.806394	0.450095	0.883018	-0.133022	0.777174	-0.460718	-0.428648	0.43979	-0.089551	0.893625	112.25	37	0.40428	668038000000000.0	-1231600000000000.0	-69738200000000.0	45172.7	12.3361	-175.87	103.72	78.9	28.712749	32.08222	32.373261	28711.848	32080.506	32373.077	1225923	6206580000.0	0.136397	0.03273	0.544479	0.336868	0.768156	0.923749	0.730955	-0.749037	0.498467	0.436433	0.34928	0.856862	-0.379197	0.562981	0.131596	0.815926	31270600000000.0	-57717400000000.0	152165	561094000.0	0.013187	0.001804	0.5735	-0.071251	0.816101	0.643972	0.363957	-0.025406	0.984917	0.171153	0.822521	0.117902	-0.55638	0.568167	-0.126642	0.81311	1857140000000.0	-10450000000000.0
492	0.187	2	-1	80	144629000000.0	3767649	28713.72280326	32080.0895163	32372.13679813	-20.46	92.65	74.8	116.1	14.34	2.76226	0.28289	2.19405	101.19	112.787168	96.19	0.066162	0.073224	0.3523	0.04238	0.9349	0.941103	0.804829	0.458849	0.878228	-0.13481	0.772059	-0.469186	-0.428708	0.439754	-0.092631	0.893329	112.43	37	0.40435	669072000000000.0	-1232440000000000.0	-71266300000000.0	46508.4	12.4958	41.52	174.04	14.65	28.713933	32.080032	32.371956	28712.265	32078.575	32371.509	1225411	6203590000.0	0.136727	0.032648	0.544571	0.336655	0.768184	0.923288	0.730604	-0.747624	0.505445	0.430795	0.359844	0.853496	-0.376903	0.558186	0.126763	0.819975	31354200000000.0	-57579300000000.0	151879	560250000.0	0.013096	0.001791	0.579295	-0.070609	0.812054	0.638767	0.364372	-0.009027	0.986806	0.161652	0.822863	0.099183	-0.559517	0.568168	-0.127967	0.812902	1873710000000.0	-10472100000000.0
491	0.189	2	-1	77	144521000000.0	3766356	28714.12728516	32078.15009812	32370.55402409	-20.42	92.65	74.68	116.14	14.36	2.88602	0.56653	2.15776	101.24	112.828817	96.18	0.066193	0.073213	0.3526	0.04215	0.9348	0.940835	0.803724	0.462141	0.876695	-0.133534	0.771671	-0.471754	-0.426581	0.436977	-0.094096	0.894537	112.6	37	0.404637	668464000000000.0	-1231140000000000.0	-71823200000000.0	45777.5	12.5025	26.91	161.34	55.06	28.713868	32.077646	32.370554	28712.695	32076.654	32369.949	1225074	6201560000.0	0.137053	0.032677	0.544479	0.336599	0.768274	0.923214	0.730208	-0.746727	0.511304	0.425402	0.368892	0.850561	-0.374786	0.55346	0.122936	0.823753	31154000000000.0	-57301100000000.0	151171	557167000.0	0.013211	0.001804	0.580385	-0.07396	0.810976	0.634124	0.365162	0.005211	0.988122	0.153584	0.822102	0.083207	-0.563227	0.569317	-0.129196	0.811903	1777110000000.0	-10354100000000.0
490	0.192	2	-1	80	144515000000.0	3765796	28714.52851636	32076.31031124	32368.9810317	-20.36	92.65	74.56	116.22	14.7	1.41063	0.49364	2.18956	101.33	112.898348	96.2	0.06625	0.07318	0.3541	0.04155	0.9343	0.941088	0.803445	0.472609	0.870829	-0.13527	0.764552	-0.481494	-0.428513	0.438293	-0.099098	0.893353	112.78	37	0.404727	668758000000000.0	-1230620000000000.0	-72217200000000.0	45609.6	12.516	35.64	136.47	-18.48	28.714814	32.076688	32.368841	28713.11	32074.75	32368.391	1224384	6197890000.0	0.137304	0.032516	0.544484	0.336926	0.768126	0.923117	0.730135	-0.746864	0.51491	0.420786	0.376079	0.848934	-0.371316	0.548414	0.119074	0.827685	31209300000000.0	-57035500000000.0	150904	556167000.0	0.013244	0.001806	0.582583	-0.075609	0.809247	0.627385	0.363659	0.016529	0.988912	0.147582	0.8244	0.07004	-0.561657	0.565766	-0.13095	0.814102	1737130000000.0	-10303100000000.0
489	0.194	2	-1	81	144564000000.0	3767164	28714.77547584	32074.24875959	32367.49048529	-20.28	92.64	74.43	116.3	14.05	1.28078	1.00712	2.04318	101.44	112.981797	96.23	0.066363	0.07321	0.3536	0.04172	0.9345	0.940763	0.802736	0.478164	0.867718	-0.135735	0.761815	-0.486682	-0.427526	0.437032	-0.101023	0.893755	112.95	37	0.404944	669318000000000.0	-1230730000000000.0	-72548100000000.0	45076.6	12.5301	-43.02	97.93	89.43	28.714321	32.073483	32.367961	28713.488	32072.788	32366.872	1223913	6195190000.0	0.13776	0.032385	0.544224	0.336487	0.768503	0.923438	0.729766	-0.746023	0.520971	0.414777	0.385768	0.845805	-0.368506	0.542801	0.114906	0.831964	31390100000000.0	-56884400000000.0	150758	555848000.0	0.013213	0.0018	0.582953	-0.080098	0.808548	0.623945	0.364089	0.029581	0.989675	0.140244	0.824926	0.055061	-0.562553	0.564466	-0.132331	0.81478	1728040000000.0	-10289100000000.0
488	0.196	2	-1	82	144553000000.0	3767096	28715.17076062	32072.34426862	32365.90906315	-20.22	92.63	74.3	116.37	15.15	1.13187	0.68208	2.0458	101.4	113.049895	96.24	0.066448	0.073233	0.3546	0.0423	0.9341	0.940239	0.801748	0.48787	0.861699	-0.139495	0.754948	-0.496739	-0.428139	0.43822	-0.103564	0.892882	113.13	37	0.405181	669496000000000.0	-1230480000000000.0	-73131300000000.0	44717.8	12.4831	-47.31	77.32	102.7	28.715286	32.071674	32.365959	28713.871	32070.879	32365.32	1222965	6189960000.0	0.13806	0.032312	0.54427	0.336402	0.768507	0.923708	0.729568	-0.746465	0.524086	0.41003	0.392246	0.844311	-0.365079	0.537525	0.111686	0.835819	31542100000000.0	-56840200000000.0	150518	555085000.0	0.013244	0.001801	0.583938	-0.082948	0.80755	0.619439	0.364176	0.043171	0.990239	0.132527	0.823684	0.039793	-0.565651	0.565404	-0.133581	0.813926	1734340000000.0	-10278500000000.0
487	0.198	2	-1	81	144584000000.0	3768857	28715.49633593	32070.37865421	32364.36040047	-20.15	92.61	74.18	116.46	16.3	25.4096	0.44551	2.01842	101.35	113.129554	96.26	0.066578	0.073315	0.355	0.0425	0.9339	0.939211	0.800275	0.494625	0.857007	-0.144518	0.749291	-0.50475	-0.428707	0.44035	-0.103764	0.89181	113.3	37	0.405552	669897000000000.0	-1230840000000000.0	-74538800000000.0	45321.7	12.4212	-55.15	36.48	103.35	28.715352	32.070433	32.364779	28714.231	32068.913	32363.792	1222452	6186880000.0	0.138438	0.032234	0.544067	0.335852	0.768891	0.923944	0.729041	-0.746893	0.527293	0.405108	0.398966	0.842756	-0.36137	0.531955	0.10828	0.839821	31824700000000.0	-56903700000000.0	150203	554097000.0	0.01319	0.001791	0.586539	-0.085227	0.805424	0.615314	0.363956	0.056071	0.990616	0.124644	0.822403	0.024964	-0.568357	0.566136	-0.134376	0.813286	1753380000000.0	-10284900000000.0
486	0.201	2	-1	81	144638000000.0	3773930	28715.75137859	32068.16203301	32362.85479387	-20.09	92.57	74.05	116.55	15.41	1.00362	1.07109	1.85648	101.64	113.21576	96.27	0.066993	0.073725	0.3579	0.04299	0.9328	0.936518	0.798243	0.505328	0.848539	-0.156923	0.737156	-0.519016	-0.432693	0.448602	-0.102975	0.887779	113.48	37	0.406382	670290000000000.0	-1231580000000000.0	-75404700000000.0	45262.5	12.5286	-2.99	79.74	69.78	28.716404	32.06862	32.362139	28714.543	32066.864	32362.306	1222613	6187280000.0	0.138965	0.032342	0.543718	0.334756	0.769616	0.923973	0.728339	-0.74606	0.533001	0.399129	0.408273	0.839668	-0.358148	0.52603	0.104246	0.844053	31925300000000.0	-57029800000000.0	149660	551987000.0	0.013099	0.001774	0.585945	-0.08661	0.805709	0.609601	0.36296	0.067906	0.990826	0.116845	0.821287	0.01098	-0.57041	0.566459	-0.134698	0.813007	1790810000000.0	-10292100000000.0
485	0.203	2	-1	84	144719000000.0	3777456	28716.00743094	32066.02964331	32361.38175743	-20.03	92.58	73.92	116.64	14.44	72.3145	0.49292	1.70741	101.86	113.309783	96.3	0.067294	0.074005	0.3595	0.04386	0.9321	0.937135	0.797465	0.525141	0.834183	-0.168421	0.722283	-0.541545	-0.430158	0.450038	-0.104246	0.886904	113.66	37	0.406854	671102000000000.0	-1232860000000000.0	-76321100000000.0	46093.7	12.5973	106.18	59.19	-13.16	28.715909	32.066002	32.361864	28714.912	32064.864	32360.784	1222806	6187870000.0	0.139391	0.032629	0.543357	0.334105	0.770154	0.924298	0.727628	-0.745983	0.537142	0.393684	0.415658	0.837406	-0.354936	0.520324	0.101138	0.847959	31589700000000.0	-57041500000000.0	149073	549749000.0	0.013077	0.001767	0.586914	-0.090008	0.804631	0.604502	0.361251	0.079405	0.990863	0.10902	0.820442	-0.002844	-0.571722	0.566189	-0.134842	0.813172	1828810000000.0	-10305600000000.0
484	0.205	2	-1	86	144768000000.0	3780455	28716.2037737	32063.97577133	32359.9419696	-19.97	92.57	73.81	116.73	13.77	2.64754	0.14733	1.61157	101.96	113.396605	96.4	0.067526	0.074147	0.3597	0.04486	0.932	0.937089	0.796616	0.53404	0.827117	-0.175154	0.712857	-0.551901	-0.432714	0.454573	-0.106227	0.884353	113.84	37	0.407343	672725000000000.0	-1233810000000000.0	-77055100000000.0	46828.8	12.6107	8.77	136.71	42.45	28.716136	32.064103	32.359972	28715.255	32062.867	32359.259	1222796	6187700000.0	0.1398	0.032565	0.542728	0.333525	0.770849	0.924905	0.727111	-0.746755	0.540285	0.387879	0.422299	0.835714	-0.351063	0.51383	0.098357	0.852235	31574800000000.0	-56824500000000.0	148548	547401000.0	0.013034	0.001757	0.585529	-0.091493	0.805472	0.599912	0.35887	0.090686	0.990587	0.102533	0.818016	-0.015371	-0.574989	0.568001	-0.136017	0.811711	1833060000000.0	-10287300000000.0
483	0.208	2	-1	83	144686000000.0	3781791	28716.41056698	32061.99154857	32358.48097758	-19.93	92.58	73.69	116.78	15.75	5.08213	0.52807	1.53406	101.53	113.445992	96.48	0.067662	0.074211	0.3611	0.04783	0.9313	0.935175	0.796181	0.537023	0.824599	-0.177887	0.70836	-0.555317	-0.435716	0.458075	-0.107982	0.882331	114.01	37	0.40801	673439000000000.0	-1233440000000000.0	-77366100000000.0	46197.9	12.3697	-34.09	29.14	13.55	28.715951	32.061828	32.358685	28715.597	32060.911	32357.757	1222029	6183610000.0	0.140241	0.03245	0.542169	0.332984	0.771476	0.925746	0.726374	-0.747123	0.543937	0.382022	0.429084	0.833626	-0.347786	0.507637	0.095919	0.856215	31645600000000.0	-56569200000000.0	148338	546729000.0	0.012949	0.001747	0.585222	-0.091537	0.80569	0.596892	0.357721	0.101274	0.99026	0.095545	0.81608	-0.027762	-0.577272	0.568997	-0.136435	0.810943	1810640000000.0	-10282400000000.0
482	0.21	2	-1	87	144626000000.0	3783433	28716.57748754	32059.82541195	32356.98381505	-19.89	92.58	73.58	116.84	13.83	3.04855	0.51951	1.35604	101.81	113.504286	96.51	0.06796	0.074413	0.3619	0.04974	0.9309	0.935398	0.796233	0.547169	0.817261	-0.180806	0.700382	-0.565319	-0.435751	0.458335	-0.111796	0.88172	114.19	37	0.408672	673561000000000.0	-1232000000000000.0	-77058600000000.0	45615.2	12.4809	-29.59	78.79	93.53	28.71654	32.059311	32.357043	28715.918	32058.902	32356.241	1221249	6179260000.0	0.140867	0.032307	0.541569	0.331665	0.772465	0.926719	0.725663	-0.746718	0.548221	0.37665	0.436394	0.831152	-0.344596	0.501968	0.092949	0.859877	31871900000000.0	-56371400000000.0	148110	546058000.0	0.012802	0.001724	0.587362	-0.097567	0.803422	0.59336	0.356714	0.112499	0.989808	0.087312	0.813777	-0.041356	-0.579703	0.570184	-0.136269	0.810136	1783250000000.0	-10231600000000.0
481	0.212	2	-1	87	144664000000.0	3785266	28716.73414169	32057.84226114	32355.49855027	-19.82	92.59	73.45	116.93	13.2	1.76085	0.68646	1.30995	101.91	113.58556	96.51	0.068305	0.074682	0.3639	0.05116	0.93	0.936845	0.796324	0.54889	0.816613	-0.178503	0.699037	-0.565524	-0.437641	0.458331	-0.115437	0.881253	114.37	37	0.409008	673689000000000.0	-1231470000000000.0	-78070900000000.0	45535.6	12.4958	-35.8	48.7	87.49	28.717251	32.057991	32.355072	28716.247	32056.904	32354.725	1221033	6177790000.0	0.141242	0.032276	0.540746	0.330702	0.773453	0.927836	0.725066	-0.749	0.548638	0.371476	0.43987	0.831027	-0.340454	0.495492	0.091599	0.863769	31991700000000.0	-56357100000000.0	147711	544659000.0	0.012786	0.001718	0.588972	-0.099744	0.801975	0.590258	0.355404	0.121803	0.989285	0.080488	0.811381	-0.052535	-0.582152	0.571686	-0.136214	0.809086	1757840000000.0	-10179100000000.0
480	0.215	2	-1	82	144685000000.0	3785828	28717.08799612	32056.0515989	32353.8930604	-19.77	92.6	73.33	117.01	14.06	1.37475	0.55032	1.40117	101.86	113.665039	96.47	0.068423	0.074779	0.3652	0.0526	0.9294	0.937157	0.796054	0.558883	0.808919	-0.182485	0.689121	-0.575465	-0.4404	0.461262	-0.120377	0.87906	114.55	37	0.409263	673205000000000.0	-1231370000000000.0	-78935000000000.0	46173.0	12.4339	91.43	54.94	-41.05	28.71713	32.055538	32.354085	28716.637	32054.95	32353.154	1220248	6173280000.0	0.14135	0.0324	0.540224	0.330645	0.773843	0.928637	0.724412	-0.751465	0.54794	0.367508	0.441575	0.831564	-0.336915	0.490216	0.090898	0.866848	31814500000000.0	-56367900000000.0	147235	542985000.0	0.01283	0.001723	0.590093	-0.097518	0.801424	0.584927	0.35368	0.127638	0.988787	0.077519	0.809733	-0.058752	-0.58385	0.572749	-0.137291	0.808152	1714790000000.0	-10142700000000.0
479	0.217	2	-1	85	144640000000.0	3785860	28717.48438915	32054.14745829	32352.23459821	-19.71	92.63	73.22	117.07	14.01	95.01144	0.75202	1.42595	101.74	113.727381	96.4	0.068611	0.074936	0.3661	0.05324	0.9291	0.936904	0.796354	0.561664	0.807219	-0.18147	0.687735	-0.577439	-0.439983	0.45995	-0.122319	0.879479	114.73	37	0.409618	672112000000000.0	-1229990000000000.0	-79165300000000.0	45626.5	12.3466	-165.2	-21.89	-85.31	28.717681	32.054451	32.351575	28717.034	32052.953	32351.6	1219839	6171090000.0	0.141524	0.032374	0.539632	0.330063	0.774503	0.929654	0.723724	-0.753229	0.548609	0.362869	0.44441	0.831176	-0.334136	0.484918	0.090419	0.869873	31794300000000.0	-56267200000000.0	146477	539574000.0	0.012848	0.001716	0.596766	-0.093748	0.79692	0.578081	0.351554	0.134038	0.988208	0.074012	0.808798	-0.065936	-0.584379	0.572608	-0.13819	0.808099	1694050000000.0	-10038100000000.0
478	0.219	2	-1	84	144609000000.0	3786126	28717.76031396	32052.27248005	32350.64592719	-19.66	92.63	73.12	117.14	11.95	5.8381	0.36066	1.4604	102.13	113.793262	96.38	0.068709	0.074963	0.3672	0.05435	0.9286	0.937996	0.796569	0.568468	0.802215	-0.182469	0.68164	-0.583455	-0.441528	0.460663	-0.126616	0.878498	114.91	37	0.410022	671612000000000.0	-1228830000000000.0	-79195300000000.0	45858.8	12.5122	11.18	136.21	68.63	28.71796	32.052573	32.350656	28717.422	32050.985	32350.045	1218736	6165400000.0	0.141738	0.032103	0.539029	0.329228	0.775279	0.930919	0.72301	-0.754962	0.549463	0.357944	0.447325	0.830633	-0.331585	0.479513	0.090216	0.872885	32152400000000.0	-56167300000000.0	146150	538232000.0	0.012835	0.001711	0.597369	-0.090808	0.796809	0.571947	0.349593	0.142224	0.987438	0.068834	0.808536	-0.075777	-0.583547	0.571001	-0.138649	0.809157	1677360000000.0	-9997510000000.0
477	0.222	2	-1	84	144517000000.0	3785774	28718.09344941	32050.25514261	32348.98029372	-19.61	92.67	73.03	117.19	12.02	50.48207	0.4727	1.44383	101.94	113.845517	96.38	0.068754	0.074943	0.3675	0.05652	0.9283	0.937446	0.796228	0.572941	0.799238	-0.181542	0.678992	-0.586917	-0.44102	0.45903	-0.129412	0.878945	115.09	37	0.410533	671274000000000.0	-1227600000000000.0	-79099500000000.0	45118.4	12.3973	-1.98	109.69	69.27	28.717895	32.049873	32.349175	28717.826	32048.948	32348.427	1217296	6157890000.0	0.142065	0.031924	0.538286	0.328004	0.776313	0.93235	0.722242	-0.755376	0.552507	0.35234	0.452088	0.828625	-0.330147	0.474367	0.090096	0.875705	32462600000000.0	-56107400000000.0	145973	537809000.0	0.012846	0.001709	0.601122	-0.088431	0.79425	0.564517	0.346411	0.150444	0.986575	0.063539	0.808022	-0.085676	-0.582889	0.56962	-0.139033	0.810063	1709130000000.0	-10000200000000.0
476	0.224	2	-1	89	144451000000.0	3785971	28718.41443388	32048.39851563	32347.35265725	-19.57	92.69	72.91	117.24	13.63	65.1849	0.47495	1.50468	101.49	113.901574	96.42	0.06888	0.075014	0.3673	0.05739	0.9283	0.939438	0.797124	0.580631	0.79353	-0.182147	0.670289	-0.592898	-0.446301	0.462148	-0.137045	0.876149	115.27	37	0.411054	671447000000000.0	-1227100000000000.0	-79030500000000.0	45555.2	12.1474	118.01	137.37	30.57	28.71863	32.048492	32.34694	28718.212	32046.993	32346.855	1216164	6151830000.0	0.142238	0.031749	0.537426	0.327188	0.777253	0.933797	0.721286	-0.75803	0.551492	0.348207	0.453225	0.829319	-0.326829	0.469018	0.08993	0.878598	32779100000000.0	-56121300000000.0	145584	536424000.0	0.012864	0.001707	0.602194	-0.087921	0.793494	0.559023	0.342909	0.159036	0.985588	0.057651	0.807997	-0.09638	-0.581251	0.567317	-0.139021	0.81168	1786580000000.0	-10032800000000.0
475	0.227	2	-1	86	144351000000.0	3786257	28718.70948848	32046.43454266	32345.77430711	-19.55	92.7	72.78	117.29	15.8	10.13642	0.46134	1.55438	100.72	113.950357	96.43	0.06915	0.075252	0.369	0.05779	0.9276	0.940208	0.79771	0.584352	0.791343	-0.17975	0.666566	-0.594398	-0.449868	0.462843	-0.143065	0.874819	115.45	37	0.411714	671160000000000.0	-1226070000000000.0	-78909300000000.0	46027.6	11.7482	-29.35	40.58	92.33	28.718534	32.046858	32.345824	28718.569	32044.965	32345.286	1214991	6145580000.0	0.142529	0.031635	0.536515	0.326069	0.778351	0.935535	0.720528	-0.760648	0.550867	0.343453	0.454681	0.829712	-0.323796	0.463336	0.090133	0.881587	32918200000000.0	-56001800000000.0	145067	534374000.0	0.012968	0.001717	0.598945	-0.08285	0.796493	0.554171	0.339926	0.168168	0.984439	0.050986	0.805852	-0.107503	-0.582276	0.567734	-0.139007	0.811391	1801680000000.0	-10016600000000.0
474	0.229	2	-1	80	143250000000.0	3729387	28726.48391677	32042.23035198	32337.52385566	-19.58	93.09	72.79	117.06	24.79	8.31615	1.49376	7.59342	96.24	113.734539	96.54	0.070009	0.068568	0.3752	0.03567	0.9263	0.95775	0.796608	0.672319	0.70719	-0.218788	0.587329	-0.689495	-0.423842	0.45059	-0.156457	0.878914	115.63	37	0.407135	667570000000000.0	-1111940000000000.0	-78624500000000.0	29986.0	9.70893	-11.23	110.2	87.77	28.726864	32.043672	32.33762	28720.688	32042.803	32342.396	1201832	6078970000.0	0.143291	0.027116	0.544962	0.316824	0.776299	0.898596	0.695425	-0.761079	0.499589	0.413726	0.394864	0.862852	-0.315545	0.514628	0.076789	0.853968	32063000000000.0	-48652600000000.0	144597	532399000.0	0.026666	0.002761	0.6185	-0.130734	0.774833	0.79538	0.296091	-0.479121	0.705809	0.521801	0.623353	0.692134	-0.363842	0.617959	-0.150942	0.771585	1777350000000.0	-6743540000000.0
