snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
328	0.6199998704000103	3	-1	6	106088000000.0	352816	30152.28835627	29226.65000342	32052.07030872	-53.83	46.91	59.63	113.68	27.32	41.07397	0.08806	2.66173	93.57	114.03919499999999	93.84	0.030725	0.031092	-0.802	-0.1236	0.5845	0.909449	0.855741	-0.21993400000000002	0.793396	-0.567584	0.7071069999999999	0.530482	0.467534	0.672033	-0.298516	-0.677687	140.14	30	0.543659	467118000000000.0	-820305000000000.0	-50402100000000.0	38981.5	8.393460000000001	-68.9	54.45	48.96	30.152234999999997	29.226589	32.052037	30153.722	29224.888	32050.683999999997	1	258697.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1853980000.0	-965439000.0	39030	1215460000.0	0.0018690000000000002	0.00041799999999999997	-0.770105	0.499698	0.39653499999999997	0.845979	0.595828	0.593116	0.740865	0.315171	0.368056	-0.5976640000000001	0.7122729999999999	0.716064	-0.30645900000000004	-0.627164	2277750000000.0	-19519700000000.0
327	0.6299998207000195	4	-1	5	105562000000.0	351586	30156.17774818	29223.08115962	32047.63042431	-53.86	46.9	59.42	113.62	29.09	9.134269999999999	0.03734	2.46748	93.53	114.133329	94.02	0.030862	0.031207	-0.8009999999999999	-0.1329	0.5837	0.912636	0.8587520000000001	-0.225481	0.807729	-0.544732	0.714969	0.517004	0.470666	0.661798	-0.28334000000000004	-0.694076	140.64	30	0.544389	466594000000000.0	-818065000000000.0	-51106800000000.0	39986.2	8.34197	-53.9	37.35	42.2	30.156190000000002	29.223109	32.047652	30157.636000000002	29221.56	32046.346	2	613105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5176510000.0	-2138450000.0	39030	1216050000.0	0.001894	0.000425	-0.772169	0.515444	0.37158	0.831993	0.587958	0.606251	0.7176819999999999	0.342625	0.33511599999999997	-0.62125	0.70834	0.7212189999999999	-0.31461300000000003	-0.6171399999999999	2268160000000.0	-19539100000000.0
326	0.6400002624000418	4	-1	7	105089000000.0	350477	30160.23010828	29219.41595813	32043.2838068	-53.87	46.94	59.26	113.59	30.09	27.70598	0.11192	2.20692	93.63	114.242804	94.28	0.031123	0.031435000000000005	-0.8016	-0.1341	0.5826	0.9158569999999999	0.8591559999999999	-0.240202	0.813724	-0.5292979999999999	0.714191	0.517433	0.471375	0.657445	-0.264795	-0.705443	141.12	30	0.545048	467014000000000.0	-816773000000000.0	-51081600000000.0	39250.0	8.3457	-54.84	39.04	68.44	30.160285	29.2195	32.043234999999996	30161.575	29218.135	32042.092	3	914161.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7630100000.0	-3147940000.0	39030	1216630000.0	0.001945	0.000437	-0.772505	0.5240199999999999	0.358663	0.825616	0.586925	0.606837	0.711561	0.354162	0.30891599999999997	-0.621697	0.719766	0.732338	-0.327374	-0.597082	2259200000000.0	-19593500000000.0
325	0.6499989275006972	4	-1	5	104628000000.0	349408	30164.11732996	29215.79742342	32039.00374113	-53.85	46.99	59.05	113.55	27.79	52.16042	0.08134	1.99245	93.77	114.35673100000001	94.49	0.031256	0.031525	-0.8064	-0.1284	0.5773	0.9176280000000001	0.859029	-0.23136199999999998	0.820682	-0.5224489999999999	0.7232310000000001	0.504273	0.47185299999999997	0.650698	-0.26868200000000003	-0.710213	141.6	30	0.545715	467096000000000.0	-815073000000000.0	-51665500000000.0	39612.4	8.370330000000001	-102.92	129.33	27.9	30.164108000000002	29.21572	32.03898	30165.425	29214.786	32037.892000000003	4	1163660.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8887520000.0	-3989110000.0	39030	1217200000.0	0.001971	0.000443	-0.782443	0.5227729999999999	0.338366	0.822441	0.584593	0.612779	0.704521	0.357984	0.29935300000000004	-0.6261800000000001	0.719921	0.731362	-0.333989	-0.5946100000000001	2394070000000.0	-19712100000000.0
324	0.6599990040005976	4	-1	7	104295000000.0	348466	30167.86258278	29212.1625703	32034.79859658	-53.85	47.06	58.85	113.56	27.74	76.88203	0.05649	1.89956	93.66	114.515616	94.63	0.031637	0.031848	-0.8085	-0.1338	0.573	0.919594	0.86279	-0.230983	0.819227	-0.524894	0.716793	0.508081	0.477558	0.657917	-0.265932	-0.704575	142.07	30	0.545845	467008000000000.0	-813490000000000.0	-52610800000000.0	40027.0	8.261389999999999	-40.17	60.09	44.73	30.16781	29.212171	32.034817	30169.199	29211.392999999996	32033.689	4	1159620.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9019670000.0	-4006630000.0	39029	1217760000.0	0.0019920000000000003	0.000449	-0.7844300000000001	0.5262479999999999	0.328226	0.813847	0.577325	0.605534	0.715588	0.34822800000000004	0.29478499999999996	-0.608132	0.737073	0.739209	-0.34367	-0.57919	2443680000000.0	-19792500000000.0
323	0.6700011022007273	4	-1	8	103950000000.0	347727	30171.58249239	29208.73696413	32030.46753211	-53.88	47.07	58.61	113.57	35.51	52.55923000000001	0.08118	1.86877	93.35	114.66816499999999	94.69	0.031919	0.032077999999999995	-0.8131	-0.1387	0.5654	0.920219	0.8650190000000001	-0.236233	0.809361	-0.5377069999999999	0.681538	0.5324399999999999	0.5020100000000001	0.692604	-0.247876	-0.6773899999999999	142.53	30	0.546482	466019000000000.0	-811124000000000.0	-52959200000000.0	39273.3	8.073360000000001	-67.56	52.09	51.94	30.171515000000003	29.208764000000002	32.030432	30173.017000000003	29208.037999999997	32029.495	4	1155560.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9205880000.0	-4015030000.0	39029	1218360000.0	0.0020559999999999997	0.000463	-0.792432	0.5077619999999999	0.33797699999999997	0.805262	0.5753550000000001	0.6063350000000001	0.7017869999999999	0.37396799999999997	0.271316	-0.624628	0.732275	0.747492	-0.342541	-0.569141	2359820000000.0	-19729000000000.0
322	0.6800002688000428	4	-1	6	103559000000.0	346855	30175.25816421	29205.26847817	32026.09178994	-53.86	47.15	58.41	113.55	38.37	1.24171	0.09128	1.82395	93.34	114.804142	94.68	0.032313999999999996	0.03243	-0.8146	-0.1376	0.5635	0.9215540000000001	0.868815	-0.245385	0.801782	-0.5449149999999999	0.662957	0.548904	0.509109	0.7073	-0.236328	-0.6662399999999999	142.99	30	0.547139	464133000000000.0	-807797000000000.0	-53407700000000.0	39849.8	8.019630000000001	-40.3	38.5	57.85	30.175245	29.205201000000002	32.026151	30176.801	29204.632	32025.356	4	1151540.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9348120000.0	-4023820000.0	39029	1218960000.0	0.002104	0.00047400000000000003	-0.795492	0.506931	0.331985	0.798084	0.569645	0.620742	0.660265	0.42276400000000003	0.23400500000000002	-0.6706810000000001	0.703867	0.748279	-0.337991	-0.570825	2316440000000.0	-19638000000000.0
321	0.6899999324000026	4	-1	7	103119000000.0	345923	30179.00535618	29201.92199479	32021.77700255	-53.85	47.18	58.22	113.51000000000002	41.12	52.73445	0.09913999999999999	1.7413599999999998	93.5	114.92017299999999	94.7	0.032809	0.032887	-0.8179	-0.1374	0.5587	0.9251530000000001	0.872459	-0.250643	0.802948	-0.5407890000000001	0.644836	0.55513	0.525373	0.722056	-0.21703899999999998	-0.656909	143.44	30	0.5479930000000001	462404000000000.0	-804455000000000.0	-54596100000000.0	39052.3	8.05023	-69.89	7.41	44.31	30.17891	29.201937	32.021753000000004	30180.571	29201.331000000002	32021.293999999998	4	1147680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9480970000.0	-4032120000.0	39028	1219510000.0	0.002159	0.00048600000000000005	-0.8004100000000001	0.50967	0.31556300000000004	0.792506	0.5660109999999999	0.631225	0.626433	0.45731499999999997	0.20504299999999998	-0.703431	0.680545	0.7480060000000001	-0.335808	-0.572469	2341350000000.0	-19585000000000.0
320	0.7000008500004249	4	-1	7	102615000000.0	344221	30182.81601711	29198.5850977	32017.44359169	-53.85	47.22	58.12	113.44	42.02	40.47838	0.04073	1.5224	93.55	115.01006000000001	94.73	0.033985	0.034052	-0.8272	-0.1537	0.5405	0.9306040000000001	0.878993	-0.274818	0.7748520000000001	-0.569279	0.588472	0.603779	0.537728	0.760378	-0.187228	-0.621909	143.88	30	0.547599	460444000000000.0	-801087000000000.0	-54682900000000.0	40111.5	8.03754	-52.34	48.06	74.25	30.182819	29.198545000000003	32.017436	30184.241	29198.129	32017.162	3	847268.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7009620000.0	-3064680000.0	39028	1220100000.0	0.0021739999999999997	0.000491	-0.8015220000000001	0.513037	0.307172	0.791045	0.567569	0.633733	0.6013	0.48664300000000005	0.178747	-0.725905	0.664162	0.752617	-0.333915	-0.567511	2311210000000.0	-19587800000000.0
319	0.7100009405005174	4	-1	6	102219000000.0	343072	30186.60151077	29195.28917226	32013.17995408	-53.83	47.22	57.93	113.41	38.92	8.197280000000001	0.07983	1.3707200000000002	93.54	115.139568	94.76	0.034254	0.034273000000000005	-0.8226	-0.1682	0.5432	0.932	0.883392	-0.30385700000000004	0.7353609999999999	-0.605735	0.52305	0.660171	0.5390659999999999	0.796297	-0.153031	-0.585228	144.32	30	0.5477	458964000000000.0	-798091000000000.0	-55207700000000.0	39570.6	7.989039999999999	-61.11	40.18	53.51	30.186549	29.195348	32.013166	30187.901	29194.86	32013.102000000003	3	844225.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7054970000.0	-3090160000.0	39028	1220720000.0	0.002235	0.000505	-0.8018609999999999	0.510337	0.310765	0.789611	0.567679	0.6327119999999999	0.592739	0.498334	0.170791	-0.734485	0.6567810000000001	0.755319	-0.330443	-0.565952	2274820000000.0	-19562700000000.0
318	0.7200010320006192	4	-1	7	101759000000.0	342000	30190.21655182	29191.92928318	32009.01891499	-53.77	47.17	57.65	113.36	40.61	34.52577	0.05341	1.39014	93.61	115.243376	94.81	0.034198	0.034173	-0.8168	-0.1819	0.5475	0.9301299999999999	0.8838530000000001	-0.345098	0.675928	-0.651175	0.436079	0.7298359999999999	0.526474	0.831109	-0.102279	-0.546623	144.75	30	0.548388	457401000000000.0	-794769000000000.0	-56407500000000.0	40073.4	7.98158	-68.26	61.22	60.04	30.190251	29.191933000000002	32.008978000000006	30191.554	29191.552000000003	32009.031000000003	3	841072.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7093430000.0	-3122730000.0	39027	1221300000.0	0.002298	0.0005200000000000001	-0.802262	0.5127649999999999	0.305692	0.790721	0.567008	0.639824	0.58273	0.50105	0.16403099999999998	-0.740491	0.651742	0.750812	-0.334812	-0.569369	2300740000000.0	-19566700000000.0
317	0.729999048500523	4	-1	9	101372000000.0	341009	30193.84968676	29188.83278761	32004.92121606	-53.72	47.16	57.39	113.33	36.15	7.71185	0.16263	1.4418	93.9	115.372346	94.91	0.033780000000000004	0.033696	-0.8165	-0.1926	0.5443	0.927092	0.884468	0.364437	-0.62765	0.687926	0.34873899999999997	0.7769590000000001	0.524133	0.8634620000000001	-0.048893	-0.502038	145.18	30	0.5487810000000001	456539000000000.0	-792178000000000.0	-57929200000000.0	38670.3	8.06366	-52.56	53.77	62.45	30.193902	29.188682	32.004951	30195.166	29188.254	32005.03	3	837835.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7045660000.0	-3157650000.0	39026	1221870000.0	0.002349	0.000531	-0.801762	0.509483	0.312419	0.792569	0.56868	0.644323	0.565279	0.515081	0.134323	-0.7467060000000001	0.651451	0.752865	-0.350557	-0.557049	2303400000000.0	-19539000000000.0
316	0.7399989212006688	4	-1	7	100807000000.0	339703	30197.35556002	29185.67419121	32000.90071846	-53.69	47.19	57.15	113.23	34.54	95.79998	0.03427	1.59591	93.98	115.433306	95.11	0.0336	0.033477	-0.8137	-0.1987	0.5462	0.928199	0.8859809999999999	0.38152600000000003	-0.615417	0.68971	0.277533	0.78799	0.5495869999999999	0.88171	0.018265	-0.471438	145.6	30	0.549668	455969000000000.0	-789317000000000.0	-59015400000000.0	39854.6	8.07709	-52.86	40.98	55.0	30.197368	29.185665000000004	32.000932	30198.789	29185.002999999997	32001.107000000004	3	834217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7013960000.0	-3191130000.0	39025	1222490000.0	0.0024100000000000002	0.000547	-0.801859	0.51085	0.30992800000000004	0.800217	0.572101	0.64512	0.552372	0.527926	0.11283399999999999	-0.752224	0.649174	0.755704	-0.359227	-0.547601	2339520000000.0	-19643600000000.0
315	0.7499986875009845	4	-1	9	100300000000.0	338236	30200.91456669	29182.48869434	31996.95936231	-53.68	47.21	56.95	113.14999999999999	38.39	35.93008	0.08265	1.6886400000000001	93.95	115.514354	95.34	0.034247	0.034082999999999995	-0.8104	-0.21100000000000002	0.5466	0.9273290000000001	0.8851389999999999	0.38548899999999997	-0.616912	0.6861619999999999	0.222978	0.783878	0.579497	0.895366	0.070391	-0.439734	146.01	30	0.549814	455872000000000.0	-787246000000000.0	-59494500000000.0	39312.6	8.03456	-40.48	54.09	66.84	30.200986999999998	29.182510999999998	31.996926000000002	30202.426	29181.773999999998	31997.196	3	830519.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6902680000.0	-3225700000.0	39024	1223100000.0	0.0024980000000000002	0.00057	-0.80314	0.511093	0.306187	0.804955	0.5698300000000001	0.641162	0.546559	0.5386880000000001	0.095828	-0.753488	0.6504409999999999	0.7613989999999999	-0.36541599999999996	-0.535483	2350900000000.0	-19751500000000.0
314	0.7599994368001803	4	-1	5	99732200000.0	336768	30204.37464654	29179.18689684	31992.88477867	-53.68	47.21	56.73	113.05	31.5	80.69962	0.13298	1.8538	94.57	115.571142	95.54	0.034444	0.034245	-0.8035	-0.215	0.5552	0.9276209999999999	0.8821209999999999	-0.378628	0.6252989999999999	-0.68238	0.188948	0.773964	0.604382	0.906057	0.099902	-0.41119300000000003	146.42	30	0.550372	455218000000000.0	-784366000000000.0	-58917400000000.0	39606.2	8.28377	-43.41	47.94	50.57	30.204413	29.179287	31.992964	30206.034	29178.552000000003	31993.412	4	1173330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10074600000.0	-4416380000.0	39024	1223730000.0	0.002584	0.000592	-0.803949	0.512888	0.30101999999999995	0.805171	0.5640970000000001	0.647771	0.510167	0.565793	0.07127	-0.779995	0.621714	0.758494	-0.36240500000000003	-0.541618	2390230000000.0	-19888500000000.0
313	0.7699992212003426	4	-1	6	98895400000.0	334810	30207.76372352	29175.71895328	31988.74822341	-53.62	47.2	56.52	112.84	29.89	90.10305	0.02196	2.14337	95.0	115.51699099999999	95.69	0.034634	0.034434	-0.7993	-0.2084	0.5637	0.923585	0.8790620000000001	-0.35973499999999997	0.649273	-0.6701010000000001	0.173413	0.7521909999999999	0.635718	0.916798	0.11248599999999999	-0.383181	146.82	30	0.551664	452786000000000.0	-778887000000000.0	-56765300000000.0	41468.7	8.48971	-34.02	53.04	64.75	30.20775	29.175718	31.988765	30209.662999999997	29175.276	31989.637000000002	5	1457990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13286600000.0	-5407000000.0	39024	1224340000.0	0.002649	0.00061	-0.8058810000000001	0.506206	0.307103	0.799419	0.560092	0.648794	0.476034	0.5936819999999999	0.038018	-0.799473	0.5994970000000001	0.7600140000000001	-0.36638000000000004	-0.536791	2430980000000.0	-19948200000000.0
312	0.7799992168003449	4	-1	5	98193500000.0	332733	30211.24886596	29172.28568793	31984.68345847	-53.53	47.25	56.36	112.67	30.3	23.62124	0.08279	2.28746	94.78	115.515933	95.79	0.034595	0.034362000000000004	-0.7978	-0.201	0.5683	0.920635	0.8749520000000001	-0.36594099999999996	0.650489	-0.6655449999999999	0.170165	0.749862	0.639336	0.914948	0.120707	-0.385096	147.22	30	0.551783	450523000000000.0	-773670000000000.0	-56364700000000.0	40115.9	8.39495	-61.93	57.66	69.68	30.211204	29.172240000000002	31.984631	30213.252	29172.026	31985.757	5	1451450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13475000000.0	-5433400000.0	39022	1224920000.0	0.002728	0.00063	-0.803761	0.49977299999999997	0.322794	0.7892819999999999	0.563894	0.641986	0.45348299999999997	0.6182300000000001	0.014922999999999999	-0.8135720000000001	0.5812729999999999	0.766571	-0.36394299999999996	-0.529069	2447590000000.0	-19939500000000.0
311	0.7900006981002723	4	-1	9	97755200000.0	331157	30214.72626995	29168.80552327	31980.67133554	-53.53	47.31	56.12	112.61	31.08	93.84085999999999	0.04865	2.42124	94.62	115.614189	95.74	0.034720999999999995	0.034414	-0.799	-0.2174	0.5607	0.9166540000000001	0.8727370000000001	-0.363779	0.6563	-0.661011	0.183869	0.746262	0.639754	0.913158	0.11119000000000001	-0.392148	147.61	30	0.551219	447981000000000.0	-768868000000000.0	-58556300000000.0	40001.0	8.28825	-65.43	35.85	67.99	30.214715999999996	29.168758	31.980665000000002	30216.741	29168.817000000003	31982.014	5	1445080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13620500000.0	-5470090000.0	39022	1225540000.0	0.002799	0.000647	-0.809008	0.47652	0.344142	0.788882	0.5697220000000001	0.637966	0.41518	0.648556	-0.014419999999999999	-0.835621	0.549117	0.76993	-0.35967	-0.527111	2454810000000.0	-19907300000000.0
310	0.7999985600011519	4	-1	7	97225500000.0	329806	30218.40520701	29165.69176146	31976.94309147	-53.55	47.39	55.86	112.5	29.34	7.750319999999999	0.05247	2.35607	94.54	115.674603	95.5	0.034543	0.034199	-0.7953	-0.225	0.5629	0.913642	0.868059	-0.349609	0.670358	-0.654518	0.19225599999999998	0.735067	0.6501640000000001	0.9169579999999999	0.10146799999999999	-0.385866	147.99	30	0.551805	443328000000000.0	-762104000000000.0	-60629200000000.0	40238.6	8.231539999999999	-53.79	42.07	61.67	30.218384999999998	29.165667	31.976985	30220.263	29165.716	31978.392000000003	5	1438370.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13878700000.0	-5490290000.0	39021	1226140000.0	0.0028239999999999997	0.000653	-0.811603	0.462643	0.35673699999999997	0.777668	0.569892	0.6332260000000001	0.367898	0.680938	0.044864999999999995	0.860875	-0.506835	0.772666	-0.351491	-0.528623	2400910000000.0	-19766100000000.0
309	0.8100006154002095	5	-1	8	96777500000.0	328636	30222.19959213	29162.57776256	31973.45134887	-53.51	47.44	55.61	112.43	31.11	11.88682	0.11167	2.12709	94.38	115.766947	95.22	0.034578	0.034183	-0.7995	-0.2349	0.5528	0.9116620000000001	0.865562	-0.329783	0.682932	-0.651803	0.200936	0.7253850000000001	0.658363	0.922425	0.086146	-0.376445	148.38	30	0.552243	438737000000000.0	-755606000000000.0	-64098900000000.0	39199.1	8.13007	-59.39	49.91	56.05	30.222212	29.162487	31.973515999999996	30223.836	29162.611	31974.81	5	1431460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14060300000.0	-5513010000.0	39020	1226770000.0	0.002869	0.000661	-0.813461	0.45108100000000007	0.367161	0.776818	0.5682229999999999	0.632858	0.318299	0.705816	0.072477	0.883236	-0.463294	0.770868	-0.344355	-0.535894	2348970000000.0	-19554200000000.0
308	0.8199985076012237	5	-1	7	96390200000.0	327688	30225.93613871	29159.55136592	31969.91464522	-53.45	47.49	55.41	112.38	35.71	13.4615	0.105	1.95544	93.98	115.880122	95.03	0.034579	0.034124	-0.8007	-0.2369	0.5502	0.9087299999999999	0.8595219999999999	-0.309712	0.695792	-0.648037	0.20779299999999998	0.714604	0.667955	0.927847	0.072216	-0.365902	148.75	30	0.552772	435219000000000.0	-750340000000000.0	-65540000000000.0	38566.4	7.9189	-45.46	41.32	45.41	30.225953000000004	29.159654999999997	31.969918	30227.389	29159.477000000003	31971.221	5	1424350.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14262900000.0	-5533770000.0	39020	1227450000.0	0.002896	0.000666	-0.812679	0.451104	0.36885999999999997	0.770241	0.565811	0.628562	0.290555	0.721448	0.086066	0.895917	-0.435805	0.772983	-0.336023	-0.5381319999999999	2358460000000.0	-19452000000000.0
307	0.8300002928000472	5	-1	5	95891400000.0	326667	30229.85099707	29156.54363309	31966.66130558	-53.35	47.5	55.21	112.28	34.66	71.15923000000001	0.01266	1.49393	93.8	115.949001	94.99	0.034677	0.034187	-0.8057	-0.2319	0.5451	0.9036270000000001	0.8537030000000001	-0.283762	0.710553	-0.64389	0.22772199999999998	0.702217	0.674562	0.9314620000000001	0.044787	-0.361072	149.12	30	0.553921	432645000000000.0	-745875000000000.0	-64559100000000.0	41998.3	7.818169999999999	-53.38	45.04	49.02	30.229846999999996	29.156541999999998	31.966649	30230.96	29156.412999999997	31967.654	6	1593750.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16081000000.0	-6147640000.0	39020	1228060000.0	0.002926	0.000675	-0.8184939999999999	0.436346	0.373723	0.7580359999999999	0.561224	0.621213	0.268336	0.736268	0.096651	0.9061370000000001	-0.41179399999999994	-0.777659	0.326972	0.5369689999999999	2344260000000.0	-19486900000000.0
306	0.840000883200424	5	-1	8	95272900000.0	325487	30233.74196287	29153.56404176	31963.36875958	-53.25	47.47	55.02	112.13	32.12	30.87541	0.02315	1.02665	94.21	115.965552	95.07	0.034317	0.033794	-0.8021	-0.2345	0.5492	0.9040290000000001	0.850418	-0.265909	0.718474	-0.6427189999999999	0.253287	0.695369	0.672538	0.9301280000000001	0.016041	-0.366885	149.48	30	0.555563	430549000000000.0	-741135000000000.0	-63699000000000.0	40244.3	7.98755	-49.8	60.06	40.82	30.233721000000003	29.153561	31.963377	30234.449	29153.43	31964.101000000002	7	1791450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18565100000.0	-6866420000.0	39020	1228750000.0	0.003002	0.0006940000000000001	-0.820781	0.43274300000000004	0.372897	0.744153	0.553764	0.6157520000000001	0.248406	0.7477590000000001	0.09812799999999999	0.917441	-0.38558000000000003	-0.781805	0.310798	0.5405409999999999	2386060000000.0	-19491600000000.0
305	0.8499984275013368	5	-1	7	94368100000.0	323985	30237.6294473	29150.45144366	31959.92883999	-53.17	47.11	54.85	111.86	29.77	31.879309999999997	0.04833	0.50846	94.25	115.864425	95.24	0.032488	0.032	-0.7845	-0.2558	0.5649	0.918333	0.858849	-0.269023	0.723241	-0.636041	0.277906	0.690589	0.667724	0.922169	0.002873	-0.386777	149.84	30	0.558538	427954000000000.0	-735201000000000.0	-60574200000000.0	40085.2	8.03978	-31.25	48.4	46.28	30.237586	29.150453000000002	31.959951	30237.842	29150.734	31960.293999999998	7	1780190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18655100000.0	-6863600000.0	39020	1229450000.0	0.003073	0.000715	-0.820685	0.42936599999999997	0.37699	0.736769	0.547114	0.609506	0.211369	0.764085	0.113599	0.9305709999999999	-0.348041	-0.784601	0.29893200000000003	0.543177	2427940000000.0	-19566000000000.0
