#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.370000	         2	        -1	        13	 1.38783e+11	    543654	  28812.56635723	  32352.99457393	  32160.77666259	   -5.51	   94.56	   68.64	    119.60	     32.26	   0.04133	   0.02710	   6.67589	   97.85	  116.936620	  101.08	  0.083039	    0.085648	      0.3643	     0.03839	      0.9305	  0.929453	  0.798324	  0.900762	 -0.074010	 -0.427960	  0.062718	  0.997211	 -0.040447	  0.429760	  0.009592	  0.902892	  125.69	    32	0.444033	 7.08955e+14	-1.21364e+15	-6.17388e+13	       66283	     9.22393	   16.15	  100.09	   75.94	       28.812566	       32.353005	       32.160752	       28811.131	       32346.505	       32161.408	    171015	 7.01065e+09	  0.154248	  0.036068	  0.133871	  0.001424	  0.990998	  0.880877	  0.740497	  0.911725	  0.058004	 -0.406686	 -0.147207	  0.970368	 -0.191615	  0.383521	  0.234567	  0.893247	 3.57373e+13	-6.16769e+13	     41293	 1.33664e+09	  0.023207	  0.004983	  0.601738	  0.101255	  0.792250	  0.227762	  0.170611	  0.687104	  0.356249	 -0.633226	 -0.311068	  0.931864	  0.186725	  0.656601	  0.068677	  0.751105	 4.16868e+12	-2.60397e+13
0.375000	         2	        -1	        13	 1.38354e+11	    541130	  28812.78544468	  32348.51882631	  32158.20488050	   -5.32	   94.42	   68.34	    119.60	     36.67	  20.48874	   0.02532	   6.30387	   97.69	  116.972654	  101.53	  0.083676	    0.086216	       0.363	     0.03339	      0.9312	  0.934484	  0.798355	  0.902391	 -0.174200	 -0.394137	  0.156809	  0.984686	 -0.076189	  0.401373	  0.006948	  0.915888	  126.02	    32	0.443457	 7.13072e+14	-1.21547e+15	-6.20384e+13	     63678.5	     9.14036	  -22.39	   88.82	   65.59	       28.812777	       32.348496	       32.158198	       28811.313	       32342.405	       32158.649	    169864	   6.964e+09	  0.155423	  0.036022	  0.133987	  0.007717	  0.990953	  0.884338	  0.747049	  0.920152	 -0.022628	 -0.390907	 -0.065944	  0.975114	 -0.211669	  0.385969	  0.220546	  0.895761	 3.60946e+13	-6.15144e+13	     41226	 1.33445e+09	  0.023740	  0.005083	  0.599534	  0.105833	  0.793321	  0.238405	  0.177840	  0.707554	  0.309200	 -0.635423	 -0.274852	  0.948806	  0.155641	  0.651017	  0.064522	  0.756316	 4.29334e+12	-2.59832e+13
0.380000	         2	        -1	        16	 1.37944e+11	    539016	  28813.15540134	  32343.93393261	  32155.41786831	   -5.17	   94.33	   68.08	    119.59	     38.09	  26.39376	   0.01908	   5.86549	   97.95	  117.012766	  102.15	  0.084378	    0.086845	      0.3625	     0.03122	      0.9314	  0.938132	  0.799277	  0.889644	 -0.273032	 -0.366043	  0.248769	  0.961959	 -0.112910	  0.382946	  0.009390	  0.923723	  126.35	    32	0.443402	 7.19734e+14	 -1.2199e+15	-6.26109e+13	     63378.4	     9.23736	   20.80	   88.60	   73.48	       28.813151	        32.34395	       32.155427	       28811.542	       32338.309	       32155.822	    168795	 6.92107e+09	  0.156813	  0.036090	  0.136202	  0.011876	  0.990610	  0.884478	  0.751952	  0.920801	 -0.108416	 -0.374661	  0.019770	  0.972329	 -0.232777	  0.389531	  0.206935	  0.897465	 3.64743e+13	 -6.1483e+13	     41137	 1.33093e+09	  0.024405	  0.005234	  0.598933	  0.111742	  0.792965	  0.249602	  0.184413	  0.728628	  0.250675	 -0.637388	 -0.221988	  0.966813	  0.126469	  0.647937	  0.049343	  0.760094	 4.34755e+12	-2.60617e+13
0.385000	         2	        -1	        14	 1.37613e+11	    537127	  28813.36829921	  32339.23654914	  32152.80690736	   -4.99	   94.25	   67.83	    119.61	     42.06	  45.89009	   0.01528	   5.27792	   98.41	  117.075614	  102.81	  0.085030	    0.087410	      0.3627	     0.03119	      0.9314	  0.939242	  0.799331	  0.862474	 -0.381126	 -0.332989	  0.350649	  0.924439	 -0.149862	  0.364944	  0.012490	  0.930946	  126.68	    32	0.443397	 7.27207e+14	-1.22549e+15	-6.28335e+13	     60957.1	     9.41867	  -19.85	  124.19	   65.90	       28.813362	       32.339247	       32.152798	       28811.735	       32334.223	       32153.031	    167687	 6.87622e+09	  0.158131	  0.035897	  0.137735	  0.015699	  0.990345	  0.885290	  0.757333	  0.912950	 -0.200986	 -0.355143	  0.111494	  0.960038	 -0.256702	  0.392545	  0.194760	  0.898876	 3.74059e+13	-6.17048e+13	     41080	 1.32917e+09	  0.024955	  0.005349	  0.597534	  0.116432	  0.793345	  0.263399	  0.193256	  0.750627	  0.180506	 -0.635592	 -0.156593	  0.983153	  0.094278	  0.641902	  0.028762	  0.766247	 4.52717e+12	-2.61886e+13
0.390000	         2	        -1	        11	 1.37333e+11	    535196	  28813.54204017	  32334.60119444	  32150.17910455	   -4.83	   94.14	   67.58	    119.64	     41.41	   0.02335	   0.02068	   4.67680	   99.23	  117.149933	  103.45	  0.085534	    0.087801	      0.3623	     0.03102	      0.9315	  0.939359	  0.799547	  0.825081	 -0.477894	 -0.301428	  0.442094	  0.878250	 -0.182289	  0.351844	  0.017144	  0.935902	  127.00	    32	0.443112	 7.34804e+14	-1.23128e+15	-6.32275e+13	     62230.3	     9.75668	   13.57	  137.28	   34.97	       28.813543	       32.334588	       32.150195	       28811.912	       32330.218	       32150.242	    166588	 6.83201e+09	  0.159328	  0.035678	  0.138997	  0.018933	  0.990112	  0.887177	  0.763256	  0.897554	 -0.290219	 -0.331919	  0.203014	  0.940295	 -0.273184	  0.391385	  0.177813	  0.902884	 3.84028e+13	-6.20287e+13	     41007	 1.32647e+09	  0.025448	  0.005466	  0.597405	  0.121055	  0.792750	  0.281223	  0.202627	  0.770944	  0.098178	 -0.629290	 -0.080937	  0.995139	  0.056099	  0.631739	  0.007683	  0.775143	 4.57761e+12	-2.63171e+13
0.395000	         2	        -1	         9	 1.36991e+11	    533302	  28813.53074312	  32329.97363094	  32147.82354387	   -4.68	   94.06	   67.34	    119.66	     42.36	   6.84012	   0.00076	   4.10313	  100.08	  117.209355	  104.02	  0.085976	    0.088157	      0.3621	     0.03138	      0.9316	  0.938007	  0.798685	  0.782277	 -0.560291	 -0.272243	  0.520528	  0.828022	 -0.208402	  0.342189	  0.021318	  0.939389	  127.33	    32	0.443267	 7.41184e+14	-1.23582e+15	-6.46917e+13	      106454	     10.1156	    6.56	  119.06	   69.54	        28.81353	       32.329974	       32.147824	       28812.045	       32326.162	       32147.508	    165373	 6.78287e+09	  0.160344	  0.035315	  0.138793	  0.022331	  0.990070	  0.889152	  0.768923	  0.871778	 -0.383031	 -0.305436	  0.298503	  0.909671	 -0.288780	  0.388458	  0.160579	  0.907367	 3.94299e+13	-6.22512e+13	     40977	 1.32585e+09	  0.025624	  0.005520	  0.595078	  0.126879	  0.793589	  0.304314	  0.213877	  0.789751	 -0.000461	 -0.613427	  0.007629	  0.999930	  0.009071	  0.613380	 -0.011843	  0.789699	 4.67939e+12	-2.65119e+13
0.400000	         2	        -1	         8	 1.36609e+11	    531366	  28813.52151856	  32325.06629607	  32145.41091655	   -4.50	   93.99	   67.09	    119.65	     42.04	  29.18920	   0.03794	   3.35895	  100.71	  117.254465	  104.55	  0.086385	    0.088390	      0.3625	     0.03193	      0.9314	  0.934007	  0.797268	 -0.742406	  0.625020	  0.241213	  0.582229	  0.780042	 -0.229224	  0.331426	  0.029737	  0.943013	  127.65	    31	0.443410	 7.46594e+14	-1.23817e+15	-6.45596e+13	     56819.3	     10.3827	    1.99	   92.10	   75.91	       28.813487	       32.325071	       32.145395	       28812.117	       32322.078	       32144.793	    164214	 6.73566e+09	  0.162196	  0.034833	  0.141113	  0.024687	  0.989686	  0.891216	  0.774432	  0.835929	 -0.475412	 -0.274240	  0.393676	  0.867544	 -0.303951	  0.382417	  0.146120	  0.912363	 4.07355e+13	 -6.2391e+13	     40966	 1.32615e+09	  0.026094	  0.005591	  0.596525	  0.134688	  0.791213	  0.328639	  0.224688	  0.800024	 -0.129788	 -0.585762	  0.122064	  0.991112	 -0.052888	  0.587420	 -0.029188	  0.808756	 4.86141e+12	-2.64147e+13
0.405000	         2	        -1	        10	 1.36226e+11	    529291	  28813.45741356	  32320.34217494	  32142.81652963	   -4.32	   93.94	   66.86	    119.65	     41.52	  28.93009	   0.01562	   2.73022	  100.93	  117.301884	  105.06	  0.086647	    0.088533	      0.3622	     0.03243	      0.9316	  0.931705	  0.796150	 -0.698571	  0.684690	  0.207842	  0.636861	  0.727368	 -0.255622	  0.326199	  0.046204	  0.944171	  127.97	    31	0.443494	 7.51861e+14	-1.24104e+15	-6.67244e+13	     64621.8	     10.4663	   -6.38	  120.58	   62.12	       28.813471	        32.32034	        32.14281	       28812.206	       32318.038	       32142.057	    162992	 6.68623e+09	  0.163890	  0.034513	  0.144781	  0.024408	  0.989163	  0.894287	  0.778836	  0.793871	 -0.553865	 -0.251004	  0.472776	  0.821782	 -0.318053	  0.382428	  0.133824	  0.914243	 4.19483e+13	-6.27283e+13	     40907	 1.32433e+09	  0.026654	  0.005736	  0.601309	  0.138116	  0.786989	  0.356256	  0.236207	  0.791645	 -0.280768	 -0.542648	  0.257614	  0.958738	 -0.120233	  0.554015	 -0.044612	  0.831310	 5.06787e+12	-2.67698e+13
0.410000	         2	        -1	        12	 1.35837e+11	    527163	  28813.29922891	  32315.61342839	  32140.35941080	   -4.15	   93.88	   66.64	    119.65	     41.83	   0.03549	   0.02296	   2.11797	  100.98	  117.348469	  105.40	  0.086938	    0.088624	      0.3613	     0.03302	      0.9319	  0.929348	  0.795600	 -0.649738	  0.739805	  0.174728	  0.686901	  0.669853	 -0.281893	  0.325588	  0.063136	  0.943402	  128.30	    31	0.443421	 7.54571e+14	-1.24046e+15	 -6.7294e+13	     63782.9	     10.4722	   11.19	  120.16	   37.88	       28.813319	       32.315623	       32.140353	       28812.291	       32314.039	       32139.364	    161855	 6.64021e+09	  0.165224	  0.034226	  0.147111	  0.027403	  0.988740	  0.900450	  0.783552	  0.741030	 -0.634045	 -0.221047	  0.552671	  0.762888	 -0.335495	  0.381353	  0.126445	  0.915741	 4.25334e+13	-6.25978e+13	     40823	 1.32158e+09	  0.027220	  0.005838	  0.605849	  0.138418	  0.783446	  0.386963	  0.250502	  0.754138	 -0.459581	 -0.469106	  0.417401	  0.886914	 -0.197888	  0.507003	 -0.046571	  0.860686	 5.13987e+12	 -2.6649e+13
0.415000	         2	        -1	        11	 1.35474e+11	    524922	  28812.77593866	  32310.96039554	  32138.24830496	   -3.97	   93.77	   66.45	    119.65	     30.58	  22.74473	   0.03148	   1.79879	  102.05	  117.398062	  105.58	  0.087205	    0.088794	      0.3586	     0.03354	      0.9329	  0.928809	  0.796199	 -0.597928	  0.787807	  0.147790	  0.729170	  0.611176	 -0.307854	  0.332855	  0.076311	  0.939885	  128.61	    31	0.443151	 7.55105e+14	  -1.239e+15	-6.75214e+13	     62170.9	     10.9416	   46.75	  111.66	   52.83	       28.812761	       32.310934	       32.138239	       28812.255	       32310.087	       32136.764	    160694	  6.5931e+09	  0.166176	  0.034055	  0.148809	  0.032080	  0.988345	  0.910966	  0.790468	 -0.677199	  0.712838	  0.182381	  0.626143	  0.688477	 -0.365985	  0.386453	  0.133648	  0.912574	 4.29308e+13	-6.25329e+13	     40688	 1.31692e+09	  0.027427	  0.005855	  0.606861	  0.132838	  0.783629	  0.423357	  0.270033	 -0.663532	  0.661631	  0.349241	 -0.593032	 -0.749729	  0.293631	  0.456111	 -0.012277	  0.889838	 5.33207e+12	-2.66052e+13
0.420000	         2	        -1	        12	 1.34904e+11	    521888	  28812.16033264	  32306.50526330	  32136.13668190	   -3.76	   93.61	   66.24	    119.59	     30.36	  62.78314	   0.04027	   1.98427	  102.06	  117.390317	  105.67	  0.087472	    0.088936	      0.3565	     0.03461	      0.9337	  0.932525	  0.799884	 -0.528160	  0.841594	  0.112994	  0.775298	  0.532215	 -0.340087	  0.346352	  0.092017	  0.933581	  128.93	    31	0.442451	 7.53212e+14	-1.23358e+15	-6.72778e+13	     57440.9	     10.9528	   49.88	  129.57	   15.02	       28.812135	       32.306532	       32.136154	        28812.14	       32306.239	        32134.17	    159489	 6.54429e+09	  0.168084	  0.033520	  0.152746	  0.035299	  0.987635	  0.927217	  0.798476	 -0.594252	  0.792781	  0.135508	  0.697466	  0.591865	 -0.404026	  0.400506	  0.145581	  0.904655	  4.3737e+13	-6.22177e+13	     40575	 1.31308e+09	  0.027778	  0.005895	  0.609297	  0.129017	  0.782375	  0.453747	  0.287891	 -0.496704	  0.848614	  0.182043	  0.753579	  0.525732	 -0.394619	  0.430585	  0.058825	  0.900631	 5.53484e+12	 -2.6463e+13
0.425000	         2	        -1	        10	 1.34258e+11	    518257	  28811.51453453	  32302.37281278	  32134.04852335	   -3.48	   93.38	   66.03	    119.50	     28.18	 101.55942	   0.03446	   2.46342	  101.90	  117.353936	  105.57	  0.087563	    0.088962	      0.3553	      0.0347	      0.9341	  0.938847	  0.807178	 -0.437975	  0.896336	  0.068993	  0.820351	  0.429876	 -0.377135	  0.367698	  0.108577	  0.923585	  129.25	    31	0.441120	 7.48146e+14	-1.22523e+15	-6.64572e+13	     59809.3	     10.8931	   65.46	   85.74	   30.84	       28.811524	        32.30234	       32.134055	       28811.917	        32302.51	       32131.622	    158191	 6.49218e+09	  0.169258	  0.033260	  0.150618	  0.036700	  0.987911	  0.947169	  0.807733	 -0.489345	  0.868221	  0.082062	  0.763931	  0.472141	 -0.439877	  0.420655	  0.152562	  0.894301	  4.3611e+13	-6.14583e+13	     40503	 1.31046e+09	  0.027907	  0.005944	  0.609443	  0.127595	  0.782495	  0.468408	  0.295032	 -0.262022	  0.964754	 -0.024386	  0.850868	  0.219020	 -0.477550	  0.455377	  0.145877	  0.878266	 5.51779e+12	-2.64857e+13
0.430000	         2	        -1	        10	 1.33689e+11	    515295	  28810.73231234	  32298.02721645	  32131.87721949	   -3.27	   93.20	   65.81	    119.44	     31.50	  20.12405	   0.02371	   3.11318	  101.00	  117.339338	  105.14	  0.088145	    0.089391	      0.3555	     0.03945	      0.9338	  0.945563	  0.809424	 -0.370811	  0.927821	  0.040576	  0.842276	  0.354386	 -0.406178	  0.391241	  0.116439	  0.912893	  129.56	    31	0.440618	 7.38978e+14	-1.21222e+15	-6.58564e+13	     61588.4	     10.4827	   42.75	  116.97	   64.78	        28.81075	       32.298042	        32.13187	       28811.797	       32298.702	       32129.031	    156849	 6.43818e+09	  0.171114	  0.033106	  0.149831	  0.036763	  0.988028	  0.969279	  0.815349	 -0.256758	  0.965671	 -0.039431	  0.856436	  0.208429	 -0.472308	  0.447876	  0.155039	  0.880551	 4.28325e+13	-6.00568e+13	     40468	 1.30948e+09	  0.028408	  0.006039	  0.610617	  0.122308	  0.782424	  0.457949	  0.279506	 -0.000799	  0.974370	 -0.224948	  0.857155	 -0.115194	 -0.502011	  0.515057	  0.193216	  0.835095	 5.51011e+12	-2.63048e+13
0.435000	         2	        -1	        11	 1.33104e+11	    512101	  28810.02691390	  32293.86774498	  32129.68748862	   -3.02	   93.02	   65.58	    119.36	     43.80	   0.07617	   0.01576	   3.84004	   99.75	  117.327715	  104.59	  0.088811	    0.089962	      0.3571	     0.04374	      0.9331	  0.955650	  0.810520	 -0.302130	  0.953100	  0.017814	  0.858194	  0.280086	 -0.430181	  0.414995	  0.114683	  0.902567	  129.87	    31	0.439768	 7.28083e+14	-1.19803e+15	-6.56105e+13	     61575.4	     9.92084	   23.86	  100.15	   60.90	       28.810042	       32.293872	       32.129692	       28811.675	       32294.975	         32126.4	    155551	 6.38588e+09	  0.172513	  0.033642	  0.145843	  0.038688	  0.988551	  0.976014	  0.814734	  0.292795	  0.902664	 -0.315386	  0.828968	 -0.404020	 -0.386755	  0.476533	  0.148205	  0.866575	 4.13061e+13	-5.87242e+13	     40394	 1.30699e+09	  0.028824	  0.006129	  0.609269	  0.121333	  0.783626	  0.430516	  0.253507	  0.217633	  0.898869	 -0.380357	 -0.790572	  0.390881	  0.471390	  0.572392	  0.198109	  0.795688	 5.35942e+12	-2.60698e+13
0.440000	         2	        -1	        13	 1.32405e+11	    508443	  28809.42875856	  32289.79935584	  32127.67317596	   -2.77	   92.76	   65.34	    119.26	     45.12	  32.33980	   0.02783	   4.66354	   99.22	  117.278486	  104.01	  0.089932	    0.090899	        0.36	     0.04893	      0.9317	  0.970115	  0.816623	 -0.196304	  0.980327	 -0.020591	  0.875373	  0.165749	 -0.454148	  0.441800	  0.107176	  0.890688	  130.18	    31	0.438645	 7.16181e+14	-1.18121e+15	-6.55361e+13	     60882.5	      9.7052	    1.82	  100.72	   46.61	       28.809446	       32.289809	       32.127693	        28811.51	       32291.366	       32123.805	    154228	 6.33255e+09	  0.174120	  0.033811	  0.144838	  0.044778	  0.988442	  0.953524	  0.800313	  0.593367	  0.659088	 -0.462080	  0.625935	 -0.738743	 -0.249928	  0.506083	  0.140933	  0.850892	 3.99296e+13	-5.70931e+13	     40315	 1.30433e+09	  0.029286	  0.006218	  0.609205	  0.126813	  0.782808	  0.387568	  0.223224	  0.371849	  0.790251	 -0.487064	  0.696285	 -0.584444	 -0.416668	  0.613934	  0.184198	  0.767565	 5.22182e+12	-2.57425e+13
0.445000	         2	        -1	         8	 1.31583e+11	    504192	  28808.83946039	  32285.96641956	  32125.45443836	   -2.48	   92.42	   65.10	    119.11	     45.86	  35.62477	   0.04634	   5.29421	   98.74	  117.185051	  103.45	  0.091201	    0.092048	      0.3661	     0.05285	      0.9291	  0.986155	  0.824202	  0.214920	  0.955624	 -0.201476	  0.853236	 -0.284100	 -0.437351	  0.475183	  0.077911	  0.876431	  130.49	    31	0.436996	 7.04124e+14	-1.16422e+15	-6.44035e+13	     58885.5	     9.52761	   17.47	   95.27	   85.95	       28.808811	       32.285932	       32.125468	       28811.307	       32287.892	       32121.185	    152888	 6.27868e+09	  0.175249	  0.033830	  0.143990	  0.047447	  0.988441	  0.924526	  0.782264	  0.684535	  0.525169	 -0.505578	  0.499533	 -0.843043	 -0.199361	  0.530922	  0.116084	  0.839432	 3.86539e+13	-5.54854e+13	     40260	 1.30248e+09	  0.029695	  0.006300	  0.612916	  0.126038	  0.780031	  0.345513	  0.196112	  0.480902	  0.681338	 -0.551826	  0.590304	 -0.716969	 -0.370806	  0.648286	  0.147423	  0.746988	 5.02477e+12	-2.53584e+13
0.450000	         2	        -1	        11	 1.31018e+11	    501218	  28808.27584412	  32282.35618278	  32123.06457390	   -2.30	   92.20	   64.87	    119.04	     50.40	   0.61436	   0.01835	   5.64118	   98.16	  117.171108	  102.89	  0.091709	    0.092437	      0.3694	     0.05461	      0.9277	  0.982554	  0.821095	  0.576857	  0.721275	 -0.383403	  0.645609	 -0.690138	 -0.326954	  0.500424	  0.058923	  0.863773	  130.79	    31	0.436407	 6.93522e+14	-1.15031e+15	-6.45246e+13	     56892.3	     9.27467	  -42.19	   42.81	   70.73	       28.808286	       32.282363	       32.123051	        28811.18	       32284.302	       32118.637	    151584	 6.22618e+09	  0.175529	  0.033769	  0.142368	  0.048046	  0.988647	  0.893772	  0.762591	  0.729678	  0.432824	 -0.529371	 -0.404854	  0.897353	  0.175647	  0.551056	  0.086152	  0.830009	 3.75017e+13	-5.41434e+13	     40200	 1.30057e+09	  0.029958	  0.006334	  0.617072	  0.120246	  0.777665	  0.313296	  0.174022	  0.555964	  0.584751	 -0.590737	  0.500317	 -0.802955	 -0.323953	  0.663768	  0.115449	  0.738975	 4.95912e+12	-2.50613e+13
0.455000	         2	        -1	        13	 1.30559e+11	    498668	  28807.51751648	  32278.79986035	  32120.71795937	   -2.14	   92.03	   64.66	    119.00	     51.18	  62.88211	   0.03007	   6.11805	   97.65	  117.187883	  102.39	  0.092078	    0.092646	       0.371	     0.05508	       0.927	  0.972883	  0.812050	  0.718488	  0.520003	 -0.461921	 -0.462461	  0.853211	  0.241167	  0.519523	  0.040345	  0.853503	  131.10	    31	0.436116	 6.84366e+14	-1.13808e+15	-6.53116e+13	       59399	      9.0441	   53.68	   79.14	   47.65	       28.807529	       32.278798	        32.12069	       28811.078	       32280.651	         32116.1	    150248	 6.17258e+09	  0.175578	  0.033564	  0.141306	  0.045766	  0.988907	  0.862373	  0.741165	  0.757175	  0.363603	 -0.542660	 -0.323380	  0.930463	  0.172232	  0.567549	  0.045075	  0.822105	 3.65858e+13	-5.29633e+13	     40160	 1.29929e+09	  0.030351	  0.006431	  0.622280	  0.108360	  0.775259	  0.284456	  0.153929	  0.611370	  0.499010	 -0.614179	 -0.417223	  0.862745	  0.285652	  0.672423	  0.081611	  0.735654	 4.81956e+12	-2.49386e+13
0.460000	         2	        -1	        12	 1.30175e+11	    496448	  28807.03702409	  32275.44493011	  32118.15354968	   -2.01	   91.90	   64.45	    118.98	     52.37	   0.08801	   0.03545	   6.27650	   97.01	  117.224441	  101.92	  0.092183	    0.092628	      0.3738	     0.05462	      0.9259	  0.963349	  0.803405	  0.777098	  0.385205	 -0.497730	 -0.335560	  0.922630	  0.190140	  0.532464	  0.019261	  0.846234	  131.40	    31	0.435858	 6.76059e+14	-1.12752e+15	-6.57966e+13	     58008.2	     8.75161	   15.03	   95.96	   67.69	       28.807066	       32.275425	       32.118158	       28810.997	       32277.022	       32113.546	    149063	 6.12484e+09	  0.175034	  0.033452	  0.139506	  0.040789	  0.989381	  0.834132	  0.721950	  0.778441	  0.303162	 -0.549656	 -0.247681	  0.952939	  0.174818	  0.576787	  0.000054	  0.816895	 3.55445e+13	-5.18764e+13	     40109	 1.29771e+09	  0.030554	  0.006468	  0.626700	  0.095494	  0.773387	  0.262100	  0.137542	  0.650701	  0.425792	 -0.628720	 -0.343260	  0.903502	  0.256624	  0.677319	  0.048829	  0.734067	 4.71164e+12	-2.47501e+13
0.465000	         2	        -1	        11	 1.29797e+11	    494209	  28806.64722558	  32271.79948393	  32115.67420088	   -1.87	   91.75	   64.25	    118.96	     54.33	  10.46527	   0.01808	   6.50367	   96.25	  117.262593	  101.47	  0.092569	    0.092872	      0.3757	     0.05473	      0.9251	  0.951506	  0.793640	  0.795310	  0.316310	 -0.517137	 -0.264663	  0.948656	  0.173223	  0.545377	 -0.000899	  0.838190	  131.70	    31	0.435505	  6.6827e+14	-1.11734e+15	-6.62386e+13	     59271.3	     8.40987	  -18.19	  104.88	   52.73	       28.806639	       32.271802	       32.115659	       28810.938	       32273.357	       32111.042	    147886	 6.07754e+09	  0.175343	  0.033378	  0.140584	  0.035429	  0.989435	  0.806925	  0.701886	  0.791211	  0.260109	 -0.553470	 -0.185650	  0.964488	  0.187875	  0.582683	 -0.045897	  0.811402	 3.45883e+13	 -5.0755e+13	     40066	 1.29632e+09	  0.031063	  0.006571	  0.631327	  0.083597	  0.770998	  0.242473	  0.123152	  0.676947	  0.367459	 -0.637744	 -0.279945	  0.929884	  0.238633	  0.680716	  0.016991	  0.732351	 4.62086e+12	-2.45826e+13
