snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
405	0.42081451	0	-1	669	6.07981e+11	36042686	29537.3043792	30692.7989003	32117.7925413	-54.61	78.97	94.08	196.63	42.34	0.05014	0.02716	3.84432	173.61	193.025855	175.73	0.012134	0.014559	-0.2507	0.8746	-0.4151	0.877886	0.815196	0.360815	0.929693	-0.074051	0.651185	-0.194291	0.733628	0.667661	-0.312925	-0.675505	128.98	43	1.0	9.25585e+15	-1.72942e+16	-1.00735e+15	265338.0	12.6227	-667.48	130.34	-41.48	29.537324	30.692815	32.117783	29533.869	30691.194	32118.425	6110483	34989000000.0	0.047854	0.014067	-0.119934	0.229982	-0.965776	0.928953	0.879783	0.711552	0.656983	0.249132	0.402237	-0.671598	0.622223	-0.576106	0.342534	0.74214	5.72631e+14	-1.05513e+15	8460328	34185400000.0	0.005898	0.0036	0.061685	0.141691	-0.987987	0.828965	0.451892	0.143464	0.970754	-0.192495	0.96311	-0.092201	0.252822	-0.227679	0.221665	0.94817	7.1444e+14	-2.79507e+15
404	0.42403629	0	-1	661	6.07981e+11	35950678	29538.8127778	30690.8692802	32115.427091	-54.76	78.99	93.91	196.58	43.17	0.03488	0.02709	3.70251	173.32	193.030624	175.53	0.012137	0.014541	-0.2408	0.869	-0.4322	0.87913	0.817149	0.358856	0.929628	-0.083752	0.647996	-0.183544	0.739197	0.671806	-0.319536	-0.668262	129.19	43	1.0	9.2125e+15	-1.7207e+16	-9.98463e+14	262605.0	12.5346	-24.54	-338.68	127.21	29.538812	30.690862	32.115401	29535.532	30689.279	32116.071	6102712	34948900000.0	0.048272	0.014173	-0.106109	0.224736	-0.968625	0.929993	0.880509	0.710927	0.660739	0.240848	0.422125	-0.674834	0.605317	-0.562489	0.328669	0.758672	5.57679e+14	-1.03788e+15	8428293	34033100000.0	0.005871	0.003569	0.071326	0.143545	-0.98707	0.836802	0.455947	0.181686	0.963316	-0.197515	0.956107	-0.126094	0.264501	-0.229892	0.236901	0.943942	7.07116e+14	-2.76533e+15
403	0.42727271	0	-1	659	6.07981e+11	35847953	29540.3590171	30689.0073183	32112.9989802	-54.96	79.0	93.73	196.51	43.88	0.0523	0.03323	3.59306	173.09	193.018293	175.51	0.012111	0.014484	-0.2244	0.8652	-0.4485	0.880728	0.819607	0.353537	0.930366	-0.097113	0.645779	-0.167642	0.744893	0.676743	-0.326061	-0.660079	129.39	43	1.0	9.18423e+15	-1.71274e+16	-9.78479e+14	263226.0	12.4719	-222.55	135.66	433.36	29.540386	30.688988	32.112994	29537.235	30687.385	32113.719	6075642	34794400000.0	0.048905	0.014188	-0.090505	0.219408	-0.971426	0.933614	0.883612	0.706775	0.670128	0.22671	0.447079	-0.671462	0.590981	-0.54826	0.316333	0.774173	5.48663e+14	-1.01609e+15	8410297	33962000000.0	0.005856	0.003551	0.075285	0.141403	-0.987085	0.842247	0.458694	0.223779	0.95373	-0.200804	0.946249	-0.163233	0.279227	-0.233529	0.252495	0.938994	7.02793e+14	-2.74507e+15
402	0.4305239	0	-1	658	6.07981e+11	35730199	29541.7430044	30687.1434129	32110.6570803	-55.23	79.01	93.52	196.41	44.22	0.05383	0.03614	3.26488	173.03	192.976443	175.59	0.012081	0.014424	-0.2016	0.8568	-0.4746	0.881884	0.82353	0.337692	0.933298	-0.122141	0.643974	-0.134443	0.753142	0.686485	-0.332986	-0.64642	129.59	43	1.0	9.16354e+15	-1.70517e+16	-9.6425e+14	260750.0	12.4652	227.65	122.65	-61.13	29.541741	30.687178	32.110666	29539.004	30685.542	32111.428	6042626	34606500000.0	0.049697	0.014219	-0.072655	0.212168	-0.974529	0.939547	0.889454	0.696538	0.686747	0.207876	0.480568	-0.661644	0.575571	-0.532812	0.301008	0.790889	5.43964e+14	-9.96962e+14	8393268	33890800000.0	0.005854	0.00354	0.079071	0.14034	-0.986941	0.845948	0.461204	0.254322	0.944756	-0.206775	0.938152	-0.189064	0.290043	-0.234926	0.267751	0.934408	7.05213e+14	-2.72872e+15
401	0.43379	0	-1	668	6.07981e+11	35538526	29543.2735429	30685.044886	32108.284042	-55.71	78.92	93.22	196.19	43.61	0.05526	0.03896	2.74413	173.29	192.822009	175.5	0.012131	0.014476	-0.1566	0.8371	-0.5242	0.881284	0.830626	0.293943	0.939749	-0.174555	0.644567	-0.06004	0.762187	0.705784	-0.336553	-0.623379	129.8	43	1.0	9.10764e+15	-1.69346e+16	-9.31542e+14	255516.0	12.5854	110.22	-170.37	-52.47	29.543272	30.685018	32.108256	29541.018	30683.813	32109.247	5966984	34185300000.0	0.051748	0.014401	-0.041333	0.198691	-0.97919	0.963251	0.91461	0.603607	0.792687	0.085478	0.619936	-0.534052	0.574863	-0.501336	0.294	0.813773	5.52599e+14	-9.78302e+14	8379557	33858500000.0	0.006004	0.003632	0.09686	0.128494	-0.986969	0.824804	0.458482	0.102659	0.950587	-0.292993	0.982149	-0.050192	0.181286	-0.157622	0.306373	0.938771	6.79547e+14	-2.69113e+15
400	0.43707091	0	-1	651	6.07981e+11	35376769	29544.8085994	30683.0046279	32105.927548	-56.11	78.84	92.95	196.01	44.46	0.0736	0.0259	2.33261	173.0	192.696674	175.57	0.012243	0.014627	-0.1122	0.8134	-0.5707	0.878419	0.836394	0.253509	0.94099	-0.224211	0.632246	0.014243	0.774637	0.732119	-0.338134	-0.591326	130.0	43	1.0	9.0744e+15	-1.68744e+16	-9.05259e+14	254728.0	12.5309	-245.74	452.5	-14.63	29.54479	30.683005	32.105945	29542.999	30682.048	32107.046	5920035	33918500000.0	0.052913	0.014741	-0.018851	0.187397	-0.982103	0.971137	0.927138	0.419853	0.903971	-0.080998	0.783892	-0.316203	0.534349	-0.457424	0.287842	0.841374	5.50403e+14	-9.74554e+14	8359635	33797500000.0	0.006168	0.003733	0.113852	0.119411	-0.986295	0.790453	0.437101	-0.005296	0.935532	-0.353202	0.999078	0.02	0.037995	-0.042609	0.352675	0.934775	6.80798e+14	-2.68282e+15
399	0.44036701	0	-1	642	6.07981e+11	35273797	29546.3935201	30680.7584283	32103.5478411	-56.24	78.82	92.81	195.92	43.59	0.11282	0.01687	2.10425	173.31	192.673493	175.91	0.012323	0.014765	-0.08766	0.7982	-0.596	0.87612	0.839736	0.235392	0.938097	-0.254095	0.612966	0.059592	0.787859	0.75423	-0.341207	-0.560994	130.2	43	1.0	9.08193e+15	-1.69028e+16	-8.90604e+14	261878.0	12.6286	-193.1	-46.53	22.5	29.546408	30.680759	32.103556	29544.796	30680.11	32104.754	5902967	33798200000.0	0.053592	0.015111	-0.00593	0.183009	-0.983093	0.970263	0.931181	0.281457	0.943442	-0.175215	0.868968	-0.173142	0.46359	-0.407033	0.282736	0.868553	5.76393e+14	-1.0095e+15	8335937	33717100000.0	0.006191	0.003766	0.118808	0.122991	-0.98527	0.799475	0.43856	0.019859	0.929419	-0.368491	0.99925	-0.006198	0.038219	-0.033238	0.368974	0.928845	6.90354e+14	-2.70571e+15
398	0.4436782	0	-1	650	6.07981e+11	35210038	29548.038362	30678.5232278	32101.101192	-56.4	78.71	92.78	195.91	43.22	0.06229	0.02861	2.05558	173.43	192.711126	175.63	0.01235	0.014804	-0.07613	0.7887	-0.61	0.874099	0.841721	0.226063	0.934149	-0.276153	0.593854	0.092556	0.799232	0.772161	-0.344671	-0.533824	130.41	43	1.0	9.03518e+15	-1.68508e+16	-8.85279e+14	253701.0	12.6547	-454.3	123.62	-15.37	29.548066	30.678517	32.101107	29546.501	30678.084	32102.393	5922396	33904800000.0	0.053657	0.015447	0.002237	0.181948	-0.983306	0.969173	0.931652	0.233629	0.952676	-0.194491	0.899208	-0.135593	0.415981	-0.369923	0.272073	0.888332	5.72908e+14	-1.02368e+15	8296320	33530000000.0	0.006143	0.00372	0.126851	0.12582	-0.98391	0.809388	0.441604	0.052056	0.922309	-0.382931	0.998241	-0.03716	0.046198	-0.028379	0.384662	0.922621	6.6973e+14	-2.66406e+15
397	0.44700459	0	-1	629	6.07981e+11	35161706	29549.7179161	30676.3508588	32098.5910345	-56.32	78.44	92.74	195.92	45.46	0.05628	0.0293	2.08786	172.64	192.778573	176.05	0.012361	0.014857	-0.07361	0.7783	-0.6235	0.87294	0.843637	0.222376	0.930318	-0.291645	0.576569	0.115735	0.80881	0.786204	-0.348013	-0.510656	130.61	43	1.0	9.06578e+15	-1.69163e+16	-8.82886e+14	257929.0	12.4018	212.3	-110.7	155.38	29.549696	30.676335	32.098603	29548.193	30676.048	32099.985	5942109	34003600000.0	0.053959	0.015827	0.00704	0.17704	-0.984179	0.968577	0.931278	0.201752	0.958109	-0.20328	0.92055	-0.114613	0.373431	-0.334489	0.26247	0.905111	5.99781e+14	-1.06734e+15	8263157	33410300000.0	0.006079	0.003695	0.130552	0.127603	-0.983196	0.818425	0.444336	0.087502	0.913757	-0.396727	0.995854	-0.070295	0.057738	-0.02487	0.400134	0.916119	6.84053e+14	-2.69114e+15
396	0.45034641	0	-1	634	6.07981e+11	35114822	29551.5031454	30674.1570715	32096.0334699	-56.19	78.29	92.74	195.95	47.2	0.06025	0.04047	2.23405	172.02	192.867775	175.79	0.012387	0.014922	-0.07362	0.7722	-0.6311	0.872653	0.845469	0.223908	0.926288	-0.303076	0.572428	0.126691	0.810108	0.788791	-0.354879	-0.501866	130.82	43	1.0	9.02771e+15	-1.69127e+16	-8.83268e+14	260607.0	12.1944	-123.36	-153.0	-541.57	29.55154	30.674154	32.09605	29549.862	30674.002	32097.542	5997423	34307900000.0	0.054155	0.016785	0.013096	0.173309	-0.98478	0.968302	0.930817	0.17613	0.96199	-0.208695	0.937176	-0.099017	0.334511	-0.301132	0.254502	0.918993	5.84706e+14	-1.10664e+15	8186628	33031200000.0	0.005936	0.003594	0.139042	0.128196	-0.981954	0.828817	0.447895	0.123813	0.903957	-0.409306	0.992082	-0.104003	0.070409	-0.021078	0.414782	0.909676	6.75499e+14	-2.6676e+15
395	0.4537037	0	-1	642	6.07981e+11	35069457	29553.1461635	30672.3716627	32093.5233479	-56.25	78.39	92.71	195.98	43.6	0.07713	0.03363	2.30216	173.27	192.966792	175.57	0.012399	0.014893	-0.075	0.7696	-0.6341	0.872782	0.847153	0.22594	0.92241	-0.313227	0.560988	0.139667	0.815957	0.796394	-0.360073	-0.485905	131.02	43	1.0	8.99524e+15	-1.68333e+16	-8.85986e+14	256243.0	12.5361	48.29	361.3	330.07	29.553162	30.67239	32.093546	29551.504	30672.03	32095.1	6008739	34367700000.0	0.054022	0.016702	0.01901	0.172918	-0.984753	0.967833	0.929733	0.143019	0.966234	-0.214329	0.952179	-0.075251	0.296131	-0.270003	0.246431	0.93079	5.67303e+14	-1.0866e+15	8151212	32856100000.0	0.005872	0.00353	0.140536	0.128637	-0.981683	0.838484	0.450627	0.167194	0.89178	-0.420445	0.985757	-0.143357	0.087929	-0.018139	0.429158	0.903047	6.68707e+14	-2.63172e+15
394	0.45707661	0	-1	655	6.07981e+11	35031425	29554.9058333	30670.3732911	32090.9603619	-56.29	78.44	92.71	196.04	43.59	0.06249	0.03968	2.42558	173.32	193.08363	175.1	0.012353	0.014792	-0.0748	0.7726	-0.6305	0.872438	0.847625	0.228471	0.918778	-0.321943	0.555882	0.14837	0.817913	0.799247	-0.365832	-0.476834	131.22	43	1.0	8.94003e+15	-1.67325e+16	-8.92913e+14	250701.0	12.5204	377.42	277.52	409.33	29.554941	30.670373	32.090979	29553.166	30670.037	32092.617	6007272	34349200000.0	0.054054	0.016747	0.024235	0.171591	-0.98487	0.968127	0.929033	0.119524	0.968928	-0.216546	0.963152	-0.060229	0.262126	-0.240939	0.239897	0.940424	5.2936e+14	-1.05104e+15	8129986	32766500000.0	0.005868	0.003503	0.141016	0.136356	-0.980572	0.84674	0.453272	0.215939	0.877058	-0.429114	0.976283	-0.186933	0.109217	-0.015574	0.442521	0.896623	6.45927e+14	-2.58292e+15
393	0.4604651	0	-1	653	6.07981e+11	34989361	29556.8123896	30668.7171286	32088.3811277	-56.25	78.55	92.68	196.09	42.53	0.0927	0.03627	2.70715	173.81	193.193425	175.13	0.012305	0.014688	-0.08117	0.7731	-0.629	0.872826	0.848726	0.23392	0.914882	-0.329047	0.541574	0.158458	0.825584	0.807452	-0.371324	-0.45841	131.43	43	1.0	8.93393e+15	-1.6679e+16	-8.97492e+14	250523.0	12.6376	51.05	-334.11	-57.12	29.556844	30.668736	32.088382	29554.856	30668.081	32090.141	6000451	34299100000.0	0.054042	0.016568	0.02857	0.170319	-0.984975	0.967926	0.927747	0.088936	0.971449	-0.219949	0.972828	-0.037327	0.2285	-0.213766	0.234294	0.948372	5.14849e+14	-1.02575e+15	8112553	32700400000.0	0.005904	0.003508	0.144779	0.145046	-0.978775	0.854264	0.454669	0.268295	0.859202	-0.435647	0.963246	-0.233057	0.133574	-0.013236	0.455473	0.890151	6.42006e+14	-2.56098e+15
392	0.46386951	0	-1	654	6.07981e+11	34942434	29558.3797094	30666.9889515	32085.8734833	-56.23	78.62	92.64	196.12	45.04	0.0743	0.04104	2.75835	172.99	193.294066	175.33	0.012297	0.014646	-0.08557	0.7726	-0.6291	0.873654	0.850264	0.238706	0.910665	-0.337207	0.530385	0.168615	0.830819	0.813456	-0.377171	-0.442754	131.63	43	1.0	8.94467e+15	-1.66553e+16	-9.0059e+14	250532.0	12.3705	188.12	-77.2	62.36	29.558346	30.667008	32.085861	29556.493	30666.06	32087.658	5986525	34193900000.0	0.054024	0.016336	0.032182	0.169686	-0.984973	0.96816	0.926396	0.06207	0.973625	-0.219548	0.979207	-0.016839	0.202163	-0.193134	0.227531	0.954426	5.20218e+14	-1.0172e+15	8100540	32667000000.0	0.005954	0.003531	0.152833	0.149531	-0.976874	0.860991	0.45635	0.320868	0.838934	-0.439584	0.947049	-0.278376	0.160013	-0.01187	0.46765	0.883834	6.33902e+14	-2.54551e+15
391	0.46728969	0	-1	654	6.07981e+11	34903247	29559.873914	30665.2499474	32083.3374878	-56.22	78.63	92.57	196.17	42.78	0.07679	0.04325	2.82304	173.96	193.410833	175.97	0.01232	0.014635	-0.09107	0.773	-0.6279	0.874887	0.852089	0.245632	0.906506	-0.343384	0.52189	0.174846	0.834901	0.816882	-0.384287	-0.430148	131.84	43	1.0	9.00188e+15	-1.66735e+16	-9.05984e+14	247671.0	12.6234	99.65	78.34	-40.42	29.559844	30.665256	32.083368	29558.105	30664.013	32085.157	5974622	34092900000.0	0.05404	0.015749	0.034253	0.168825	-0.985051	0.968439	0.924898	0.034337	0.974737	-0.220702	0.983423	0.006388	0.181211	-0.178043	0.223266	0.95836	5.65735e+14	-1.02751e+15	8088749	32640600000.0	0.006013	0.003568	0.1581	0.155666	-0.975076	0.865772	0.457612	0.378531	0.8141	-0.440404	0.92552	-0.327108	0.190823	-0.011289	0.479835	0.877286	6.26652e+14	-2.54023e+15
390	0.47072601	0	-1	653	6.07981e+11	34870883	29561.2507972	30663.5544659	32080.8246131	-56.25	78.67	92.51	196.23	42.62	0.05231	0.01071	2.87716	174.1	193.535671	176.45	0.012367	0.014682	-0.09519	0.7734	-0.6268	0.876365	0.85413	0.252502	0.902056	-0.350055	0.516859	0.180097	0.836912	0.817985	-0.392251	-0.42076	132.04	43	1.0	9.04446e+15	-1.67111e+16	-9.14272e+14	247882.0	12.6339	284.14	88.26	223.91	29.561242	30.663557	32.080818	29559.7	30661.954	32082.645	5978631	34072600000.0	0.053998	0.01563	0.035956	0.165975	-0.985474	0.968701	0.923494	0.003885	0.975299	-0.220853	0.986059	0.033003	0.16309	-0.16635	0.218408	0.961575	5.91532e+14	-1.04732e+15	8066450	32566400000.0	0.006012	0.003569	0.165405	0.163343	-0.972605	0.867518	0.458	0.434089	0.787084	-0.438253	-0.900779	0.372306	-0.223574	-0.012808	0.491821	0.870602	6.21703e+14	-2.53818e+15
389	0.4741784	0	-1	653	6.07981e+11	34852349	29562.6282508	30661.6262192	32078.2658341	-56.2	78.72	92.51	196.3	41.29	0.10732	0.00818	2.90298	174.76	193.663692	176.82	0.012444	0.0148	-0.1012	0.7752	-0.6235	0.87806	0.856497	0.260505	0.897149	-0.356736	0.509819	0.185953	0.839944	0.819891	-0.40068	-0.408942	132.25	43	1.0	9.07576e+15	-1.67756e+16	-9.19935e+14	247054.0	12.7943	-14.61	-260.21	-140.58	29.56263	30.661619	32.078269	29561.292	30659.855	32080.137	6005593	34210900000.0	0.053851	0.016047	0.037527	0.16682	-0.985273	0.969512	0.922454	-0.026837	0.975158	-0.21988	0.98726	0.060364	0.147218	-0.156833	0.213128	0.964355	5.9233e+14	-1.07574e+15	8037337	32451500000.0	0.005947	0.003532	0.177503	0.167701	-0.969726	0.869818	0.460214	0.477322	0.762768	-0.436289	-0.878634	0.407025	-0.249664	-0.012855	0.502509	0.864476	6.24973e+14	-2.54459e+15
388	0.4776471	0	-1	657	6.07981e+11	34828750	29563.8998242	30659.6190889	32075.6966772	-56.18	78.81	92.52	196.36	40.76	0.11749	3.15725	2.88887	175.11	193.79053	177.04	0.012538	0.014983	-0.1088	0.7779	-0.6189	0.87929	0.858652	0.268872	0.891576	-0.364417	0.510244	0.189051	0.838994	0.81692	-0.411524	-0.404091	132.45	43	1.0	9.09251e+15	-1.68708e+16	-9.2652e+14	250463.0	12.8622	-608.4	208.67	-268.42	29.560955	30.659988	32.074621	29562.875	30657.727	32077.624	6053422	34461100000.0	0.053631	0.01697	0.038084	0.168304	-0.984999	0.970998	0.92178	-0.068397	0.973453	-0.218427	0.98727	0.097556	0.125622	-0.143596	0.207055	0.967734	5.82724e+14	-1.12813e+15	7982836	32216900000.0	0.005838	0.003478	0.20336	0.175857	-0.963182	0.876619	0.463764	0.528559	0.730928	-0.431706	-0.848831	0.44873	-0.279514	-0.010585	0.514185	0.857614	6.33783e+14	-2.56734e+15
387	0.48113209	0	-1	656	6.07981e+11	34798272	29565.4690567	30657.382352	32073.0538016	-56.18	78.77	92.48	196.42	40.09	0.03266	0.01338	2.92173	175.44	193.918508	177.09	0.012729	0.015219	-0.1175	0.7775	-0.6178	0.880886	0.862326	0.282091	0.885074	-0.370228	0.529225	0.17832	0.829532	0.800216	-0.429938	-0.4181	132.66	43	1.0	9.09058e+15	-1.6881e+16	-9.28477e+14	255887.0	12.9256	63.44	213.67	352.93	29.565459	30.657388	32.073047	29564.543	30655.519	32075.105	6091488	34666100000.0	0.053346	0.017424	0.040793	0.169593	-0.98467	0.97347	0.921734	-0.105572	0.970799	-0.215416	0.986076	0.130191	0.103462	-0.128486	0.201494	0.971026	5.59106e+14	-1.14055e+15	7928954	31947700000.0	0.005795	0.003438	0.224571	0.181072	-0.957487	0.879298	0.465768	0.596572	0.684702	-0.418672	-0.802489	0.501996	-0.322508	-0.01065	0.528378	0.848942	6.52067e+14	-2.57018e+15
386	0.48463359	0	-1	660	6.07981e+11	34775105	29567.048911	30655.2777545	32070.4356089	-56.13	78.61	92.47	196.49	40.57	0.13673	0.028	3.02028	175.24	194.060076	176.67	0.012896	0.015357	-0.1266	0.7728	-0.6219	0.882662	0.865309	0.293428	0.879225	-0.375317	0.53276	0.175586	0.82785	0.793767	-0.442869	-0.416894	132.86	43	1.0	9.04364e+15	-1.67803e+16	-9.33199e+14	250548.0	12.8293	-326.79	20.16	59.9	29.567043	30.655296	32.070415	29566.185	30653.337	32072.582	6113153	34761200000.0	0.053315	0.017192	0.042906	0.170256	-0.984465	0.975714	0.921748	-0.143175	0.966708	-0.212078	0.983033	0.163733	0.082688	-0.114659	0.196641	0.973748	5.55395e+14	-1.12268e+15	7894396	31800100000.0	0.00581	0.003419	0.23035	0.180798	-0.956165	0.87844	0.468296	0.658495	0.63773	-0.399606	-0.752481	0.549064	-0.363733	-0.012554	0.540212	0.841435	6.19919e+14	-2.50934e+15
385	0.4881517	0	-1	663	6.07981e+11	34744997	29568.7133753	30653.0875441	32067.7963138	-56.13	78.47	92.38	196.55	40.75	0.05653	0.03309	3.08515	175.13	194.18771	175.95	0.013028	0.015468	-0.1335	0.77	-0.624	0.884837	0.867996	0.302727	0.872299	-0.383993	0.534935	0.177941	0.825943	0.788798	-0.455446	-0.412756	133.07	43	1.0	8.96288e+15	-1.66571e+16	-9.36559e+14	243132.0	12.7629	47.36	-170.24	239.58	29.568737	30.653111	32.067801	29567.86	30651.158	32070.047	6132358	34837600000.0	0.053415	0.017298	0.045282	0.171065	-0.984219	0.977696	0.921894	-0.188387	0.959687	-0.208594	0.976683	0.20534	0.062648	-0.102955	0.191928	0.975994	5.20371e+14	-1.09285e+15	7860276	31654700000.0	0.005772	0.00337	0.239319	0.185012	-0.953151	0.876471	0.471815	0.711165	0.591915	-0.379316	-0.702896	0.588338	-0.399743	-0.013448	0.550903	0.834461	5.77015e+14	-2.43704e+15
384	0.49168649	0	-1	667	6.07981e+11	34718034	29570.449396	30651.0687865	32065.0302507	-56.1	78.34	92.3	196.61	47.51	0.08045	0.03109	3.31514	172.65	194.316967	176.35	0.013081	0.015506	-0.1409	0.7685	-0.6241	0.886452	0.870011	0.311263	0.864615	-0.394406	0.542268	0.179232	0.820866	0.780423	-0.469379	-0.413065	133.28	43	1.0	8.99654e+15	-1.66707e+16	-9.42068e+14	244866.0	12.0034	-350.89	-111.23	158.22	29.570448	30.65104	32.065018	29569.55	30649.017	32067.474	6146074	34896000000.0	0.053312	0.01721	0.047004	0.172862	-0.983824	0.979012	0.922338	-0.25832	0.943836	-0.206019	0.961622	0.271634	0.038697	-0.092485	0.188116	0.977783	5.27613e+14	-1.09675e+15	7835088	31550800000.0	0.005738	0.003344	0.244522	0.184131	-0.952001	0.874686	0.474767	0.760931	0.541488	-0.357456	-0.648709	0.62414	-0.435461	-0.012695	0.563241	0.826195	5.87156e+14	-2.44239e+15
383	0.4952381	0	-1	648	6.07981e+11	34695118	29572.20556	30649.2892523	32062.3122632	-56.09	78.27	92.21	196.67	47.33	0.10544	0.02793	3.65572	172.81	194.452701	177.33	0.013127	0.015565	-0.1451	0.7673	-0.6246	0.888023	0.871352	0.319304	0.857051	-0.404363	0.562296	0.17212	0.808825	0.762803	-0.485633	-0.426957	133.48	43	1.0	9.09089e+15	-1.67761e+16	-9.4294e+14	248400.0	12.0145	34.37	-47.66	368.3	29.572198	30.649263	32.062308	29571.222	30646.905	32064.903	6170814	35003700000.0	0.053165	0.017157	0.050756	0.173831	-0.983467	0.97933	0.922541	-0.344296	0.916767	-0.202482	0.935032	0.35428	0.014147	-0.084705	0.184456	0.979184	5.70619e+14	-1.13982e+15	7801745	31427900000.0	0.005738	0.003356	0.250432	0.180426	-0.951173	0.869859	0.47501	0.806968	0.488577	-0.331806	-0.590455	0.655163	-0.471301	-0.01288	0.576242	0.817178	6.1746e+14	-2.48687e+15
382	0.49880669	0	-1	656	6.07981e+11	34674850	29573.9185309	30647.5738559	32059.6573307	-56.08	78.36	92.11	196.75	48.48	0.07329	0.04722	4.0328	172.51	194.599343	177.6	0.013154	0.015615	-0.1443	0.7648	-0.6279	0.889333	0.872034	0.323427	0.850724	-0.414323	0.570696	0.173889	0.802539	0.754786	-0.496015	-0.429264	133.69	43	1.0	9.11429e+15	-1.68249e+16	-9.42648e+14	253291.0	11.8899	246.59	-126.71	69.93	29.573917	30.647614	32.059633	29572.884	30644.763	32062.357	6228893	35305200000.0	0.052742	0.017421	0.054737	0.175021	-0.983042	0.978775	0.922645	-0.434526	0.879471	-0.194213	0.897118	0.441738	-0.006824	-0.079789	0.177198	0.980936	5.91419e+14	-1.18836e+15	7734207	31111900000.0	0.005704	0.003335	0.269164	0.172442	-0.947531	0.863369	0.47637	0.84374	0.441617	-0.305087	-0.536553	0.678435	-0.501833	-0.014636	0.587112	0.809373	6.26234e+14	-2.49614e+15
381	0.50239229	0	-1	651	6.07981e+11	34649813	29575.3336432	30645.8299621	32056.9306626	-56.04	78.39	92.04	196.82	46.94	0.09995	0.02506	4.36903	173.02	194.739646	177.01	0.013213	0.015619	-0.1475	0.7639	-0.6282	0.891575	0.873467	0.328411	0.846691	-0.418642	0.570315	0.175555	0.802447	0.752919	-0.50229	-0.425226	133.89	43	1.0	9.04838e+15	-1.66994e+16	-9.44151e+14	252729.0	12.0026	-283.27	61.32	-298.18	29.575347	30.645851	32.056929	29574.509	30642.623	32059.781	6262097	35474600000.0	0.052348	0.017249	0.059413	0.175634	-0.982661	0.976473	0.922197	-0.519031	0.834743	-0.183878	0.851194	0.524384	-0.022134	-0.077946	0.168004	0.9827	5.64307e+14	-1.15887e+15	7688239	30885200000.0	0.005708	0.003303	0.27425	0.163026	-0.947739	0.857156	0.478131	0.877598	0.392235	-0.275634	-0.479155	0.699348	-0.530399	-0.015277	0.597548	0.801687	5.9407e+14	-2.42778e+15
380	0.50599521	0	-1	667	6.07981e+11	34630844	29576.7395634	30643.9098245	32054.2717012	-55.99	78.44	91.98	196.9	47.29	0.14632	0.03696	4.57761	172.87	194.895183	176.97	0.013246	0.015589	-0.1482	0.7617	-0.6308	0.894042	0.875156	0.334746	0.84166	-0.423738	0.583487	0.167962	0.794564	0.739925	-0.513222	-0.434873	134.1	43	1.0	9.04082e+15	-1.6634e+16	-9.51298e+14	245768.0	11.9198	-6.99	-141.02	310.1	29.576731	30.643905	32.054307	29576.138	30640.456	32057.216	6281318	35548400000.0	0.052069	0.016857	0.065664	0.176578	-0.982094	0.973766	0.921631	-0.598098	0.783465	-0.168705	0.79791	0.601822	-0.033916	-0.074959	0.154897	0.985083	5.68383e+14	-1.14298e+15	7657242	30754500000.0	0.005705	0.003279	0.271738	0.157561	-0.949386	0.847936	0.478677	0.906309	0.344861	-0.244285	-0.422247	0.714762	-0.557515	-0.01766	0.60843	0.793411	5.8426e+14	-2.39495e+15
379	0.50961542	0	-1	643	6.07981e+11	34620066	29578.0991866	30641.5283574	32051.8643426	-55.91	78.47	91.99	196.98	46.44	0.06732	0.03626	4.38549	173.08	195.057577	177.06	0.013242	0.015546	-0.1485	0.7564	-0.637	0.896844	0.877406	0.342891	0.836498	-0.42743	0.596593	0.157549	0.786928	0.725605	-0.524832	-0.445027	134.31	43	1.0	9.04709e+15	-1.66139e+16	-9.5809e+14	244442.0	11.9384	257.08	-21.75	411.45	29.578106	30.641559	32.051847	29577.76	30638.207	32054.708	6303850	35638400000.0	0.051848	0.016648	0.073701	0.176356	-0.981563	0.971002	0.921142	-0.66722	0.729561	-0.15019	0.741568	0.669565	-0.041951	-0.069956	0.139367	0.987767	5.75177e+14	-1.14121e+15	7629883	30643200000.0	0.005714	0.00327	0.26523	0.158095	-0.951136	0.833205	0.47885	0.930381	0.299669	-0.211164	-0.36598	0.725912	-0.582332	-0.02122	0.619072	0.785048	5.81697e+14	-2.38004e+15
