snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
499	0.1716418	0	-1	97	29050600000.0	4779848	16786.6709949	15001.4525808	16119.0142616	-211.46	-324.03	-223.37	67.68	11.08	1.39924	0.91003	0.86843	62.69	65.76848	59.07	0.076247	0.088277	-0.6686	0.5993	0.4403	0.908173	0.715179	0.677687	0.720135	0.148813	0.40146	-0.531875	0.745613	0.616093	-0.44555	-0.64955	111.22	37	0.981923	5.06769e+13	-9.27861e+13	-3.29771e+12	14681.9	15.8453	-190.34	-223.79	-298.1	16.787164	15.000881	16.118506	16786.084	15000.94	16118.632	1020483	1519550000.0	0.061974	0.020002	-0.588796	0.774636	0.230779	0.920241	0.893204	0.659741	0.714676	0.232334	0.196341	-0.46235	0.864686	0.725391	-0.524853	-0.445352	2.62295e+12	-5.89512e+12	67462	70218400.0	0.01303	0.001461	-0.611298	0.582789	0.535417	0.955139	0.631219	0.543653	-0.247755	0.801909	0.585187	0.7968	-0.15055	0.601662	-0.551114	-0.578166	61476000000.0	-4.56544e+11	1819543531.36	217085469.243	3163555.15224	57409233.3481	1.80613186553	2.86381215078	4.44847812895	5.91246281306	8.71356331504	54.0876261922	12.7607704041
498	0.1738318	0	-1	100	29028700000.0	4775728	16790.9705151	15007.9387612	16123.618207	-211.32	-323.93	-223.33	67.71	10.97	0.93309	0.64749	0.86129	62.63	65.791942	59.02	0.076322	0.088307	-0.6689	0.5989	0.4403	0.907058	0.714491	0.678404	0.719041	0.150824	0.40082	-0.534276	0.74424	0.615721	-0.444442	-0.650661	111.39	37	0.98191	5.05554e+13	-9.26083e+13	-3.32493e+12	14724.1	15.7692	-134.96	-349.18	-136.15	16.791191	15.008502	16.123849	16790.374	15007.498	16123.18	1019300	1517760000.0	0.062176	0.020011	-0.588875	0.774477	0.23111	0.921096	0.893638	0.66085	0.715653	0.226092	0.210136	-0.465634	0.859667	0.7205	-0.520601	-0.458099	2.62573e+12	-5.87948e+12	67241	69947400.0	0.013053	0.001461	-0.612185	0.581974	0.53529	0.960097	0.628881	0.515322	-0.276409	0.811198	0.603609	0.789001	-0.114603	0.608359	-0.548703	-0.573432	62169300000.0	-4.55748e+11	1726257998.88	204643125.019	3233856.37785	56282675.919	1.75038376723	2.83870710846	4.53364021185	6.03304581902	8.72552374006	53.5751647258	12.7385530157
497	0.17603	0	-1	98	29006300000.0	4771411	16795.2140577	15014.5065203	16128.0790769	-211.19	-323.83	-223.29	67.74	11.35	5.89552	1.57423	0.78443	62.53	65.81522	58.98	0.076379	0.088338	-0.6691	0.5988	0.4401	0.905282	0.713943	0.67758	0.719609	0.15182	0.401313	-0.534761	0.743625	0.616306	-0.442938	-0.651132	111.56	37	0.981889	5.04464e+13	-9.24637e+13	-3.34506e+12	14829.5	15.6498	-305.41	-444.21	-254.7	16.794423	15.014473	16.126719	16794.664	15014.077	16127.72	1017905	1515650000.0	0.06226	0.019973	-0.588781	0.774223	0.232199	0.92205	0.893673	0.659779	0.719659	0.216292	0.229067	-0.46674	0.854214	0.715695	-0.514048	-0.472795	2.63922e+12	-5.87177e+12	67081	69761200.0	0.012981	0.001453	-0.614867	0.580697	0.5336	0.966389	0.632246	0.461517	-0.342473	0.818361	0.647003	0.761076	-0.046379	0.606951	-0.550886	-0.572831	62258800000.0	-4.55756e+11	1677939488.45	211182695.268	2319940.44498	55508881.0003	1.7213866228	2.83413233664	4.66822485609	6.10126375776	8.74246505949	53.481380648	12.716329435
496	0.1782364	0	-1	97	28976200000.0	4766186	16799.4942247	15021.1490593	16132.5292732	-211.05	-323.73	-223.26	67.76	11.07	5.93611	1.1417	0.75203	62.53	65.832815	58.93	0.076473	0.088412	-0.6693	0.599	0.4396	0.903073	0.713168	0.67666	0.72032	0.152547	0.402138	-0.5351	0.742936	0.616779	-0.44137	-0.651749	111.73	37	0.981902	5.03211e+13	-9.22844e+13	-3.37175e+12	14907.8	15.6297	-110.28	-416.91	-170.97	16.798949	15.021406	16.13156	16798.967	15020.68	16132.269	1016463	1513470000.0	0.062354	0.01997	-0.589441	0.773431	0.233158	0.922588	0.893518	0.65904	0.723352	0.205984	0.242142	-0.463359	0.852447	0.712063	-0.511919	-0.480526	2.64107e+12	-5.8614e+12	67013	69718300.0	0.012976	0.001453	-0.617837	0.580239	0.53066	0.97185	0.628696	0.341786	-0.469361	0.814176	0.717579	0.689772	0.096409	0.606847	-0.551284	-0.572559	61787500000.0	-4.55536e+11	1687913459.33	226279032.062	1968434.31695	55064686.2936	1.73320934055	2.88305665077	4.71977140931	6.14128584004	8.72711097499	53.6801825993	12.6943906524
495	0.1804511	0	-1	99	28953900000.0	4762194	16803.8251283	15027.7660141	16137.0779321	-210.91	-323.62	-223.23	67.78	10.89	0.52457	0.97671	0.75835	62.47	65.856285	58.83	0.076542	0.08851	-0.6694	0.5991	0.4393	0.901434	0.712311	0.677626	0.718523	0.156676	0.399949	-0.53885	0.741405	0.617142	-0.439733	-0.652512	111.9	37	0.981888	5.01091e+13	-9.2087e+13	-3.40035e+12	14975.7	15.5588	-323.92	-315.68	-309.7	16.8036	15.028704	16.137228	16803.282	15027.295	16136.837	1015498	1512000000.0	0.062441	0.020223	-0.589989	0.772615	0.234474	0.922887	0.893003	0.65929	0.724855	0.199805	0.248999	-0.461226	0.851628	0.709462	-0.511718	-0.48457	2.54344e+12	-5.83651e+12	66799	69479000.0	0.013066	0.00146	-0.616576	0.582784	0.529336	0.973237	0.626417	0.226854	-0.574292	0.786591	0.766332	0.603694	0.219746	0.601059	-0.55294	-0.577049	60965900000.0	-4.53003e+11	1689852639.28	215803473.006	2109036.76816	54407775.9059	1.74400012591	2.95197978878	4.77119784167	6.1617439067	8.72151861677	53.4409899533	12.6721106465
494	0.1826742	0	-1	99	28931700000.0	4758150	16808.1690971	15034.3318641	16141.7287945	-210.77	-323.51	-223.19	67.81	11.12	0.36729	1.14824	0.76121	62.38	65.880093	58.78	0.076601	0.088497	-0.6696	0.5991	0.439	0.900029	0.711448	0.678304	0.717147	0.160011	0.398297	-0.541857	0.740101	0.617465	-0.438282	-0.653182	112.08	37	0.981898	4.99732e+13	-9.18733e+13	-3.43089e+12	14959.7	15.4498	-348.29	-372.09	-282.09	16.809309	15.03422	16.141641	16807.608	15033.916	16141.426	1014253	1510130000.0	0.062546	0.020195	-0.590764	0.771739	0.235408	0.924047	0.893299	0.661413	0.724429	0.194257	0.254504	-0.460413	0.85044	0.705521	-0.513053	-0.488893	2.52381e+12	-5.79663e+12	66672	69333500.0	0.013121	0.001464	-0.614418	0.585902	0.528402	0.977482	0.627865	0.158069	-0.623342	0.765806	0.785661	0.549179	0.284848	0.598123	-0.556639	-0.576544	60011800000.0	-4.50721e+11	1709690816.14	200819432.647	2038735.54256	54066750.7968	1.76273167199	3.01729539764	4.79524980031	6.1547173831	8.69393737015	53.2665198002	12.6497999395
493	0.1849057	0	-1	98	28911100000.0	4754255	16812.5016128	15040.9444108	16146.2927664	-210.63	-323.4	-223.15	67.84	10.88	1.79257	0.87125	0.73684	62.36	65.905288	58.72	0.076627	0.088437	-0.6697	0.5993	0.4386	0.898783	0.710876	0.679442	0.715117	0.164213	0.396166	-0.545928	0.738251	0.617585	-0.436543	-0.654232	112.25	37	0.981888	4.98408e+13	-9.16574e+13	-3.45476e+12	14880.4	15.4125	-145.9	-426.24	-262.45	16.813128	15.040666	16.145755	16811.938	15040.558	16146.017	1012995	1508240000.0	0.062634	0.020141	-0.59157	0.77077	0.236555	0.924971	0.89321	0.663472	0.723885	0.189195	0.264643	-0.463568	0.845618	0.699835	-0.510975	-0.499135	2.50746e+12	-5.75369e+12	66566	69215600.0	0.013141	0.001462	-0.613181	0.587777	0.527757	0.978664	0.627715	-0.028808	-0.733144	0.679463	0.79962	0.390988	0.455781	0.599815	-0.556442	-0.574973	59213000000.0	-4.47983e+11	1721611284.64	181729345.192	2671446.573	53843926.8181	1.76757510127	3.05187308949	4.78636671459	6.18632377909	8.78343557732	53.1520658646	12.627398843
492	0.1871456	0	-1	91	28884100000.0	4749520	16816.8632255	15047.6987652	16150.8457785	-210.49	-323.3	-223.1	67.86	10.8	1.79841	0.4612	0.77552	62.32	65.9256	58.67	0.076702	0.088402	-0.6699	0.5993	0.4382	0.897398	0.710246	0.681826	0.71147	0.170071	0.391637	-0.551398	0.7366	0.617846	-0.435627	-0.654596	112.43	37	0.981874	4.97152e+13	-9.14032e+13	-3.47906e+12	14719.0	15.3506	-364.23	-361.04	-251.72	16.817007	15.047323	16.150621	16816.281	15047.243	16150.614	1011754	1506380000.0	0.062727	0.020029	-0.59242	0.769709	0.23788	0.925375	0.892544	0.663317	0.725886	0.181935	0.275594	-0.462984	0.842433	0.695743	-0.50866	-0.507155	2.51267e+12	-5.71255e+12	66504	69158100.0	0.013245	0.001469	-0.615341	0.586645	0.526502	0.97565	0.628267	0.301779	0.819843	-0.486608	0.741832	0.118673	0.660002	0.598845	-0.560156	-0.572373	58985000000.0	-4.45265e+11	1729492404.7	172654373.731	3233856.37785	54180645.1972	1.78236788866	3.06012807001	4.79345009215	6.2052262306	8.72342650865	52.977060123	12.6052295843
491	0.1893939	0	-1	101	28867900000.0	4746196	16821.1410122	15054.2392374	16155.5152136	-210.34	-323.19	-223.06	67.89	11.16	0.87268	0.44387	0.68207	62.22	65.9544	58.61	0.076745	0.088381	-0.6701	0.5994	0.4378	0.896198	0.710218	0.683437	0.708629	0.175385	0.388281	-0.556311	0.734681	0.618184	-0.434009	-0.65535	112.6	37	0.981852	4.9584e+13	-9.12196e+13	-3.49808e+12	14616.6	15.232	-314.09	-427.49	-285.39	16.821504	15.054359	16.155741	16820.623	15053.9	16155.229	1010418	1504370000.0	0.062931	0.019964	-0.593453	0.768645	0.238744	0.926489	0.893123	0.665379	0.724378	0.180408	0.27837	-0.465002	0.840407	0.692663	-0.508969	-0.511047	2.52177e+12	-5.68117e+12	66489	69176200.0	0.013067	0.001448	-0.617597	0.586059	0.524508	0.978898	0.630949	0.359721	0.827241	-0.431594	0.717828	0.050149	0.694412	0.59609	-0.559605	-0.575777	58647600000.0	-4.44314e+11	1741771438.54	170825966.1	3093253.92664	54513682.9816	1.79559480137	3.0457679372	4.74521595911	6.13641682728	8.61489499938	52.9748127259	12.5826016881
490	0.1916509	0	-1	91	28843200000.0	4741768	16825.4919876	15060.9117302	16160.1333734	-210.2	-323.08	-223.01	67.92	11.07	0.76437	0.31311	0.66725	62.22	65.976897	58.57	0.076776	0.088335	-0.6702	0.5996	0.4374	0.894497	0.709317	0.68522	0.705546	0.180775	0.384726	-0.561374	0.732697	0.618434	-0.432509	-0.656106	112.78	37	0.981832	4.94713e+13	-9.1022e+13	-3.51798e+12	14552.0	15.2118	-241.29	-316.29	-80.69	16.825662	15.060685	16.160266	16824.979	15060.591	16159.852	1009234	1502590000.0	0.063089	0.019897	-0.594449	0.767531	0.239847	0.927363	0.893337	0.667483	0.723932	0.174325	0.285823	-0.465269	0.837753	0.687584	-0.50936	-0.517475	2.53745e+12	-5.65943e+12	66378	69052300.0	0.013029	0.001441	-0.619915	0.585927	0.521915	0.981143	0.634454	0.388996	0.832364	-0.394781	0.701675	0.009976	0.712428	0.596938	-0.554139	-0.580168	58285400000.0	-4.42349e+11	1783540643.08	167789658.195	2249639.21937	54975207.4586	1.82447295689	3.05160511304	4.69152566323	6.11082829231	8.58430540148	53.1132403914	12.5602877886
489	0.1939163	0	-1	102	28820000000.0	4737420	16829.8087423	15067.6071931	16164.7576288	-210.06	-322.97	-222.97	67.94	11.72	0.75376	0.78745	0.62637	62.09	66.000659	58.54	0.076794	0.088274	-0.6705	0.5999	0.4366	0.892708	0.708449	0.687199	0.702148	0.186403	0.380752	-0.566634	0.730721	0.618697	-0.431177	-0.656735	112.95	37	0.98183	4.93869e+13	-9.08574e+13	-3.54286e+12	14518.4	15.0715	-312.61	-419.72	-291.58	16.829584	15.066868	16.164606	16829.337	15067.297	16164.487	1007750	1500370000.0	0.063296	0.019787	-0.595524	0.766425	0.240715	0.928119	0.893431	0.669009	0.723928	0.168392	0.293211	-0.465244	0.83521	0.682975	-0.509388	-0.523516	2.57902e+12	-5.6462e+12	66335	69022500.0	0.012965	0.001433	-0.621359	0.585313	0.520886	0.979522	0.636228	0.441246	0.833994	-0.331293	0.668027	-0.058761	0.741814	0.599201	-0.548635	-0.583058	58035000000.0	-4.41512e+11	1839132907.77	181585466.719	1968434.31695	55763418.0119	1.86562540228	3.03222284211	4.63142505684	6.07185682743	8.56138218213	53.4810151698	12.5378900769
488	0.1961905	0	-1	100	28794900000.0	4732798	16834.1632644	15074.3769564	16169.3200141	-209.91	-322.85	-222.93	67.97	12.23	0.3915	0.89801	0.60722	61.94	66.023147	58.51	0.0768	0.088224	-0.6705	0.6004	0.4358	0.890853	0.707501	0.688626	0.699447	0.191229	0.377616	-0.571057	0.728903	0.619031	-0.42973	-0.657367	113.13	37	0.98182	4.92894e+13	-9.0698e+13	-3.57876e+12	14519.1	14.9134	-254.2	-461.48	-285.28	16.834005	15.074816	16.168553	16833.706	15074.027	16169.126	1006299	1498170000.0	0.063473	0.019776	-0.596721	0.765381	0.241072	0.928769	0.893315	0.669903	0.724527	0.162141	0.302798	-0.466016	0.83135	0.677896	-0.507828	-0.531571	2.59192e+12	-5.6381e+12	66276	68990300.0	0.012901	0.001425	-0.620926	0.585866	0.520781	0.973951	0.630191	0.457243	0.832214	-0.313606	0.659524	-0.080742	0.747334	0.596621	-0.548544	-0.585784	58308600000.0	-4.41025e+11	1845799296.23	190198703.008	2109036.76816	56171053.1284	1.87684532752	3.00256751501	4.59586099466	6.07026746214	8.53171971622	53.5745112497	12.5155412761
487	0.1984733	0	-1	98	28774300000.0	4728989	16838.4391493	15081.05486	16173.9133031	-209.77	-322.73	-222.88	67.99	11.74	4.74324	1.04269	0.48987	62.02	66.049057	58.49	0.076777	0.088151	-0.6704	0.6008	0.4354	0.889323	0.706505	0.690464	0.696525	0.195222	0.375598	-0.575859	0.726163	0.618211	-0.428065	-0.659224	113.3	37	0.981784	4.92235e+13	-9.05918e+13	-3.58085e+12	14510.4	14.9656	-326.12	-424.41	-253.86	16.838158	15.080616	16.17301	16838.072	15080.759	16173.78	1005282	1496630000.0	0.063677	0.01973	-0.597511	0.764717	0.241222	0.929302	0.893346	0.672134	0.723355	0.158093	0.310015	-0.46883	0.827097	0.672404	-0.506909	-0.539367	2.62501e+12	-5.63779e+12	66142	68843000.0	0.012804	0.001413	-0.620394	0.583996	0.523508	0.967154	0.626867	0.475338	0.828793	-0.295223	0.65069	-0.105321	0.752004	0.592162	-0.549555	-0.589351	58551400000.0	-4.4081e+11	1783006453.88	197458409.367	1968434.31695	55740679.7543	1.84276727371	2.96886506872	4.63820297916	6.0072957212	8.4578382019	53.3893548325	12.4929880853
486	0.2007648	0	-1	93	28749600000.0	4724575	16842.7312381	15087.8158037	16178.440912	-209.63	-322.62	-222.84	68.02	11.61	1.78397	1.55264	0.41231	62.03	66.072184	58.46	0.076771	0.088111	-0.6702	0.6015	0.4347	0.887771	0.706271	0.69175	0.6944	0.198221	0.374549	-0.579691	0.723652	0.61741	-0.426343	-0.661087	113.48	37	0.981764	4.91226e+13	-9.04538e+13	-3.6018e+12	14524.6	14.9507	-297.89	-376.03	-321.67	16.84196	15.087487	16.179748	16842.448	15087.516	16178.437	1004090	1494820000.0	0.06387	0.019824	-0.598338	0.763677	0.242467	0.930078	0.893172	0.673938	0.722091	0.156177	0.316277	-0.47304	0.822315	0.667664	-0.504794	-0.547181	2.60699e+12	-5.62962e+12	66053	68768900.0	0.012852	0.001417	-0.621563	0.578609	0.528082	0.963395	0.628353	0.518051	0.82094	-0.24017	0.620551	-0.167478	0.766072	0.588676	-0.545902	-0.596198	59140400000.0	-4.40571e+11	1719291586.35	196485091.597	2109036.76816	55218150.8863	1.81403860735	2.94020692551	4.67785416425	6.013513101	8.52130511122	52.9951096967	12.4705740075
485	0.2030651	0	-1	89	28728100000.0	4720855	16847.1305556	15094.6118626	16183.0519875	-209.5	-322.51	-222.8	68.04	11.88	3.27269	0.83742	0.43537	61.97	66.097578	58.43	0.076767	0.088046	-0.6703	0.6018	0.4342	0.886194	0.705467	0.692778	0.692229	0.202185	0.372579	-0.583613	0.721513	0.617449	-0.424518	-0.662224	113.66	37	0.981735	4.90461e+13	-9.03211e+13	-3.65264e+12	14537.4	14.8783	-342.25	-382.55	-247.44	16.846881	15.093842	16.183265	16846.846	15094.289	16183.116	1003367	1493710000.0	0.06406	0.019846	-0.599854	0.762062	0.243796	0.930073	0.892793	0.675262	0.722002	0.150777	0.325718	-0.475312	0.817304	0.661762	-0.502784	-0.556129	2.61005e+12	-5.62165e+12	65874	68563600.0	0.012862	0.001415	-0.622656	0.574522	0.531247	0.962465	0.626512	0.576859	0.800391	-0.163118	0.565202	-0.246938	0.787127	0.589729	-0.546256	-0.594831	59458400000.0	-4.39142e+11	1658503782.9	194591329.189	2038735.54256	54442343.3571	1.78931470032	2.93510442412	4.72569447326	6.02894433773	8.60278483951	52.5442025566	12.4480070495
484	0.2053743	0	-1	97	28706400000.0	4716656	16851.4956716	15101.1968657	16187.9118525	-209.35	-322.38	-222.76	68.07	11.45	2.02257	1.23159	0.30344	62.08	66.123267	58.4	0.076704	0.087952	-0.6705	0.6017	0.4341	0.884962	0.704895	0.692581	0.691883	0.204031	0.373443	-0.585907	0.719203	0.617148	-0.421912	-0.664168	113.84	37	0.981709	4.89604e+13	-9.0216e+13	-3.68859e+12	14547.2	14.9544	-301.03	-301.21	-320.9	16.850921	15.102155	16.18843	16851.247	15101.041	16187.835	1001959	1491570000.0	0.064332	0.019892	-0.601265	0.76073	0.244481	0.929736	0.892916	0.678988	0.717938	0.153428	0.324388	-0.480871	0.814577	0.658595	-0.503318	-0.559396	2.60925e+12	-5.60928e+12	65782	68490400.0	0.012682	0.001395	-0.6198	0.573128	0.536072	0.957477	0.624957	0.671926	0.740538	-0.010895	0.448315	-0.39498	0.801876	0.589516	-0.543685	-0.597392	59433100000.0	-4.39176e+11	1581521997.39	201638045.259	2671446.573	53672284.4849	1.74754482177	2.93576284757	4.76180755044	5.99845036652	8.69454479997	52.2338760389	12.4254227012
483	0.2076923	0	-1	98	28679700000.0	4712134	16855.9306778	15108.0035098	16192.6133524	-209.2	-322.26	-222.71	68.09	11.35	4.11636	0.66545	0.32286	62.11	66.145076	58.37	0.076695	0.087915	-0.6705	0.602	0.4335	0.883451	0.704218	0.693403	0.689846	0.208095	0.37162	-0.589809	0.716955	0.617325	-0.419806	-0.665336	114.01	37	0.981723	4.88511e+13	-9.00704e+13	-3.74103e+12	14613.3	14.9671	-82.53	-328.31	-198.5	16.855687	15.108007	16.193233	16855.659	15107.844	16192.543	1000910	1489980000.0	0.064549	0.020024	-0.60262	0.759217	0.245844	0.929067	0.892177	0.681837	0.71527	0.153258	0.331212	-0.488676	0.807152	0.652225	-0.499585	-0.570103	2.57126e+12	-5.5901e+12	65616	68312400.0	0.012603	0.001385	-0.618172	0.570982	0.540225	0.953498	0.619881	0.697369	0.715705	0.037998	0.406986	-0.439085	0.800979	0.589949	-0.543113	-0.597485	58817600000.0	-4.37599e+11	1547348524.16	184656503.415	2460542.89619	52791078.3612	1.73722377618	3.00264582998	4.82137222834	6.01056173984	8.78491053137	51.6890841872	12.4030135999
482	0.2100193	0	-1	98	28656400000.0	4708023	16860.3420465	15114.8102806	16197.2936448	-209.05	-322.13	-222.65	68.12	11.65	2.37568	0.71189	0.31107	62.06	66.169653	58.35	0.076693	0.087854	-0.6704	0.6027	0.4329	0.882192	0.703642	0.694326	0.687302	0.213371	0.368968	-0.594529	0.714421	0.617878	-0.417315	-0.66639	114.19	37	0.981755	4.87765e+13	-8.99375e+13	-3.81711e+12	14638.2	14.9022	-314.65	-375.94	-146.09	16.859698	15.115076	16.197441	16860.075	15114.657	16197.252	999802	1488300000.0	0.064759	0.02009	-0.604164	0.757573	0.247123	0.928614	0.891539	0.686095	0.710883	0.154659	0.33465	-0.497145	0.800535	0.645975	-0.497486	-0.578985	2.54382e+12	-5.56258e+12	65367	67997500.0	0.012511	0.001371	-0.614717	0.569622	0.545576	0.945105	0.615672	0.755283	0.632731	0.170879	0.278889	-0.546218	0.789852	0.593101	-0.548906	-0.589011	57613500000.0	-4.34549e+11	1594605973.86	179652269.707	2460542.89619	52484024.2814	1.77185211798	3.07264405095	4.86191007135	6.05297398254	8.79699205654	51.828477726	12.3804438673
481	0.2123552	0	-1	99	28631200000.0	4703601	16864.7877045	15121.6860622	16201.9712653	-208.9	-322.01	-222.6	68.14	11.69	1.86681	0.89769	0.34414	62.07	66.192938	58.36	0.076726	0.087791	-0.6703	0.6031	0.4324	0.880803	0.702857	0.695987	0.683546	0.219922	0.365509	-0.600878	0.710879	0.618065	-0.414379	-0.668046	114.37	37	0.981784	4.87532e+13	-8.98134e+13	-3.94834e+12	14559.6	14.8835	-305.04	-376.35	-134.71	16.863917	15.121497	16.202081	16864.503	15121.492	16201.973	998441	1486270000.0	0.064984	0.020051	-0.605539	0.756003	0.248562	0.928433	0.8908	0.690187	0.706183	0.157949	0.337493	-0.507213	0.79299	0.64011	-0.494005	-0.588403	2.54061e+12	-5.52649e+12	65325	67970400.0	0.012466	0.001367	-0.612315	0.568716	0.549211	0.942787	0.614545	0.772518	0.599745	0.20862	0.238051	-0.57811	0.780462	-0.588684	0.553258	0.58937	55954400000.0	-4.32867e+11	1688784260.89	183362352.653	1757530.64013	52831578.9956	1.82707734409	3.14108748722	4.90950304594	6.07730823096	8.78961345728	52.4327527343	12.3579260585
480	0.2147002	0	-1	100	28611700000.0	4700013	16869.1751676	15128.5051638	16206.7177539	-208.75	-321.88	-222.55	68.17	11.53	0.3572	1.36292	0.30601	62.07	66.220819	58.37	0.076711	0.087674	-0.6702	0.6036	0.4318	0.87962	0.702321	0.696996	0.680771	0.225272	0.363466	-0.60621	0.707391	0.618133	-0.41117	-0.669963	114.55	37	0.981822	4.87447e+13	-8.97185e+13	-4.15007e+12	14510.5	14.8634	-316.29	-396.68	-224.29	16.868937	15.129839	16.206572	16868.928	15128.325	16206.709	997148	1484340000.0	0.065186	0.020021	-0.60657	0.754674	0.250079	0.92825	0.889899	0.694362	0.700974	0.162781	0.338432	-0.517713	0.785772	0.635079	-0.490519	-0.596712	2.5267e+12	-5.48548e+12	65257	67905900.0	0.012336	0.001352	-0.61243	0.567488	0.550352	0.940146	0.610695	0.78388	0.568494	0.249693	0.1938	-0.60606	0.771448	-0.589893	0.556332	0.585253	54459500000.0	-4.31387e+11	1774964345.3	181951677.467	2319940.44498	53296791.2228	1.87067515125	3.17364945563	4.89674021046	6.07539561824	8.80601439638	53.0105062727	12.3351571388
479	0.2170543	0	-1	102	28592900000.0	4696711	16873.520165	15135.2826197	16211.4921954	-208.6	-321.74	-222.49	68.2	11.52	0.67247	1.48243	0.21018	62.04	66.24936	58.38	0.076658	0.087528	-0.6701	0.6044	0.4308	0.878728	0.702036	0.697511	0.678463	0.230578	0.362196	-0.611456	0.703517	0.618299	-0.407196	-0.672234	114.73	37	0.981925	4.87238e+13	-8.96255e+13	-4.30283e+12	14474.1	14.8067	-302.11	-256.16	-169.92	16.872699	15.134907	16.210316	16873.352	15135.162	16211.457	995781	1482290000.0	0.065366	0.020039	-0.607438	0.753553	0.251349	0.928271	0.889304	0.699516	0.694499	0.168368	0.339382	-0.530199	0.776988	0.628886	-0.486374	-0.606583	2.49384e+12	-5.4423e+12	65233	67906400.0	0.012211	0.001339	-0.612445	0.567529	0.550293	0.938095	0.607298	0.789881	0.540289	0.290131	0.152472	-0.631258	0.760438	-0.594004	0.556419	0.580997	53779000000.0	-4.30847e+11	1834273981.39	176869801.845	1616928.18892	53785268.8392	1.89578105346	3.16463581653	4.84376525039	6.06934243646	8.83888336629	53.41196246	12.31233666
478	0.2194175	0	-1	99	28570400000.0	4692966	16877.9431081	15142.1982349	16216.2438996	-208.45	-321.61	-222.43	68.22	11.7	51.5999	1.50031	0.22778	61.98	66.275183	58.4	0.07661	0.087386	-0.6699	0.6052	0.4301	0.878506	0.702281	0.698616	0.67522	0.236671	0.359759	-0.617422	0.699545	0.618473	-0.403569	-0.674258	114.91	37	0.982036	4.87142e+13	-8.95337e+13	-4.35906e+12	14418.5	14.735	-158.9	-379.12	-104.57	16.877788	15.14292	16.21755	16877.79	15142.032	16216.215	994517	1480400000.0	0.065522	0.020029	-0.608412	0.752004	0.253624	0.928358	0.888765	0.703431	0.689255	0.173527	0.339309	-0.540172	0.770119	0.624543	-0.482847	-0.613845	2.4747e+12	-5.40615e+12	65150	67820000.0	0.012129	0.001328	-0.612817	0.567104	0.550317	0.937695	0.607657	0.799304	0.49505	0.340645	0.097901	-0.666568	0.738988	-0.592899	0.557327	0.581256	53848800000.0	-4.30141e+11	1860602922.86	165404384.306	1827831.86574	54243634.3949	1.90304452348	3.13894653007	4.77450921329	6.05237887339	8.87460629897	53.56183236	12.2896394871
477	0.2217899	0	-1	99	28549200000.0	4689332	16882.4197068	15149.1227412	16221.0408237	-208.3	-321.46	-222.38	68.25	11.75	2.96402	1.02375	0.27898	61.97	66.302241	58.43	0.076506	0.087163	-0.6695	0.6063	0.429	0.878094	0.702455	0.699042	0.673142	0.241288	0.359481	-0.622498	0.695176	0.618153	-0.399219	-0.677134	115.09	37	0.982135	4.87367e+13	-8.94624e+13	-4.41073e+12	14396.4	14.7007	-306.1	-237.35	-304.76	16.882919	15.149239	16.220155	16882.241	15148.915	16220.99	993130	1478330000.0	0.06567	0.019925	-0.609548	0.750409	0.255611	0.928347	0.887949	0.706991	0.684062	0.17951	0.340654	-0.551828	0.76121	0.619773	-0.477017	-0.623166	2.49318e+12	-5.38161e+12	65139	67837000.0	0.012076	0.001323	-0.613771	0.566123	0.550263	0.940418	0.608662	0.799785	0.480227	0.360175	0.079014	-0.679003	0.729871	-0.595064	0.555281	0.581001	54487600000.0	-4.30843e+11	1838445047.71	155569030.395	1898133.09134	54468484.8876	1.88274035258	3.09672896771	4.66896483797	6.10717630789	8.95383405345	53.4903466727	12.2668671962
