#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.720000	         4	        -1	         7	 1.01759e+11	    342000	  30190.21655182	  29191.92928318	  32009.01891499	  -53.77	   47.17	   57.65	    113.36	     40.61	  34.52577	   0.05341	   1.39014	   93.61	  115.243376	   94.81	  0.034198	    0.034173	     -0.8168	     -0.1819	      0.5475	  0.930130	  0.883853	 -0.345098	  0.675928	 -0.651175	  0.436079	  0.729836	  0.526474	  0.831109	 -0.102279	 -0.546623	  144.75	    30	0.548388	 4.57401e+14	-7.94769e+14	-5.64075e+13	     40073.4	     7.98158	  -68.26	   61.22	   60.04	       30.190251	       29.191933	       32.008978	       30191.554	       29191.552	       32009.031	         3	      841072	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 7.09343e+09	-3.12273e+09	     39027	  1.2213e+09	  0.002298	  0.000520	 -0.802262	  0.512765	  0.305692	  0.790721	  0.567008	  0.639824	  0.582730	  0.501050	  0.164031	 -0.740491	  0.651742	  0.750812	 -0.334812	 -0.569369	 2.30074e+12	-1.95667e+13
0.730000	         4	        -1	         9	 1.01372e+11	    341009	  30193.84968676	  29188.83278761	  32004.92121606	  -53.72	   47.16	   57.39	    113.33	     36.15	   7.71185	   0.16263	   1.44180	   93.90	  115.372346	   94.91	  0.033780	    0.033696	     -0.8165	     -0.1926	      0.5443	  0.927092	  0.884468	  0.364437	 -0.627650	  0.687926	  0.348739	  0.776959	  0.524133	  0.863462	 -0.048893	 -0.502038	  145.18	    30	0.548781	 4.56539e+14	-7.92178e+14	-5.79292e+13	     38670.3	     8.06366	  -52.56	   53.77	   62.45	       30.193902	       29.188682	       32.004951	       30195.166	       29188.254	        32005.03	         3	      837835	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 7.04566e+09	-3.15765e+09	     39026	 1.22187e+09	  0.002349	  0.000531	 -0.801762	  0.509483	  0.312419	  0.792569	  0.568680	  0.644323	  0.565279	  0.515081	  0.134323	 -0.746706	  0.651451	  0.752865	 -0.350557	 -0.557049	  2.3034e+12	 -1.9539e+13
0.740000	         4	        -1	         7	 1.00807e+11	    339703	  30197.35556002	  29185.67419121	  32000.90071846	  -53.69	   47.19	   57.15	    113.23	     34.54	  95.79998	   0.03427	   1.59591	   93.98	  115.433306	   95.11	  0.033600	    0.033477	     -0.8137	     -0.1987	      0.5462	  0.928199	  0.885981	  0.381526	 -0.615417	  0.689710	  0.277533	  0.787990	  0.549587	  0.881710	  0.018265	 -0.471438	  145.60	    30	0.549668	 4.55969e+14	-7.89317e+14	-5.90154e+13	     39854.6	     8.07709	  -52.86	   40.98	   55.00	       30.197368	       29.185665	       32.000932	       30198.789	       29185.003	       32001.107	         3	      834217	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 7.01396e+09	-3.19113e+09	     39025	 1.22249e+09	  0.002410	  0.000547	 -0.801859	  0.510850	  0.309928	  0.800217	  0.572101	  0.645120	  0.552372	  0.527926	  0.112834	 -0.752224	  0.649174	  0.755704	 -0.359227	 -0.547601	 2.33952e+12	-1.96436e+13
0.750000	         4	        -1	         9	   1.003e+11	    338236	  30200.91456669	  29182.48869434	  31996.95936231	  -53.68	   47.21	   56.95	    113.15	     38.39	  35.93008	   0.08265	   1.68864	   93.95	  115.514354	   95.34	  0.034247	    0.034083	     -0.8104	      -0.211	      0.5466	  0.927329	  0.885139	  0.385489	 -0.616912	  0.686162	  0.222978	  0.783878	  0.579497	  0.895366	  0.070391	 -0.439734	  146.01	    30	0.549814	 4.55872e+14	-7.87246e+14	-5.94945e+13	     39312.6	     8.03456	  -40.48	   54.09	   66.84	       30.200987	       29.182511	       31.996926	       30202.426	       29181.774	       31997.196	         3	      830519	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 6.90268e+09	 -3.2257e+09	     39024	  1.2231e+09	  0.002498	  0.000570	 -0.803140	  0.511093	  0.306187	  0.804955	  0.569830	  0.641162	  0.546559	  0.538688	  0.095828	 -0.753488	  0.650441	  0.761399	 -0.365416	 -0.535483	  2.3509e+12	-1.97515e+13
0.760000	         4	        -1	         5	 9.97322e+10	    336768	  30204.37464654	  29179.18689684	  31992.88477867	  -53.68	   47.21	   56.73	    113.05	     31.50	  80.69962	   0.13298	   1.85380	   94.57	  115.571142	   95.54	  0.034444	    0.034245	     -0.8035	      -0.215	      0.5552	  0.927621	  0.882121	 -0.378628	  0.625299	 -0.682380	  0.188948	  0.773964	  0.604382	  0.906057	  0.099902	 -0.411193	  146.42	    30	0.550372	 4.55218e+14	-7.84366e+14	-5.89174e+13	     39606.2	     8.28377	  -43.41	   47.94	   50.57	       30.204413	       29.179287	       31.992964	       30206.034	       29178.552	       31993.412	         4	 1.17333e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.00746e+10	-4.41638e+09	     39024	 1.22373e+09	  0.002584	  0.000592	 -0.803949	  0.512888	  0.301020	  0.805171	  0.564097	  0.647771	  0.510167	  0.565793	  0.071270	 -0.779995	  0.621714	  0.758494	 -0.362405	 -0.541618	 2.39023e+12	-1.98885e+13
0.770000	         4	        -1	         6	 9.88954e+10	    334810	  30207.76372352	  29175.71895328	  31988.74822341	  -53.62	   47.20	   56.52	    112.84	     29.89	  90.10305	   0.02196	   2.14337	   95.00	  115.516991	   95.69	  0.034634	    0.034434	     -0.7993	     -0.2084	      0.5637	  0.923585	  0.879062	 -0.359735	  0.649273	 -0.670101	  0.173413	  0.752191	  0.635718	  0.916798	  0.112486	 -0.383181	  146.82	    30	0.551664	 4.52786e+14	-7.78887e+14	-5.67653e+13	     41468.7	     8.48971	  -34.02	   53.04	   64.75	        30.20775	       29.175718	       31.988765	       30209.663	       29175.276	       31989.637	         5	 1.45799e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.32866e+10	  -5.407e+09	     39024	 1.22434e+09	  0.002649	  0.000610	 -0.805881	  0.506206	  0.307103	  0.799419	  0.560092	  0.648794	  0.476034	  0.593682	  0.038018	 -0.799473	  0.599497	  0.760014	 -0.366380	 -0.536791	 2.43098e+12	-1.99482e+13
0.780000	         4	        -1	         5	 9.81935e+10	    332733	  30211.24886596	  29172.28568793	  31984.68345847	  -53.53	   47.25	   56.36	    112.67	     30.30	  23.62124	   0.08279	   2.28746	   94.78	  115.515933	   95.79	  0.034595	    0.034362	     -0.7978	      -0.201	      0.5683	  0.920635	  0.874952	 -0.365941	  0.650489	 -0.665545	  0.170165	  0.749862	  0.639336	  0.914948	  0.120707	 -0.385096	  147.22	    30	0.551783	 4.50523e+14	 -7.7367e+14	-5.63647e+13	     40115.9	     8.39495	  -61.93	   57.66	   69.68	       30.211204	        29.17224	       31.984631	       30213.252	       29172.026	       31985.757	         5	 1.45145e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  1.3475e+10	 -5.4334e+09	     39022	 1.22492e+09	  0.002728	  0.000630	 -0.803761	  0.499773	  0.322794	  0.789282	  0.563894	  0.641986	  0.453483	  0.618230	  0.014923	 -0.813572	  0.581273	  0.766571	 -0.363943	 -0.529069	 2.44759e+12	-1.99395e+13
0.790000	         4	        -1	         9	 9.77552e+10	    331157	  30214.72626995	  29168.80552327	  31980.67133554	  -53.53	   47.31	   56.12	    112.61	     31.08	  93.84086	   0.04865	   2.42124	   94.62	  115.614189	   95.74	  0.034721	    0.034414	      -0.799	     -0.2174	      0.5607	  0.916654	  0.872737	 -0.363779	  0.656300	 -0.661011	  0.183869	  0.746262	  0.639754	  0.913158	  0.111190	 -0.392148	  147.61	    30	0.551219	 4.47981e+14	-7.68868e+14	-5.85563e+13	       40001	     8.28825	  -65.43	   35.85	   67.99	       30.214716	       29.168758	       31.980665	       30216.741	       29168.817	       31982.014	         5	 1.44508e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.36205e+10	-5.47009e+09	     39022	 1.22554e+09	  0.002799	  0.000647	 -0.809008	  0.476520	  0.344142	  0.788882	  0.569722	  0.637966	  0.415180	  0.648556	 -0.014420	 -0.835621	  0.549117	  0.769930	 -0.359670	 -0.527111	 2.45481e+12	-1.99073e+13
0.800000	         4	        -1	         7	 9.72255e+10	    329806	  30218.40520701	  29165.69176146	  31976.94309147	  -53.55	   47.39	   55.86	    112.50	     29.34	   7.75032	   0.05247	   2.35607	   94.54	  115.674603	   95.50	  0.034543	    0.034199	     -0.7953	      -0.225	      0.5629	  0.913642	  0.868059	 -0.349609	  0.670358	 -0.654518	  0.192256	  0.735067	  0.650164	  0.916958	  0.101468	 -0.385866	  147.99	    30	0.551805	 4.43328e+14	-7.62104e+14	-6.06292e+13	     40238.6	     8.23154	  -53.79	   42.07	   61.67	       30.218385	       29.165667	       31.976985	       30220.263	       29165.716	       31978.392	         5	 1.43837e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.38787e+10	-5.49029e+09	     39021	 1.22614e+09	  0.002824	  0.000653	 -0.811603	  0.462643	  0.356737	  0.777668	  0.569892	  0.633226	  0.367898	  0.680938	  0.044865	  0.860875	 -0.506835	  0.772666	 -0.351491	 -0.528623	 2.40091e+12	-1.97661e+13
0.810000	         5	        -1	         8	 9.67775e+10	    328636	  30222.19959213	  29162.57776256	  31973.45134887	  -53.51	   47.44	   55.61	    112.43	     31.11	  11.88682	   0.11167	   2.12709	   94.38	  115.766947	   95.22	  0.034578	    0.034183	     -0.7995	     -0.2349	      0.5528	  0.911662	  0.865562	 -0.329783	  0.682932	 -0.651803	  0.200936	  0.725385	  0.658363	  0.922425	  0.086146	 -0.376445	  148.38	    30	0.552243	 4.38737e+14	-7.55606e+14	-6.40989e+13	     39199.1	     8.13007	  -59.39	   49.91	   56.05	       30.222212	       29.162487	       31.973516	       30223.836	       29162.611	        31974.81	         5	 1.43146e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.40603e+10	-5.51301e+09	     39020	 1.22677e+09	  0.002869	  0.000661	 -0.813461	  0.451081	  0.367161	  0.776818	  0.568223	  0.632858	  0.318299	  0.705816	  0.072477	  0.883236	 -0.463294	  0.770868	 -0.344355	 -0.535894	 2.34897e+12	-1.95542e+13
0.820000	         5	        -1	         7	 9.63902e+10	    327688	  30225.93613871	  29159.55136592	  31969.91464522	  -53.45	   47.49	   55.41	    112.38	     35.71	  13.46150	   0.10500	   1.95544	   93.98	  115.880122	   95.03	  0.034579	    0.034124	     -0.8007	     -0.2369	      0.5502	  0.908730	  0.859522	 -0.309712	  0.695792	 -0.648037	  0.207793	  0.714604	  0.667955	  0.927847	  0.072216	 -0.365902	  148.75	    30	0.552772	 4.35219e+14	 -7.5034e+14	  -6.554e+13	     38566.4	      7.9189	  -45.46	   41.32	   45.41	       30.225953	       29.159655	       31.969918	       30227.389	       29159.477	       31971.221	         5	 1.42435e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.42629e+10	-5.53377e+09	     39020	 1.22745e+09	  0.002896	  0.000666	 -0.812679	  0.451104	  0.368860	  0.770241	  0.565811	  0.628562	  0.290555	  0.721448	  0.086066	  0.895917	 -0.435805	  0.772983	 -0.336023	 -0.538132	 2.35846e+12	 -1.9452e+13
0.830000	         5	        -1	         5	 9.58914e+10	    326667	  30229.85099707	  29156.54363309	  31966.66130558	  -53.35	   47.50	   55.21	    112.28	     34.66	  71.15923	   0.01266	   1.49393	   93.80	  115.949001	   94.99	  0.034677	    0.034187	     -0.8057	     -0.2319	      0.5451	  0.903627	  0.853703	 -0.283762	  0.710553	 -0.643890	  0.227722	  0.702217	  0.674562	  0.931462	  0.044787	 -0.361072	  149.12	    30	0.553921	 4.32645e+14	-7.45875e+14	-6.45591e+13	     41998.3	     7.81817	  -53.38	   45.04	   49.02	       30.229847	       29.156542	       31.966649	        30230.96	       29156.413	       31967.654	         6	 1.59375e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  1.6081e+10	-6.14764e+09	     39020	 1.22806e+09	  0.002926	  0.000675	 -0.818494	  0.436346	  0.373723	  0.758036	  0.561224	  0.621213	  0.268336	  0.736268	  0.096651	  0.906137	 -0.411794	 -0.777659	  0.326972	  0.536969	 2.34426e+12	-1.94869e+13
0.840000	         5	        -1	         8	 9.52729e+10	    325487	  30233.74196287	  29153.56404176	  31963.36875958	  -53.25	   47.47	   55.02	    112.13	     32.12	  30.87541	   0.02315	   1.02665	   94.21	  115.965552	   95.07	  0.034317	    0.033794	     -0.8021	     -0.2345	      0.5492	  0.904029	  0.850418	 -0.265909	  0.718474	 -0.642719	  0.253287	  0.695369	  0.672538	  0.930128	  0.016041	 -0.366885	  149.48	    30	0.555563	 4.30549e+14	-7.41135e+14	 -6.3699e+13	     40244.3	     7.98755	  -49.80	   60.06	   40.82	       30.233721	       29.153561	       31.963377	       30234.449	        29153.43	       31964.101	         7	 1.79145e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.85651e+10	-6.86642e+09	     39020	 1.22875e+09	  0.003002	  0.000694	 -0.820781	  0.432743	  0.372897	  0.744153	  0.553764	  0.615752	  0.248406	  0.747759	  0.098128	  0.917441	 -0.385580	 -0.781805	  0.310798	  0.540541	 2.38606e+12	-1.94916e+13
0.850000	         5	        -1	         7	 9.43681e+10	    323985	  30237.62944730	  29150.45144366	  31959.92883999	  -53.17	   47.11	   54.85	    111.86	     29.77	  31.87931	   0.04833	   0.50846	   94.25	  115.864425	   95.24	  0.032488	    0.032000	     -0.7845	     -0.2558	      0.5649	  0.918333	  0.858849	 -0.269023	  0.723241	 -0.636041	  0.277906	  0.690589	  0.667724	  0.922169	  0.002873	 -0.386777	  149.84	    30	0.558538	 4.27954e+14	-7.35201e+14	-6.05742e+13	     40085.2	     8.03978	  -31.25	   48.40	   46.28	       30.237586	       29.150453	       31.959951	       30237.842	       29150.734	       31960.294	         7	 1.78019e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.86551e+10	 -6.8636e+09	     39020	 1.22945e+09	  0.003073	  0.000715	 -0.820685	  0.429366	  0.376990	  0.736769	  0.547114	  0.609506	  0.211369	  0.764085	  0.113599	  0.930571	 -0.348041	 -0.784601	  0.298932	  0.543177	 2.42794e+12	 -1.9566e+13
0.860000	         5	        -1	         8	 9.32963e+10	    322413	  30241.47051725	  29147.30505722	  31956.43543674	  -53.14	   46.71	   54.69	    111.53	     31.36	  20.93479	   0.04176	   0.79820	   94.23	  115.689296	   95.34	  0.030834	    0.030407	     -0.7642	     -0.2866	      0.5779	  0.940722	  0.873255	 -0.286238	  0.709851	 -0.643568	  0.271914	  0.704237	  0.655830	  0.918766	  0.012728	 -0.394598	  150.20	    30	0.562632	 4.24049e+14	-7.27612e+14	-5.72756e+13	       40111	     8.09574	  -55.23	   54.44	   63.23	       30.241467	       29.147338	        31.95646	       30241.283	       29148.079	       31956.482	         7	 1.76889e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.86753e+10	-6.84843e+09	     39020	 1.23017e+09	  0.003134	  0.000734	 -0.823050	  0.414012	  0.388823	  0.736513	  0.545240	  0.600531	  0.167682	  0.781822	  0.141240	  0.940145	 -0.310126	 -0.787029	  0.296665	  0.540903	 2.37956e+12	-1.95093e+13
0.870000	         5	        -1	        10	 9.26936e+10	    321312	  30245.21661410	  29144.42819459	  31952.93205148	  -53.06	   46.64	   54.46	    111.38	     35.83	  19.54992	   0.12988	   0.99354	   93.91	  115.703396	   95.26	  0.030527	    0.030065	     -0.7589	     -0.2893	      0.5834	  0.946083	  0.872693	 -0.285236	  0.689889	 -0.665352	  0.255516	  0.723802	  0.640954	  0.923771	  0.012815	 -0.382732	  150.55	    30	0.564458	 4.20538e+14	-7.21437e+14	-5.71977e+13	     38125.1	     7.95248	  -69.64	   44.66	   79.89	       30.245154	       29.144336	       31.952999	       30244.693	       29145.271	       31952.874	         7	 1.75797e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.87964e+10	-6.85897e+09	     39019	 1.23083e+09	  0.003158	  0.000739	 -0.837655	  0.392854	  0.379474	  0.739722	  0.545117	  0.596699	  0.145383	  0.789186	  0.158704	  0.942647	 -0.293648	 -0.786615	  0.300466	  0.539403	 2.30317e+12	-1.92798e+13
0.880000	         5	        -1	         7	 9.21972e+10	    320225	  30248.99107799	  29141.31891310	  31949.51281323	  -53.03	   46.65	   54.17	    111.26	     33.37	   2.17492	   0.11914	   1.36133	   94.04	  115.758899	   95.28	  0.030289	    0.029765	     -0.7553	     -0.2922	      0.5866	  0.948686	  0.869130	  0.286178	 -0.652149	  0.702000	  0.230390	  0.757981	  0.610234	  0.930066	  0.012902	 -0.367166	  150.88	    30	0.565542	 4.18463e+14	-7.16706e+14	-5.73314e+13	     38778.6	     7.98979	  -56.35	   49.42	   55.54	       30.248913	       29.141384	       31.949451	        30248.14	       29142.377	        31949.42	         7	 1.74776e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.89801e+10	-6.87979e+09	     39019	 1.23148e+09	  0.003214	  0.000754	 -0.840877	  0.385995	  0.379386	  0.746590	  0.542882	  0.594719	  0.111218	  0.796203	  0.178352	  0.947453	 -0.265564	 -0.783901	  0.299940	  0.543632	 2.29484e+12	-1.92697e+13
0.890000	         5	        -1	         7	 9.16613e+10	    319067	  30252.54553919	  29138.20844230	  31945.95945507	  -52.93	   46.71	   53.88	    111.13	     35.38	   8.67171	   0.11861	   1.59293	   93.69	  115.797660	   95.39	  0.030470	    0.029875	     -0.7502	     -0.2989	      0.5898	  0.952451	  0.865142	  0.290202	 -0.640017	  0.711450	  0.233989	  0.768334	  0.595745	  0.927918	  0.006415	 -0.372729	  151.23	    30	0.566764	 4.17027e+14	  -7.124e+14	  -5.707e+13	     38980.8	     7.82638	  -62.92	   59.36	   57.27	       30.252457	       29.138238	       31.946032	       30251.482	       29139.393	        31946.02	         9	 1.95417e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 2.00481e+10	-7.63135e+09	     39018	 1.23214e+09	  0.003257	  0.000766	 -0.840722	  0.391922	  0.373609	  0.748826	  0.541887	  0.596585	  0.090654	  0.797413	  0.194084	  0.947810	 -0.252956	 -0.778728	  0.305675	  0.547855	 2.28037e+12	-1.92749e+13
0.900000	         5	        -1	         8	 9.12046e+10	    318000	  30256.10297575	  29135.05648016	  31942.62042441	  -52.89	   46.81	   53.57	    111.03	     31.80	  68.65940	   0.09365	   1.88693	   93.71	  115.868118	   95.50	  0.030854	    0.030186	     -0.7494	     -0.3092	      0.5855	  0.951968	  0.860494	  0.299782	 -0.626142	  0.719775	  0.215529	  0.779420	  0.588261	  0.929343	  0.021218	 -0.368608	  151.56	    30	0.567620	 4.15925e+14	-7.08902e+14	-5.70221e+13	     38828.7	     7.81071	  -55.38	   35.95	   75.21	       30.256101	       29.135147	       31.942645	       30254.841	       29136.455	       31942.738	        10	 1.98867e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 2.03178e+10	-7.81681e+09	     39017	 1.23277e+09	  0.003297	  0.000776	 -0.840541	  0.395601	  0.370123	  0.761695	  0.539745	  0.604050	  0.070548	  0.793818	  0.212439	  0.945779	 -0.245707	 -0.768111	  0.317057	  0.556310	 2.38704e+12	-1.93436e+13
