snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
293	0.9700008274	3	-1	8	98441800000.0	322386	28779.5210705	32005.455172	31917.9574515	2.25	73.48	50.7	114.46	31.01	10.94568	0.29626	6.19915	95.11	120.720006	99.21	0.083775	0.081487	0.4544	0.2012	0.8678	0.793407	0.719444	-0.018141	0.982282	-0.186528	0.931609	-0.051127	-0.359847	0.363008	0.180299	0.914176	153.77	30	0.337404	4.84481e+14	-8.2381e+14	-6.34641e+13	43891.1	6.78624	51.28	114.16	-100.96	28.779645	32.005234	31.917804	28779.918	31999.648	31920.091	103073	4258910000.0	0.118213	0.030775	0.063832	-0.040719	0.99713	0.884891	0.73168	-0.047596	0.973002	-0.225835	0.976625	-0.002114	-0.214938	0.209613	0.230786	0.950158	1.6925e+13	-4.12321e+13	27438	894251000.0	0.006635	0.001322	0.783355	0.058047	0.618858	0.477695	0.309386	-0.12934	0.988962	0.072281	-0.551678	-0.132338	0.823491	0.823967	0.066635	0.562705	2.48503e+12	-1.67161e+13
292	0.980001980002	3	-1	3	98202700000.0	322074	28780.5296528	32001.0115039	31914.2776375	2.03	73.35	50.48	114.44	29.53	87.09937	0.18377	6.21535	95.53	120.887372	99.63	0.083728	0.081407	0.4557	0.2031	0.8667	0.782658	0.7184	0.037308	0.97753	-0.20747	0.928316	-0.110756	-0.354912	0.369916	0.179357	0.911588	154.06	30	0.337608	4.87432e+14	-8.26596e+14	-6.3379e+13	47689.0	6.9004	-41.09	176.25	81.79	28.780693	32.001082	31.914325	28779.916	31995.415	31916.91	103341	4267340000.0	0.117997	0.0307	0.070244	-0.035905	0.996883	0.89394	0.731983	-0.020661	0.970801	-0.238994	0.972963	-0.035477	-0.228221	0.230036	0.237247	0.943821	1.80698e+13	-4.23563e+13	27273	890218000.0	0.006671	0.001348	0.794619	0.065002	0.603619	0.466125	0.295125	-0.089412	0.995672	0.025354	-0.559698	-0.071285	0.825625	0.823859	0.05963	0.563649	2.75674e+12	-1.74008e+13
291	0.989998268702	3	-1	6	97986400000.0	321918	28781.433966	31996.6617119	31910.9239892	1.84	73.2	50.45	114.43	31.12	5.131	0.1578	6.36794	95.62	121.064305	99.67	0.08371	0.08117	0.4562	0.2046	0.866	0.772989	0.71482	0.086272	0.971109	-0.222496	0.917094	-0.16466	-0.363078	0.389224	0.172726	0.904804	154.36	30	0.337843	4.8667e+14	-8.24251e+14	-6.47445e+13	48958.9	6.88249	-12.67	88.19	85.73	28.781387	31.996658	31.910774	28779.867	31991.193	31913.786	104299	4303090000.0	0.117066	0.030452	0.078909	-0.03224	0.99636	0.904032	0.731928	0.011977	0.968125	-0.250181	0.96867	-0.073303	-0.237288	0.248063	0.239501	0.938672	1.88493e+13	-4.31433e+13	26523	863153000.0	0.006833	0.001352	0.789906	0.071067	0.609096	0.457379	0.288257	-0.050099	0.998392	-0.026516	-0.585333	-0.00784	0.810755	0.809243	0.056139	0.584785	2.98595e+12	-1.70387e+13
290	1.0	4	-1	5	97704000000.0	321625	28782.3555355	31992.0280751	31907.4231483	1.63	73.05	50.39	114.4	31.27	107.75704	0.12993	6.47954	95.85	121.212976	99.35	0.083483	0.080485	0.4577	0.2062	0.8648	0.767495	0.713255	0.136781	0.961061	-0.240108	0.900335	-0.221701	-0.374493	0.413143	0.164954	0.895602	154.65	30	0.33796	4.82149e+14	-8.15713e+14	-6.48381e+13	46440.7	6.92577	-8.28	32.06	57.65	28.782265	31.991944	31.907383	28779.837	31986.986	31910.62	105157	4336500000.0	0.11631	0.029433	0.0853	-0.028207	0.995956	0.916579	0.734989	0.034883	0.965676	-0.257398	0.964019	-0.100429	-0.246134	0.263536	0.23955	0.934433	1.7836e+13	-4.08185e+13	25926	840438000.0	0.006986	0.001347	0.778095	0.069425	0.624299	0.463085	0.297218	-0.018466	0.9974	-0.06966	-0.601779	0.044551	0.797419	0.798449	0.056645	0.599392	2.28559e+12	-1.56281e+13
289	1.0100017688	4	-1	5	97410500000.0	321194	28783.224573	31987.5661784	31903.8982146	1.43	72.95	50.3	114.35	30.74	5.53586	0.16047	6.9459	96.28	121.355082	99.34	0.083562	0.080171	0.4573	0.2086	0.8645	0.763923	0.708397	0.186257	0.948575	-0.255956	0.874528	-0.278795	-0.396829	0.447782	0.149929	0.881483	154.93	30	0.338218	4.80668e+14	-8.10797e+14	-6.46835e+13	43667.6	7.05411	-22.35	97.58	88.71	28.783101	31.987638	31.903971	28779.788	31982.772	31907.566	105274	4340450000.0	0.116245	0.029072	0.090929	-0.023839	0.995572	0.9288	0.736186	0.057869	0.962162	-0.266263	0.957801	-0.128726	-0.256995	0.281545	0.240156	0.929009	1.662e+13	-3.90512e+13	25881	839668000.0	0.007176	0.001373	0.765122	0.062739	0.640821	0.464614	0.300148	0.013633	0.993834	-0.110036	-0.607139	0.095665	0.788815	0.794478	0.056053	0.6047	2.02603e+12	-1.51617e+13
288	1.01999798	4	-1	5	97137100000.0	320950	28784.1970827	31982.9278764	31900.5250533	1.2	72.91	50.16	114.32	28.05	42.44896	0.14437	7.42313	96.69	121.504604	99.61	0.083785	0.08009	0.4566	0.2118	0.8641	0.761774	0.704336	0.234213	0.933318	-0.272141	0.845013	-0.333855	-0.417725	0.480726	0.132126	0.866859	155.21	30	0.338638	4.8188e+14	-8.09474e+14	-6.47967e+13	44773.5	7.17051	9.13	120.54	66.31	28.784101	31.983029	31.900563	28779.832	31978.477	31904.555	105470	4347330000.0	0.116047	0.028311	0.095288	-0.018498	0.995278	0.942888	0.739141	0.063637	0.960864	-0.269612	0.95289	-0.138785	-0.269703	0.296566	0.239747	0.92443	1.79392e+13	-3.92769e+13	25843	839442000.0	0.007387	0.001419	0.774034	0.066664	0.629625	0.470132	0.293139	0.054384	0.985681	-0.159611	-0.607562	0.159517	0.778089	0.792408	0.054658	0.607537	2.117e+12	-1.53539e+13
287	1.0299993301	4	-1	4	96818200000.0	320675	28784.9760252	31978.0576463	31897.4793792	1.01	72.75	50.08	114.26	25.87	50.53484	0.08889	7.6534	97.1	121.64307	99.78	0.08413	0.080418	0.4572	0.2138	0.8633	0.761176	0.701218	0.28477	0.914548	-0.28724	0.809251	-0.389975	-0.439355	0.513828	0.107334	0.851152	155.48	30	0.339424	4.81949e+14	-8.09148e+14	-6.56076e+13	48929.8	7.29437	-46.92	95.36	65.22	28.784907	31.97805	31.897423	28779.924	31974.065	31901.616	105768	4356930000.0	0.115754	0.028711	0.098536	-0.010842	0.995074	0.956297	0.74118	0.0232	0.965711	-0.258582	0.949583	-0.102177	-0.296399	0.312657	0.238669	0.919393	1.80264e+13	-4.0057e+13	25607	832651000.0	0.007696	0.001485	0.784731	0.07178	0.615666	0.490907	0.296815	0.107653	0.966957	-0.231094	-0.605083	0.248161	0.756499	0.788851	0.058391	0.611804	2.44583e+12	-1.57809e+13
286	1.0400003264	3	-1	6	96598900000.0	320418	28785.5395814	31973.5962715	31894.5076041	0.85	72.69	50.02	114.25	23.96	30.26033	0.12843	7.99298	97.29	121.804817	99.96	0.084792	0.080598	0.4588	0.2135	0.8625	0.760941	0.699306	0.331651	0.893571	-0.302552	0.766667	-0.442169	-0.465519	0.549754	0.077567	0.831718	155.76	30	0.339987	4.82604e+14	-8.06335e+14	-6.54079e+13	46106.4	7.31452	-16.3	110.31	66.8	28.78546	31.973662	31.894584	28779.922	31969.778	31898.721	106180	4372810000.0	0.115326	0.027995	0.104104	-0.001376	0.994565	0.966263	0.743954	-0.044583	0.969676	-0.240293	0.943045	-0.038524	-0.330427	0.329664	0.241338	0.912731	1.83917e+13	-3.9504e+13	25155	815473000.0	0.008083	0.001534	0.791961	0.075282	0.605912	0.53074	0.311252	0.187434	0.925336	-0.329577	-0.58029	0.375026	0.722924	0.792548	0.055749	0.607256	2.246e+12	-1.51445e+13
285	1.0499994875	3	-1	5	96404200000.0	320095	28785.6201254	31969.3241087	31892.0908387	0.58	72.59	49.93	114.24	21.3	8.08299	0.05691	7.87847	97.23	121.986278	100.12	0.085423	0.081033	0.4558	0.2104	0.8649	0.758112	0.694473	0.375663	0.871678	-0.314729	-0.720944	0.488261	0.491773	0.582338	0.042161	0.811853	156.02	30	0.340491	4.8319e+14	-8.05909e+14	-6.57106e+13	47102.6	7.23468	2.57	93.62	-37.84	28.785603	31.969317	31.892145	28779.866	31965.542	31895.919	106221	4373220000.0	0.115364	0.026952	0.11121	0.012832	0.993714	0.971642	0.743927	-0.1271	0.968156	-0.215684	0.930569	0.041118	-0.363801	0.343347	0.246948	0.906162	1.99995e+13	-3.95734e+13	24974	809592000.0	0.008454	0.001598	0.786066	0.083867	0.612426	0.562321	0.333864	0.29358	0.839898	-0.456489	-0.534239	0.540153	0.650249	0.792717	0.052974	0.607284	2.49884e+12	-1.53055e+13
284	1.0599995468	3	-1	8	95989700000.0	319561	28786.0737852	31967.1415868	31889.0879091	0.3	72.49	49.83	114.14	20.45	63.15553	0.20387	8.95625	96.59	122.070996	99.93	0.086431	0.081609	0.4568	0.2063	0.8653	0.752205	0.690477	0.419545	0.847067	-0.326282	-0.671203	0.531482	0.516733	0.611121	0.002209	0.791534	156.29	30	0.341786	4.79299e+14	-7.98107e+14	-6.64291e+13	42755.9	6.95039	58.83	122.73	49.51	28.786238	31.967218	31.888994	28779.9	31961.977	31893.015	106227	4372690000.0	0.113708	0.026063	0.127172	0.027332	0.991504	0.974428	0.74287	0.040082	0.956066	-0.2904	0.932748	-0.140017	-0.332229	0.358294	0.257554	0.89738	2.0442e+13	-3.92286e+13	24741	801474000.0	0.00944	0.001728	0.782244	0.100629	0.614791	0.631814	0.370277	0.392806	0.730184	-0.559048	-0.474511	0.681665	0.556931	0.787746	0.046508	0.614242	2.69247e+12	-1.46738e+13
283	1.0699990892	3	-1	4	95617000000.0	318793	28786.4535815	31962.9744888	31886.2274397	0.26	72.42	49.71	114.06	27.94	66.71014	0.34344	9.14633	94.7	122.173715	99.05	0.087171	0.082149	0.4557	0.2053	0.8661	0.755782	0.683928	0.4579	0.820774	-0.341553	-0.62614	0.57049	0.531498	0.631092	-0.029513	0.775146	156.55	30	0.342404	4.69005e+14	-7.85878e+14	-6.67462e+13	41208.1	6.1729	-23.66	-1.16	60.44	28.786674	31.96308	31.885986	28779.824	31957.995	31890.089	106079	4366210000.0	0.113804	0.025321	0.135009	0.038912	0.99008	0.977212	0.739641	0.002213	0.956751	-0.290901	0.92715	-0.110959	-0.357883	0.374683	0.268917	0.887297	1.99312e+13	-3.75951e+13	24620	797390000.0	0.009019	0.001643	0.774751	0.120287	0.620719	0.782146	0.420945	0.401102	0.750786	-0.524822	-0.479027	0.660261	0.578437	0.780801	0.019392	0.624479	2.4595e+12	-1.43033e+13
282	1.0800009984	3	-1	4	95341600000.0	318297	28785.9435396	31959.7449714	31884.1090619	0.11	72.32	49.62	114.01	30.63	17.05251	0.16234	8.9948	93.84	122.317663	98.03	0.087934	0.082525	0.4557	0.201	0.8671	0.757348	0.681527	0.490436	0.7969	-0.352736	-0.590106	0.601516	0.538473	0.641286	-0.055935	0.765261	156.8	30	0.343379	4.58146e+14	-7.72225e+14	-6.77088e+13	42572.2	5.79535	-1.29	35.11	72.94	28.785844	31.959751	31.884238	28779.672	31954.206	31887.41	105759	4352710000.0	0.113941	0.024555	0.14854	0.055418	0.987352	0.969511	0.734258	0.075366	0.939838	-0.333202	0.923536	-0.1918	-0.332106	0.376035	0.282695	0.882429	1.94614e+13	-3.60232e+13	24589	797139000.0	0.009423	0.001709	0.773505	0.101532	0.625604	0.726978	0.392634	0.165107	0.959343	-0.22891	-0.628192	0.281217	0.72546	0.760339	0.02402	0.649083	2.28051e+12	-1.4004e+13
281	1.0899995611	3	-1	4	94946700000.0	317345	28786.4185469	31956.3489302	31880.5957477	-0.1	72.36	49.56	113.92	33.11	20.72424	0.18283	9.72818	93.35	122.405893	97.13	0.088238	0.082458	0.4581	0.2045	0.865	0.758231	0.67679	0.529772	0.763155	-0.370048	-0.552582	0.641567	0.53202	0.643425	-0.077368	0.76159	157.06	30	0.344113	4.4783e+14	-7.58413e+14	-6.97956e+13	40964.5	5.57747	-3.18	59.47	49.27	28.786461	31.956371	31.880772	28779.709	31950.45	31884.446	105333	4334980000.0	0.11408	0.023854	0.157201	0.064909	0.985431	0.96351	0.72894	0.211811	0.890733	-0.402158	0.895945	-0.341355	-0.284181	0.390408	0.300118	0.870351	1.93488e+13	-3.48982e+13	24549	796627000.0	0.009922	0.00178	0.767446	0.112273	0.631206	0.563435	0.331964	0.152718	0.956404	-0.248934	-0.67261	0.285136	0.682857	0.724067	0.063151	0.686832	2.12096e+12	-1.35612e+13
280	1.09999769	3	-1	5	94480600000.0	316303	28787.0644452	31952.6571533	31877.1359255	-0.38	72.34	49.45	113.79	34.3	74.75498	0.16398	10.34161	93.02	122.464006	96.52	0.088656	0.082553	0.4621	0.2055	0.8627	0.759845	0.673955	0.570701	0.723457	-0.388472	-0.515914	0.683948	0.515799	0.638853	-0.093949	0.763571	157.31	30	0.345061	4.40134e+14	-7.4728e+14	-7.36966e+13	40692.9	5.43197	4.24	59.53	55.49	28.786992	31.952612	31.876996	28779.849	31946.676	31881.507	104866	4315680000.0	0.114251	0.023223	0.163678	0.073861	0.983745	0.954729	0.722593	0.288279	0.843316	-0.453556	0.868458	-0.429781	-0.247121	0.403331	0.322654	0.856282	1.93059e+13	-3.39419e+13	24522	796502000.0	0.01042	0.001861	0.757329	0.121267	0.641675	0.452659	0.292381	0.191742	0.92592	-0.325433	-0.694568	0.362288	0.621549	0.693405	0.106858	0.71258	1.93532e+12	-1.3239e+13
279	1.1099984386	3	-1	5	93929800000.0	314921	28787.8501451	31949.0396964	31873.7555669	-0.64	72.41	49.37	113.63	34.2	46.65946	0.21622	11.0158	92.8	122.484732	96.09	0.088951	0.082635	0.4669	0.2059	0.86	0.759969	0.671516	0.607287	0.684135	-0.403932	-0.481449	0.721332	0.497883	0.631988	-0.107886	0.767432	157.55	30	0.345879	4.33671e+14	-7.37706e+14	-8.15734e+13	39979.7	5.33795	15.3	66.46	54.6	28.787903	31.948857	31.873859	28780.069	31942.911	31878.577	104256	4290420000.0	0.115028	0.022931	0.171834	0.08407	0.981532	0.941743	0.714526	0.34365	0.797635	-0.495664	-0.842597	0.49494	0.212286	0.414651	0.344693	0.842171	1.91274e+13	-3.31275e+13	24522	797608000.0	0.011017	0.001961	0.745244	0.129188	0.654157	0.376303	0.262201	0.238205	0.887742	-0.393919	-0.690954	0.439935	0.57362	0.682525	0.135541	0.718184	1.82004e+12	-1.29849e+13
278	1.1200005088	4	-1	5	93506900000.0	313908	28788.6847359	31945.417509	31870.4669481	-0.95	72.48	49.28	113.52	39.73	67.54382	0.08606	11.66976	92.21	122.557336	95.99	0.089193	0.082656	0.4687	0.2076	0.8586	0.760271	0.670788	0.639923	0.646126	-0.415957	-0.447926	0.75347	0.481295	0.624388	-0.121674	0.771579	157.79	30	0.346745	4.30768e+14	-7.32296e+14	-9.5643e+13	39961.3	5.08426	-15.69	79.07	88.36	28.788763	31.945385	31.870451	28780.319	31939.124	31875.624	103739	4268720000.0	0.115938	0.022432	0.179901	0.096012	0.978988	0.92708	0.707223	0.388745	0.749825	-0.535388	-0.815369	0.550562	0.179037	0.429011	0.366939	0.825412	1.97119e+13	-3.28558e+13	24522	798820000.0	0.011726	0.002094	0.731649	0.136289	0.667918	0.324744	0.237423	0.283015	0.847614	-0.448836	-0.666693	0.51028	0.543263	0.689509	0.145484	0.709515	1.75128e+12	-1.29513e+13
277	1.1299980404	4	-1	6	93033900000.0	312832	28789.5863494	31941.8811987	31867.2758122	-1.31	72.58	49.2	113.39	42.71	13.48067	0.14206	12.33702	92.12	122.614219	96.1	0.089254	0.082569	0.4722	0.208	0.8566	0.762658	0.66927	0.670512	0.606267	-0.427614	-0.414346	0.784127	0.46202	0.615411	-0.13261	0.776971	158.03	30	0.34777	4.29589e+14	-7.28799e+14	-1.00824e+14	40386.2	5.03427	-45.53	104.84	119.67	28.78953	31.941998	31.867218	28780.662	31935.357	31872.752	103203	4246080000.0	0.116644	0.021833	0.188749	0.110744	0.975761	0.912371	0.699209	0.416376	0.709682	-0.568316	-0.792721	0.589468	0.155309	0.445224	0.385849	0.80802	2.07843e+13	-3.30335e+13	24521	800114000.0	0.012534	0.002252	0.70879	0.149707	0.689351	0.283932	0.215868	0.324476	0.809372	-0.489523	0.628495	-0.571244	-0.527895	0.706901	0.136373	0.694042	1.71701e+12	-1.30009e+13
276	1.139998716	4	-1	5	92352300000.0	311665	28790.4591198	31938.0703329	31863.9431583	-1.73	72.79	49.16	113.17	48.7	76.7903	0.21793	12.80724	91.91	122.568105	96.42	0.088455	0.081901	0.4754	0.2098	0.8544	0.765784	0.670053	0.696556	0.565485	-0.441629	-0.381433	0.813171	0.439615	0.607716	-0.137765	0.782114	158.27	30	0.349489	4.2932e+14	-7.26636e+14	-1.01839e+14	40541.6	4.96488	-92.03	166.51	5.51	28.790454	31.937996	31.863738	28781.099	31931.583	31869.803	102768	4227010000.0	0.116625	0.021547	0.193758	0.124859	0.973071	0.900255	0.692794	0.444815	0.66654	-0.598217	-0.766097	0.629157	0.131368	0.463934	0.399857	0.790493	2.19497e+13	-3.37878e+13	24504	800952000.0	0.01297	0.002356	0.683173	0.172506	0.709589	0.250906	0.195993	0.364909	0.767438	-0.527144	0.58611	-0.629269	-0.510388	0.723406	0.122719	0.679429	1.72282e+12	-1.31613e+13
275	1.15000129	4	-1	7	91580200000.0	310784	28791.0652717	31934.1975504	31860.6444514	-2.23	73.04	49.13	112.91	49.15	6.45265	0.09922	12.96894	91.89	122.478278	97.06	0.087374	0.081286	0.4817	0.214	0.8498	0.771605	0.673741	0.718477	0.524958	-0.456301	-0.35061	0.839925	0.414245	0.600719	-0.137642	0.787522	158.5	30	0.351728	4.31389e+14	-7.28614e+14	-9.92415e+13	42212.7	4.98278	-7.79	101.76	44.56	28.790967	31.934212	31.860652	28781.622	31927.885	31866.902	102731	4224440000.0	0.115863	0.022007	0.194888	0.133423	0.971708	0.887637	0.687073	0.461643	0.63089	-0.623589	-0.74577	0.656675	0.11227	0.480325	0.413225	0.773649	2.34839e+13	-3.58735e+13	24401	798552000.0	0.013434	0.002492	0.660338	0.196577	0.724784	0.227486	0.179312	0.398472	0.726856	-0.559375	0.551714	-0.677161	-0.486893	0.732688	0.114601	0.670847	1.90963e+12	-1.37215e+13
274	1.1599998272	4	-1	7	90505900000.0	309642	28791.818713	31930.2763089	31857.0867259	-2.86	73.52	49.35	112.52	52.95	106.37879	0.07519	13.07174	91.87	122.243716	97.01	0.085131	0.080975	0.4902	0.218	0.8439	0.780619	0.680724	0.733262	0.491182	-0.470177	-0.327924	0.861221	0.388284	0.595644	-0.130532	0.792571	158.73	30	0.354876	4.25904e+14	-7.31813e+14	-9.47175e+13	48453.1	5.04322	16.55	-43.5	-92.26	28.79177	31.930279	31.857029	28782.372	31924.186	31863.76	102823	4225590000.0	0.117128	0.029431	0.200089	0.14407	0.969128	0.877021	0.681	0.481408	0.593042	-0.645405	-0.719866	0.6876	0.094864	0.500038	0.418937	0.757927	1.84666e+13	-3.98141e+13	24222	795412000.0	0.014247	0.002744	0.644959	0.227248	0.729648	0.202919	0.159584	0.431784	0.681924	-0.590374	0.486836	-0.727201	-0.48391	0.759311	0.07847	0.645979	2.6622e+12	-1.52059e+13
273	1.1700023219	3	-1	8	88583100000.0	307162	28792.7232551	31926.1757888	31853.6163605	-3.92	74.49	49.57	111.78	54.44	42.74032	0.08149	12.39734	91.94	121.625293	96.94	0.079071	0.075644	0.5001	0.228	0.8354	0.806369	0.70675	0.736088	0.471517	-0.48564	-0.307499	0.872094	0.380653	0.603008	-0.13086	0.786929	158.95	30	0.360738	4.16256e+14	-7.16059e+14	-8.44194e+13	47912.3	5.25513	19.13	42.77	-10.14	28.792754	31.926241	31.853578	28783.896	31920.634	31860.33	103295	4243320000.0	0.119174	0.031041	0.209723	0.155428	0.965328	0.866792	0.673666	0.508508	0.54894	-0.663389	-0.687757	0.722494	0.070662	0.518083	0.420318	0.744931	1.72141e+13	-3.94377e+13	23101	752250000.0	0.015546	0.002925	0.638061	0.244608	0.730099	0.193337	0.152828	0.46819	0.634566	-0.614918	0.42751	-0.771703	-0.470861	0.773326	0.042431	0.632587	2.2316e+12	-1.38277e+13
272	1.1799980816	3	-1	7	86218200000.0	303988	28793.6045775	31922.0757582	31850.4409987	-5.26	75.66	49.83	110.83	53.93	57.37451	0.15727	11.3477	92.02	120.776364	96.94	0.07123	0.068579	0.516	0.2371	0.8231	0.839724	0.741064	0.718537	0.47772	-0.505459	-0.301159	0.868814	0.393022	0.626904	-0.130178	0.768144	159.16	30	0.368011	4.05144e+14	-6.96584e+14	-7.17578e+13	43568.3	5.54091	-18.26	49.72	87.0	28.793639	31.922175	31.850324	28785.724	31917.013	31856.847	102692	4218120000.0	0.122986	0.031685	0.21876	0.167808	0.961241	0.856853	0.664049	0.537085	0.50966	-0.67215	-0.659288	0.750694	0.042408	0.526193	0.420364	0.739199	1.65671e+13	-3.74361e+13	22895	745326000.0	0.016102	0.003049	0.632516	0.250793	0.732821	0.187379	0.146761	0.502332	0.590979	-0.631194	0.373907	-0.806664	-0.457698	0.779651	0.006091	0.626184	1.88656e+12	-1.31578e+13
271	1.1900000219	4	-1	8	85023800000.0	301904	28794.1902776	31917.8739224	31847.6028338	-5.78	76.2	49.69	110.37	54.67	97.11493	0.1122	10.91664	92.23	120.464182	97.22	0.0688	0.066362	0.5293	0.2289	0.817	0.853736	0.754333	0.716053	0.450855	-0.532915	-0.284719	0.885684	0.36674	0.637341	-0.110875	0.762563	159.39	30	0.370841	4.01828e+14	-6.88815e+14	-6.55066e+13	44472.3	5.71849	-42.14	54.18	55.08	28.794256	31.917787	31.847577	28786.693	31913.17	31853.993	102326	4201920000.0	0.125761	0.031894	0.22512	0.179455	0.957662	0.851476	0.657304	0.564836	0.470805	-0.677719	-0.628594	0.777564	0.016274	0.534632	0.416818	0.735141	1.70017e+13	-3.68413e+13	22725	740253000.0	0.016385	0.003104	0.631333	0.250869	0.733814	0.181338	0.140796	0.532021	0.551016	-0.642911	0.340337	-0.834411	-0.433509	0.775322	-0.01183	0.631455	2.0481e+12	-1.31145e+13
270	1.2000022	4	-1	4	84320700000.0	300661	28794.4810804	31913.5843783	31844.8943561	-6.04	76.48	49.65	110.11	54.38	55.49682	0.11547	10.55143	92.52	120.381316	97.58	0.067763	0.065318	0.5366	0.2303	0.8118	0.861699	0.764345	0.725554	0.418531	-0.546262	-0.260255	0.901723	0.345201	0.637055	-0.108295	0.763173	159.61	30	0.372738	4.01411e+14	-6.85225e+14	-6.18346e+13	43895.4	5.86026	0.94	105.97	33.9	28.794531	31.913509	31.844966	28787.298	31909.187	31851.25	102184	4194990000.0	0.127729	0.031912	0.229251	0.190094	0.954625	0.848588	0.65349	0.593798	0.428139	-0.681249	-0.594432	0.804044	-0.012815	0.542267	0.412566	0.731939	1.72514e+13	-3.63194e+13	22458	730971000.0	0.016526	0.003118	0.635333	0.248808	0.731058	0.180916	0.138244	0.556913	0.512868	-0.65331	-0.300314	0.857703	0.417321	0.774377	-0.036214	0.631687	1.93978e+12	-1.28157e+13
269	1.2099984751	4	-1	5	83802200000.0	299711	28794.7196971	31909.1910095	31842.1539594	-6.15	76.76	49.62	109.94	55.3	12.88023	0.16652	10.25687	92.98	120.374088	98.01	0.067387	0.064825	0.5402	0.2354	0.8079	0.867111	0.771733	0.738937	0.389992	-0.549434	-0.24246	0.914742	0.323204	0.628638	-0.105611	0.770494	159.81	30	0.37427	4.02482e+14	-6.83412e+14	-5.96587e+13	42935.5	6.0468	20.3	72.77	13.42	28.79483	31.909068	31.842173	28787.763	31905.108	31848.49	102040	4187790000.0	0.129678	0.031876	0.23385	0.199323	0.951622	0.84794	0.651965	0.623317	0.379376	-0.683776	-0.553484	0.831745	-0.043073	0.552387	0.405307	0.728419	1.73083e+13	-3.5651e+13	22220	723016000.0	0.016522	0.003093	0.640308	0.250318	0.726187	0.181006	0.137378	0.580564	0.472696	-0.662951	-0.266595	0.879698	0.393776	0.769333	-0.051873	0.636739	1.90585e+12	-1.25417e+13
268	1.22000222	4	-1	3	83286900000.0	298738	28795.1737246	31904.9899786	31839.3890896	-6.28	76.99	49.52	109.76	54.24	5.11908	0.21569	10.15017	93.39	120.372084	98.68	0.067112	0.064289	0.5418	0.2377	0.8062	0.870732	0.780484	0.74742	0.373464	-0.549443	-0.21369	0.918232	0.333446	0.629047	-0.131814	0.766111	160.03	30	0.375613	4.05552e+14	-6.82401e+14	-5.77668e+13	42614.5	6.20946	-112.62	113.28	98.84	28.795252	31.905191	31.839395	28788.321	31901.082	31845.777	101832	4178400000.0	0.131655	0.031266	0.240198	0.207167	0.94836	0.846233	0.64949	0.65561	0.324143	-0.681988	-0.507186	0.858143	-0.079701	0.559409	0.398147	0.727008	1.78986e+13	-3.49133e+13	22094	719166000.0	0.016455	0.003087	0.644634	0.247487	0.723324	0.183784	0.140803	0.603869	0.433034	-0.669196	-0.250778	0.900137	0.356178	0.756606	-0.047266	0.652161	1.70518e+12	-1.23219e+13
267	1.230002453	4	-1	3	82717100000.0	297709	28795.9665321	31900.8391064	31836.469613	-6.44	77.18	49.4	109.56	55.5	33.17057	0.1931	10.32124	93.77	120.345531	99.26	0.067321	0.064214	0.5424	0.2384	0.8056	0.87576	0.78594	0.756685	0.361079	-0.545022	-0.182783	0.917245	0.35391	0.627708	-0.168178	0.760065	160.23	30	0.377258	4.07476e+14	-6.7994e+14	-5.52685e+13	41401.4	6.37063	29.55	100.1	61.76	28.796098	31.900735	31.836566	28788.998	31897.096	31843.099	101475	4162870000.0	0.133463	0.030848	0.246251	0.2134	0.945421	0.843626	0.646327	0.691104	0.256613	-0.675666	-0.452806	0.882368	-0.128035	0.563331	0.394431	0.726004	1.83206e+13	-3.43194e+13	22079	719816000.0	0.016602	0.00311	0.646968	0.239765	0.72384	0.184055	0.142725	0.626595	0.391325	-0.673975	-0.224669	0.918784	0.324592	0.746259	-0.051966	0.663624	1.63933e+12	-1.21492e+13
