snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
356	0.42000071	4	-1	6	1.13044e+11	369289	30071.1890158	29295.9241293	32149.1329462	-52.88	46.37	64.64	112.74	25.11	5.73468	0.02688	1.20653	94.24	110.665155	92.95	0.01497	0.015727	-0.7298	-0.2836	0.622	0.963246	0.890901	0.393165	-0.196534	0.898218	0.359313	0.93205	0.046659	0.846354	-0.304397	-0.437066	128.93	31	0.535024	4.88349e+14	-8.70315e+14	-4.70903e+13	40251.6	9.99172	-43.29	50.21	51.3	30.071179	29.295949	32.149136	30072.183	29296.481	32148.737	8	3271960.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72377900000.0	-23150000000.0	39033	1204300000.0	0.00149	0.000334	-0.575187	0.251772	0.778313	0.925577	0.632489	0.737031	0.389974	0.552002	0.16942	-0.897268	0.407686	-0.65428	0.206957	0.727383	2.36333e+12	-1.97875e+13
355	0.42500078375	4	-1	6	1.1288e+11	368905	30073.2537464	29293.9380689	32146.5435785	-52.91	46.39	64.56	112.79	30.01	87.85577	0.02566	1.29262	94.03	110.756944	93.02	0.015354	0.016113	-0.7287	-0.2861	0.6222	0.962491	0.893805	0.385634	-0.257147	0.886094	0.376727	0.920558	0.103194	0.842237	-0.29402	-0.451873	129.24	31	0.535224	4.88363e+14	-8.69596e+14	-4.73377e+13	40733.9	9.85592	-49.36	45.94	50.01	30.073253	29.293957	32.146561	30074.261	29294.594	32146.068	8	3265930.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75223300000.0	-25048500000.0	39033	1204570000.0	0.001488	0.000334	-0.574118	0.259111	0.776691	0.929178	0.630452	0.737658	0.38061	0.557672	-0.160166	0.901033	-0.403095	-0.655903	0.208026	0.725615	2.3751e+12	-1.98391e+13
354	0.4299993851	4	-1	5	1.12729e+11	368527	30075.2775669	29292.0518109	32143.9753377	-52.92	46.4	64.47	112.83	28.28	30.39446	0.12119	1.36534	94.15	110.85471	93.05	0.015646	0.016403	-0.7253	-0.2902	0.6242	0.962313	0.895534	0.370426	-0.327593	0.869177	0.401254	0.900365	0.168341	0.837723	-0.286402	-0.464966	129.56	31	0.53536	4.88011e+14	-8.68627e+14	-4.73917e+13	39360.6	9.87532	-73.9	48.7	68.0	30.075359	29.292058	32.143886	30076.315	29292.715	32143.384	8	3259910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77034100000.0	-25707800000.0	39033	1204840000.0	0.001497	0.000336	-0.578974	0.257404	0.773649	0.93455	0.631106	0.736689	0.374756	0.562892	-0.153521	0.903345	-0.400498	-0.658575	0.208626	0.723017	2.34159e+12	-1.97886e+13
353	0.4350002296	4	-1	7	1.12553e+11	368204	30077.3924227	29290.0763777	32141.2474972	-52.95	46.41	64.37	112.87	24.26	1.39078	0.03428	1.38565	94.4	110.941776	93.08	0.015851	0.016601	-0.7211	-0.2813	0.6331	0.962552	0.897107	0.34855	-0.395744	0.849647	0.427596	0.873803	0.231583	0.834071	-0.282587	-0.473783	129.87	31	0.535751	4.876e+14	-8.67474e+14	-4.74964e+13	40449.2	9.95516	-51.16	46.6	58.94	30.077426	29.290076	32.141243	30078.431	29290.844	32140.745	8	3253830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75188300000.0	-23308900000.0	39033	1205100000.0	0.001506	0.000338	-0.583636	0.274209	0.764315	0.942049	0.630521	0.737945	0.364314	0.568079	-0.141381	0.906548	-0.397721	-0.659886	0.213181	0.720489	2.29896e+12	-1.97404e+13
352	0.440000921601	4	-1	6	1.12372e+11	367836	30079.5188165	29288.2366318	32138.5708331	-52.95	46.43	64.28	112.91	23.81	93.40925	0.07084	1.38437	94.43	111.026772	93.15	0.015888	0.016624	-0.7198	-0.2759	0.637	0.960641	0.898024	0.325443	-0.46063	0.825776	0.44757	0.844333	0.294591	0.832927	-0.27372	-0.480946	130.18	31	0.536086	4.87534e+14	-8.6667e+14	-4.78318e+13	40047.2	9.93725	-58.89	45.14	42.41	30.079551	29.288274	32.138622	30080.566	29289.002	32138.088	8	3247230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74504900000.0	-21898700000.0	39033	1205390000.0	0.001512	0.00034	-0.586674	0.277456	0.76081	0.947738	0.629548	0.737532	0.347488	0.57905	-0.124317	0.912663	-0.389348	-0.663771	0.215171	0.716316	2.32288e+12	-1.97829e+13
351	0.444999002951	4	-1	7	1.12225e+11	367514	30081.687837	29286.5302867	32135.9540961	-52.96	46.44	64.24	112.96	23.61	54.64042	0.08836	1.31026	94.53	111.124418	93.2	0.016077	0.016806	-0.721	-0.2791	0.6343	0.958312	0.898141	0.303595	-0.514628	0.801865	0.459587	0.816306	0.349892	0.834632	-0.262302	-0.484343	130.49	31	0.536309	4.8745e+14	-8.66053e+14	-4.80988e+13	40002.3	9.94621	-57.93	37.15	56.04	30.081646	29.286473	32.136008	30082.698	29287.184	32135.435	8	3241200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74225400000.0	-20992500000.0	39033	1205650000.0	0.001505	0.000338	-0.585665	0.284251	0.759077	0.953204	0.628256	0.74059	0.315417	0.593328	-0.100141	0.924932	-0.366704	-0.664453	0.212161	0.716582	2.31721e+12	-1.97872e+13
350	0.4500003625	4	-1	9	1.12071e+11	367137	30083.9754308	29284.716909	32133.3215674	-52.97	46.46	64.17	113.0	25.17	34.72648	0.03074	1.18431	94.29	111.218587	93.22	0.016047	0.016758	-0.7185	-0.2811	0.6362	0.954588	0.89706	0.281115	-0.570537	0.771662	0.486365	0.777873	0.397948	0.827299	-0.26344	-0.496161	130.79	31	0.536468	4.86945e+14	-8.64896e+14	-4.84173e+13	40660.0	9.7925	-67.7	49.06	79.22	30.083978	29.2847	32.133347	30084.83	29285.366	32132.82	8	3235270.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74388500000.0	-20444200000.0	39033	1205910000.0	0.001519	0.000341	-0.583556	0.294845	0.756656	0.95689	0.627984	0.746086	0.285232	0.601662	-0.07609	0.934205	-0.348527	-0.661487	0.214251	0.718701	2.3013e+12	-1.97714e+13
349	0.455000472875	4	-1	8	1.1189e+11	366807	30086.0170808	29282.8899839	32130.7753562	-52.96	46.51	64.1	113.03	25.14	98.82629	0.09055	1.20743	94.28	111.30407	93.19	0.016118	0.016812	-0.7245	-0.2779	0.6308	0.951123	0.896245	0.266895	-0.609247	0.746716	0.494828	0.751521	0.436304	0.82699	-0.253049	-0.50205	131.09	30	0.536877	4.85854e+14	-8.62884e+14	-4.9703e+13	39584.2	9.75295	-65.81	50.19	75.55	30.086042	29.282808	32.130804	30086.912	29283.495	32130.235	8	3229160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64706500000.0	-20249200000.0	39033	1206180000.0	0.001523	0.000341	-0.599934	0.319482	0.733492	0.960603	0.62787	0.74701	0.282731	0.601697	-0.074505	0.934964	-0.346831	-0.660624	0.214257	0.719492	2.32044e+12	-1.973e+13
348	0.459998948801	4	-1	8	1.1178e+11	366550	30088.075726	29281.1500455	32128.2438151	-52.96	46.54	64.03	113.09	24.73	2.05393	0.0795	1.22862	94.41	111.414487	93.16	0.016374	0.017055	-0.7272	-0.2689	0.6315	0.948145	0.895639	0.255042	-0.632622	0.731261	0.489069	0.736798	0.46684	0.834125	-0.238573	-0.497311	131.4	30	0.53702	4.85031e+14	-8.6138e+14	-5.05892e+13	39334.8	9.77459	-66.01	41.05	48.56	30.088027	29.281163	32.128183	30089.01	29281.677	32127.644	6	2624310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60509500000.0	-18402000000.0	39033	1206440000.0	0.001523	0.000341	-0.61432	0.3356	0.714131	0.963601	0.63042	0.745201	0.317134	0.586602	-0.101078	0.923229	-0.370718	-0.659135	0.216966	0.720046	2.33466e+12	-1.97247e+13
347	0.46499969235	4	-1	8	1.11707e+11	366428	30090.1111014	29279.5171143	32125.6425313	-52.94	46.56	63.95	113.16	24.08	24.18548	0.03575	1.22717	94.38	111.533613	93.11	0.016686	0.017359	-0.7303	-0.2598	0.6318	0.943973	0.895092	0.262554	-0.642372	0.720017	0.481487	0.733876	0.479162	0.836203	-0.220873	-0.501976	131.7	30	0.537211	4.84217e+14	-8.60189e+14	-5.17869e+13	40282.9	9.71042	-61.04	42.93	53.59	30.090119	29.279501	32.125611	30091.11	29279.871	32125.023	6	2619170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61153000000.0	-18627100000.0	39033	1206740000.0	0.001509	0.000337	-0.625682	0.345734	0.699278	0.965836	0.636608	0.730489	0.409305	0.546677	-0.173079	0.885317	-0.431576	-0.660629	0.220643	0.717556	2.34053e+12	-1.97189e+13
346	0.4700002352	4	-1	10	1.1162e+11	366322	30092.3141989	29277.894137	32122.9772603	-52.93	46.59	63.87	113.22	29.24	85.64197	0.05853	1.08422	93.88	111.650062	93.08	0.016939	0.017598	-0.7359	-0.2539	0.6277	0.939452	0.893421	0.258858	-0.660731	0.704575	0.486001	0.719473	0.496147	0.834743	-0.213992	-0.507357	132.0	30	0.537516	4.835e+14	-8.58931e+14	-5.2726e+13	39783.5	9.4336	-54.09	38.42	63.59	30.092279	29.277926	32.122943	30093.238	29278.064	32122.436	6	2614440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61890100000.0	-19053400000.0	39033	1207020000.0	0.001505	0.000336	-0.624541	0.343645	0.701325	0.965904	0.640671	0.701676	0.508907	0.498662	0.252932	-0.832212	0.493405	-0.66609	0.220082	0.712662	2.29831e+12	-1.96523e+13
345	0.47500022125	4	-1	11	1.11468e+11	366049	30094.3373804	29276.2756927	32120.3310803	-52.95	46.63	63.76	113.26	25.95	100.10012	0.06697	1.09027	93.97	111.744226	93.08	0.017226	0.017876	-0.7374	-0.2416	0.6308	0.934974	0.891015	0.258901	-0.670637	0.695138	0.479628	0.713941	0.510142	0.838408	-0.201331	-0.506496	132.3	30	0.537874	4.82882e+14	-8.57609e+14	-5.41635e+13	40042.0	9.43509	-42.32	48.08	67.2	30.094303	29.27624	32.120286	30095.316	29276.265	32119.851	6	2609970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62837800000.0	-19821400000.0	39033	1207290000.0	0.001519	0.000339	-0.635264	0.337748	0.694526	0.947489	0.635622	0.687847	0.523545	0.502759	0.24492	-0.819428	0.51822	0.683287	-0.23332	-0.691868	2.3013e+12	-1.96581e+13
344	0.4799992896	4	-1	10	1.11401e+11	365994	30096.4017114	29274.438659	32117.7749692	-52.96	46.68	63.65	113.32	26.18	10.58029	0.04535	1.13243	93.9	111.86367	93.06	0.017471	0.018107	-0.7327	-0.2239	0.6427	0.930538	0.888711	0.263082	-0.668891	0.695251	0.464541	0.719423	0.516365	0.845571	-0.187126	-0.499994	132.59	30	0.538212	4.82357e+14	-8.56665e+14	-5.71111e+13	40201.5	9.35749	-68.64	45.98	57.47	30.096366	29.274416	32.117758	30097.394	29274.452	32117.23	6	2605040.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63914000000.0	-21049900000.0	39033	1207590000.0	0.001536	0.000343	-0.640567	0.347877	0.684584	0.942513	0.637296	0.67298	0.55205	0.492279	0.264283	-0.801081	0.537051	0.690834	-0.231323	-0.685009	2.30769e+12	-1.9666e+13
343	0.484999279775	4	-1	10	1.11401e+11	366151	30098.4572898	29272.4947889	32115.307189	-52.95	46.76	63.52	113.41	27.18	61.00693	0.05976	1.25907	93.86	112.012182	93.07	0.017216	0.017806	-0.7167	-0.2028	0.6672	0.928556	0.889124	0.263262	-0.660824	0.702855	0.438366	0.730939	0.523033	0.859377	-0.170413	-0.482111	132.89	30	0.538477	4.82437e+14	-8.56182e+14	-5.90871e+13	39371.9	9.28138	-44.75	46.72	67.74	30.098416	29.272535	32.115322	30099.465	29272.627	32114.564	5	2161420.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61863400000.0	-21454700000.0	39033	1207850000.0	0.001524	0.00034	-0.653619	0.344215	0.674016	0.939213	0.637007	0.663614	0.565925	0.48923	0.272546	-0.791941	0.546396	0.696661	-0.229258	-0.679783	2.29481e+12	-1.96449e+13
342	0.4899998659	4	-1	9	1.11293e+11	365981	30100.5407981	29270.974354	32112.6633447	-52.97	46.79	63.44	113.46	26.54	42.41542	0.0374	1.26436	93.85	112.120372	93.07	0.017451	0.018027	-0.7101	-0.1993	0.6753	0.927138	0.888466	0.260243	-0.667399	0.697747	0.418961	0.729127	0.541152	0.869911	-0.151498	-0.469365	133.18	30	0.538782	4.81979e+14	-8.55195e+14	-5.99373e+13	40050.5	9.23661	-54.93	30.71	57.84	30.100526	29.27099	32.112694	30101.557	29270.861	32111.919	4	1966230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60793600000.0	-20598200000.0	39033	1208140000.0	0.001534	0.000342	-0.655222	0.350963	0.668961	0.93417	0.635545	0.657728	0.584263	0.475428	0.281496	-0.776086	0.564314	0.69868	-0.237334	-0.674921	2.32534e+12	-1.9685e+13
341	0.4950007176	4	-1	11	1.11123e+11	365504	30102.4089525	29269.2032464	32110.190915	-52.98	46.86	63.36	113.5	23.92	60.71053	0.0466	1.46046	93.95	112.206578	93.11	0.017867	0.018444	-0.7125	-0.1995	0.6727	0.926229	0.888644	0.258388	-0.67338	0.692672	0.43517	0.721285	0.538864	0.862475	-0.162195	-0.479406	133.46	30	0.538842	4.8164e+14	-8.54352e+14	-6.01803e+13	40375.0	9.25004	-37.13	44.2	64.77	30.102421	29.269248	32.11019	30103.581	29269.053	32109.333	4	1962910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59212900000.0	-18837100000.0	39033	1208410000.0	0.001542	0.000344	-0.66085	0.357063	0.660139	0.929296	0.633326	0.645354	0.61998	0.446254	0.307934	-0.745766	0.59077	0.699067	-0.243839	-0.672196	2.35559e+12	-1.97841e+13
340	0.49999925	4	-1	9	1.1098e+11	365013	30104.197817	29267.5095143	32107.6596026	-52.98	46.86	63.26	113.53	26.41	6.75714	0.06776	1.66221	93.78	112.304675	93.15	0.018297	0.018866	-0.715	-0.1911	0.6725	0.922691	0.886834	0.262438	-0.675727	0.688854	0.440967	0.718958	0.537259	0.858297	-0.162765	-0.486655	133.76	30	0.538706	4.81437e+14	-8.53454e+14	-6.07313e+13	40425.0	9.13439	-67.17	54.94	61.56	30.104263	29.26751	32.107641	30105.57	29267.266	32106.753	5	2330430.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62409300000.0	-18744700000.0	39033	1208720000.0	0.001549	0.000346	-0.672325	0.364241	0.644443	0.923984	0.633809	0.637756	0.643104	0.423892	0.326243	-0.724076	0.607684	0.697734	-0.249262	-0.671592	2.37459e+12	-1.98355e+13
339	0.5099992148	4	-1	9	1.10949e+11	364067	30108.0910574	29264.251668	32102.6053904	-53.0	46.83	62.89	113.69	24.82	13.38153	0.07695	1.93757	93.74	112.584118	93.06	0.019652	0.020202	-0.732	-0.1698	0.6598	0.914233	0.877477	0.286894	-0.635005	0.717259	0.403452	0.759185	0.510749	0.868861	-0.142849	-0.473999	134.33	30	0.536998	4.80447e+14	-8.51968e+14	-6.1968e+13	39771.8	9.01053	-67.08	48.01	65.37	30.108143	29.264233	32.102659	30109.545	29263.696	32101.452	5	2322180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61601400000.0	-17498200000.0	39032	1209240000.0	0.001567	0.000349	-0.689078	0.371345	0.622313	0.916437	0.635561	0.635059	0.633763	0.441639	0.320832	-0.736485	0.59553	0.702686	-0.236505	-0.671043	2.37659e+12	-1.9767e+13
338	0.519999392	4	-1	12	1.10814e+11	363520	30112.0953176	29260.7248026	32097.6636813	-53.09	46.82	62.49	113.81	26.29	49.46625	0.04115	2.12848	93.69	112.826408	93.04	0.02129	0.021828	-0.7398	-0.1608	0.6534	0.907603	0.868514	0.292426	-0.615743	0.731675	0.409114	0.772119	0.48627	0.864357	-0.15714	-0.477696	134.89	30	0.536705	4.79625e+14	-8.50332e+14	-6.30282e+13	40589.1	8.89637	-57.61	52.49	57.21	30.112134	29.260731	32.097652	30113.574	29260.03	32096.3	4	2063840.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60104000000.0	-16358100000.0	39032	1209780000.0	0.001573	0.00035	-0.6916	0.380903	0.61368	0.917993	0.63648	0.61346	0.672702	0.41369	0.339669	-0.697667	0.630782	0.712946	-0.246442	-0.656486	2.32984e+12	-1.97615e+13
337	0.5299994645	4	-1	12	1.09984e+11	362030	30116.000558	29257.263156	32093.0990047	-53.44	46.83	61.91	113.69	25.93	0.8753	0.17538	2.62388	93.72	112.830945	93.01	0.024638	0.025274	-0.749	-0.1679	0.641	0.912133	0.866399	0.261624	-0.590015	0.763829	0.449762	0.774743	0.444395	0.853971	-0.227277	-0.468058	135.45	30	0.538673	4.75692e+14	-8.44046e+14	-6.09418e+13	38293.3	8.90532	-37.18	35.34	70.54	30.116115	29.257359	32.093006	30117.857	29256.218	32091.567	3	997745.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9100940000.0	-3310830000.0	39032	1210340000.0	0.001616	0.000359	-0.712735	0.384728	0.586509	0.917321	0.640216	0.583894	0.73195	0.351164	0.385783	-0.630765	0.673281	0.71431	-0.257652	-0.650674	2.34225e+12	-1.9628e+13
336	0.5399991684	4	-1	9	1.0953e+11	361058	30120.2159366	29254.2989905	32088.4973544	-53.59	46.74	61.57	113.7	25.8	14.09827	0.14394	2.93516	93.67	112.961964	93.05	0.026776	0.027425	-0.7657	-0.1635	0.622	0.906098	0.861147	0.250627	-0.585845	0.770696	0.477797	0.767242	0.427842	0.841959	-0.261008	-0.472207	135.99	30	0.539442	4.74215e+14	-8.40793e+14	-6.0812e+13	38691.6	8.83518	-63.96	39.4	56.73	30.120195	29.254324	32.088357	30122.043	29252.71	32086.839	2	629699.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4804250000.0	-2123990000.0	39031	1210910000.0	0.001644	0.000366	-0.71534	0.374366	0.590032	0.918941	0.640036	0.578116	0.745297	0.332135	0.408186	-0.616618	0.673176	0.706517	-0.253601	-0.660697	2.37676e+12	-1.96775e+13
335	0.5500006975	4	-1	11	1.09245e+11	360237	30123.9848377	29251.0978044	32083.6908561	-53.67	46.73	61.26	113.76	26.51	2.49825	0.06741	3.20474	93.51	113.152412	93.05	0.027923	0.028522	-0.7727	-0.1563	0.6152	0.904985	0.858744	0.243004	-0.610372	0.75392	0.510434	0.741371	0.435689	0.824867	-0.278952	-0.491711	136.54	30	0.539497	4.72983e+14	-8.37807e+14	-6.10054e+13	39795.1	8.69043	-57.7	48.97	66.59	30.124018	29.251156	32.083683	30126.063	29249.24	32082.109	3	1682470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84412600000.0	-21153100000.0	39031	1211500000.0	0.001667	0.000371	-0.71599	0.391835	0.577775	0.914258	0.630496	0.589477	0.731806	0.342017	0.401019	-0.632658	0.662516	0.701213	-0.253383	-0.666406	2.35574e+12	-1.96709e+13
334	0.5599991264	4	-1	10	1.08866e+11	359379	30128.1364817	29247.7218385	32079.3425612	-53.74	46.74	60.93	113.78	25.75	55.08797	0.11541	3.35196	93.38	113.320755	93.06	0.02886	0.02942	-0.7802	-0.1381	0.6101	0.905737	0.857735	0.23026	-0.64391	0.729631	0.518523	0.715658	0.467941	0.823477	-0.270582	-0.498669	137.08	30	0.540052	4.7139e+14	-8.34506e+14	-5.92624e+13	38641.8	8.57701	-34.28	43.41	69.37	30.128067	29.2478	32.079391	30130.07	29245.778	32077.415	2	625804.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4867070000.0	-2108060000.0	39031	1212060000.0	0.001693	0.000376	-0.728174	0.406622	0.551744	0.909766	0.623624	0.605297	0.705316	0.368977	0.376464	-0.66208	0.648016	0.701349	-0.253336	-0.666282	2.26539e+12	-1.95213e+13
333	0.5699991993	4	-1	10	1.08551e+11	358575	30132.2393325	29244.2416963	32074.9662547	-53.76	46.78	60.7	113.82	31.82	21.51418	0.06599	3.43429	93.04	113.4866	93.1	0.029339	0.02984	-0.7778	-0.1387	0.6131	0.907654	0.858995	0.229535	-0.673376	0.702765	0.556724	0.683095	0.472693	0.798356	-0.282747	-0.531679	137.61	30	0.540335	4.70422e+14	-8.31973e+14	-5.88292e+13	39436.5	8.35839	-54.82	47.69	66.16	30.132222	29.244232	32.074903	30134.065	29242.241	32072.854	2	1313320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60541200000.0	-15922200000.0	39031	1212660000.0	0.00173	0.000384	-0.736953	0.429406	0.522025	0.901816	0.616707	0.607764	0.698075	0.378569	0.363401	-0.668358	0.649028	0.70609	-0.256884	-0.659885	2.26796e+12	-1.95121e+13
332	0.580000979601	4	-1	8	1.08169e+11	357620	30136.3402191	29240.5721016	32070.3938132	-53.75	46.82	60.5	113.84	29.3	10.45671	0.02843	3.24129	93.13	113.636344	93.22	0.029698	0.030163	-0.7778	-0.1386	0.613	0.908781	0.858492	0.223931	-0.702229	0.675818	0.601804	0.645068	0.470871	0.766608	-0.301267	-0.567054	138.13	30	0.540714	4.69951e+14	-8.30187e+14	-5.69442e+13	40509.6	8.34645	-58.09	44.44	71.11	30.136367	29.240581	32.070397	30138.052	29238.69	32068.386	2	1309980.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71008400000.0	-16769900000.0	39031	1213270000.0	0.00177	0.000394	-0.748048	0.435937	0.500383	0.901061	0.612776	0.601632	0.709526	0.366896	0.362194	-0.651712	0.666398	0.711937	-0.268039	-0.649077	2.30682e+12	-1.95874e+13
331	0.5899995389	3	-1	8	1.07591e+11	356354	30140.4174984	29236.9453438	32065.6732301	-53.78	46.86	60.28	113.78	33.33	17.05728	0.14717	2.98424	92.93	113.717984	93.39	0.030243	0.030701	-0.7839	-0.1337	0.6064	0.908703	0.856968	-0.224076	0.730342	-0.645284	0.631311	0.613197	0.474801	0.742453	-0.300983	-0.598475	138.64	30	0.541661	4.69222e+14	-8.27678e+14	-5.3915e+13	38856.8	8.22557	-57.37	50.87	64.76	30.140376	29.237085	32.065694	30142.057	29235.196	32063.896	2	1306510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73427200000.0	-19015700000.0	39031	1213810000.0	0.001814	0.000404	-0.75321	0.459256	0.470912	0.898747	0.611315	0.578586	0.752912	0.313628	0.401156	-0.597494	0.694316	0.71015	-0.275908	-0.647737	2.3401e+12	-1.9604e+13
330	0.6	3	-1	9	1.07e+11	355121	30144.1885108	29233.3744371	32060.9377254	-53.83	46.86	60.01	113.72	29.85	13.06693	0.04708	2.80746	93.13	113.802526	93.6	0.030366	0.03081	-0.7922	-0.1174	0.5989	0.906312	0.85333	-0.218265	0.758696	-0.613792	0.669121	0.574183	0.471796	0.710379	-0.307725	-0.632983	139.15	30	0.542769	4.68668e+14	-8.25246e+14	-5.20196e+13	40718.2	8.28974	-57.73	50.97	56.18	30.14421	29.233414	32.060924	30145.94	29231.756	32059.456	1	260717.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1902230000.0	-956813000.0	39031	1214360000.0	0.001826	0.000408	-0.761807	0.475583	0.439853	0.883788	0.608659	0.559721	0.780151	0.279421	0.418307	-0.55707	0.717421	0.715354	-0.284672	-0.638147	2.37372e+12	-1.9693e+13
329	0.6100000322	3	-1	7	1.06487e+11	353856	30148.01166	29229.9518399	32056.3788293	-53.83	46.89	59.81	113.68	28.58	9.69398	0.1097	2.78509	93.35	113.900764	93.72	0.030519	0.03093	-0.8004	-0.1184	0.5877	0.906234	0.854508	-0.218503	0.774105	-0.594154	0.689937	0.553135	0.466935	0.690104	-0.307902	-0.654945	139.65	30	0.543333	4.67701e+14	-8.22391e+14	-5.05311e+13	39378.1	8.3472	-48.91	47.5	52.55	30.148054	29.229864	32.056328	30149.788	29228.29	32055.022	1	259760.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1873430000.0	-961403000.0	39031	1214900000.0	0.001839	0.000412	-0.767535	0.488117	0.41549	0.862266	0.604097	0.576013	0.757443	0.30739	0.385116	-0.583148	0.715279	0.721037	-0.29363	-0.627605	2.33448e+12	-1.96261e+13
