#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.520000	         0	        -1	        92	 5.82526e+11	   4537682	  29649.25026432	  31034.04062834	  31932.98389198	  -45.85	   76.96	   89.72	    197.89	     62.82	  11.48962	   0.20541	   5.05220	  163.22	  196.176804	  169.07	  0.020118	    0.021735	     -0.1125	       0.619	     -0.7773	  0.891120	  0.864568	  0.265626	  0.962756	 -0.050439	 -0.283572	  0.128028	  0.950366	  0.921428	 -0.238139	  0.307019	  134.89	    37	0.999772	 8.32539e+15	-1.48677e+16	-1.04854e+15	      315039	      8.9762	   84.90	   56.43	  269.92	       29.649165	       31.034217	       31.932921	       29652.532	       31032.121	       31936.311	   1445456	 5.95999e+10	  0.057002	  0.021470	  0.688906	  0.281075	 -0.668136	  0.908619	  0.881747	 -0.115013	  0.989413	  0.088510	 -0.498936	 -0.134584	  0.856125	  0.858973	  0.054305	  0.509133	 8.77623e+14	-1.67275e+15	    540616	 1.87226e+10	  0.010637	  0.004472	  0.982201	  0.146900	 -0.117054	  0.698763	  0.520584	  0.484490	  0.738551	 -0.468842	 -0.324093	  0.649344	  0.687980	  0.812548	 -0.181371	  0.553959	  3.0975e+14	-1.30014e+15
0.530000	         0	        -1	        93	 5.80493e+11	   4517511	  29652.16983823	  31028.05396640	  31926.02503013	  -45.75	   77.25	   89.92	    197.95	     55.26	   0.43032	   0.28324	   5.59564	  164.44	  196.449475	  168.53	  0.020080	    0.021575	     -0.1043	      0.6039	     -0.7902	  0.889574	  0.867242	  0.266928	  0.962494	 -0.048527	 -0.225195	  0.111255	  0.967941	  0.937036	 -0.247443	  0.246446	  135.45	    37	0.999785	 8.24335e+15	 -1.4709e+16	-1.05317e+15	      311001	     9.23661	   58.99	  199.44	  272.09	       29.652025	       31.028237	       31.925865	       29656.137	       31026.216	       31929.517	   1440804	 5.94044e+10	  0.057229	  0.021408	  0.698628	  0.279859	 -0.658481	  0.901213	  0.880340	 -0.122693	  0.986960	  0.104192	 -0.479420	 -0.150865	  0.864521	  0.868967	  0.056119	  0.491678	 8.68358e+14	 -1.6521e+15	    532861	 1.84227e+10	  0.010747	  0.004451	  0.984973	  0.132519	 -0.110756	  0.718022	  0.532294	  0.513217	  0.713634	 -0.476796	 -0.277575	  0.663695	  0.694594	  0.812133	 -0.224130	  0.538707	 2.94664e+14	-1.25517e+15
0.540000	         0	        -1	        93	 5.78825e+11	   4499109	  29655.82073313	  31021.76621828	  31919.78169966	  -45.57	   77.59	   89.96	    198.04	     55.98	   0.19226	   0.07198	   5.31032	  164.04	  196.761837	  168.19	  0.020247	    0.021609	     -0.1247	      0.5849	     -0.8014	  0.886714	  0.867511	  0.263935	  0.963920	 -0.034584	 -0.213443	  0.093335	  0.972487	  0.940628	 -0.249292	  0.230377	  136.00	    37	0.999792	 8.18657e+15	-1.45679e+16	-1.07158e+15	      288718	     9.06201	   11.36	  -99.18	  275.44	       29.655823	       31.021836	         31.9198	       29659.822	       31020.165	       31922.883	   1435973	 5.92019e+10	  0.057277	  0.021344	  0.708283	  0.275948	 -0.649760	  0.894044	  0.878612	 -0.116329	  0.986179	  0.117974	 -0.433570	 -0.157288	  0.887287	  0.893580	  0.052067	  0.445875	 8.56262e+14	-1.63423e+15	    525212	 1.81272e+10	  0.010769	  0.004360	  0.987253	  0.110987	 -0.114080	  0.740671	  0.543573	  0.550548	  0.689327	 -0.470877	 -0.232612	  0.668391	  0.706502	  0.801741	 -0.279432	  0.528327	 2.77604e+14	-1.19594e+15
0.550000	         0	        -1	        93	 5.77567e+11	   4482816	  29660.15122646	  31016.39695829	  31914.42136694	  -45.40	   77.95	   89.95	    198.17	     60.70	   0.18426	   0.03221	   4.47427	  162.90	  197.118847	  168.19	  0.020413	    0.021664	     -0.1397	      0.5817	     -0.8013	  0.881359	  0.863422	  0.260697	  0.964996	 -0.028612	 -0.259790	  0.098666	  0.960611	  0.929810	 -0.242996	  0.276419	  136.54	    37	0.999805	 8.16904e+15	-1.44885e+16	-1.09293e+15	      271820	     8.69043	  -22.02	  214.40	  247.01	       29.660166	       31.016396	       31.914393	       29663.646	       31014.402	       31916.377	   1431225	 5.90059e+10	  0.057365	  0.021329	  0.720899	  0.267612	 -0.639287	  0.884929	  0.873549	 -0.104912	  0.985366	  0.134338	 -0.309356	 -0.160718	  0.937267	  0.945141	  0.056772	  0.321690	 8.46559e+14	-1.62219e+15	    517491	 1.78253e+10	  0.010403	  0.004119	  0.992767	  0.080305	 -0.089245	  0.759402	  0.549107	  0.587818	  0.670301	 -0.452953	 -0.215627	  0.669458	  0.710866	  0.779728	 -0.320191	  0.538054	 2.76432e+14	-1.15585e+15
0.560000	         0	        -1	       102	  5.7595e+11	   4463580	  29663.19947375	  31011.94439786	  31907.03303920	  -45.19	   78.23	   89.82	    198.26	     64.15	  36.51765	   0.11394	   5.67373	  161.88	  197.434598	  168.41	  0.020534	    0.021643	     -0.1459	      0.5841	     -0.7984	  0.876549	  0.862408	  0.250067	  0.968036	 -0.019320	 -0.164054	  0.062028	  0.984499	  0.954229	 -0.243022	  0.174321	  137.08	    37	0.999828	 8.16718e+15	-1.44024e+16	 -1.1002e+15	      247493	     8.36436	   18.33	  242.33	  183.84	       29.663284	        31.01199	       31.907094	       29667.283	       31008.848	       31909.468	   1424543	 5.87234e+10	  0.057667	  0.021173	  0.731094	  0.260156	 -0.630730	  0.874721	  0.866958	 -0.104058	  0.985227	  0.136013	  0.171444	 -0.116939	  0.978229	  0.979683	  0.125111	 -0.156743	 8.63402e+14	-1.62001e+15	    510252	 1.75515e+10	  0.010348	  0.004031	  0.994511	  0.067707	 -0.079771	  0.778404	  0.566342	  0.607100	  0.662515	 -0.438752	 -0.207207	  0.665035	  0.717491	  0.767134	 -0.344676	  0.541020	  2.7158e+14	-1.12341e+15
0.570000	         0	        -1	       103	 5.74139e+11	   4443232	  29666.10009375	  31005.62350419	  31899.67952252	  -45.16	   78.75	   89.76	    198.32	     61.86	   8.92325	   0.39079	   6.21062	  161.34	  197.725802	  168.06	  0.020772	    0.021807	     -0.1462	      0.5864	     -0.7967	  0.873143	  0.859795	  0.250876	  0.967911	 -0.014461	  0.119118	 -0.016042	  0.992750	  0.960662	 -0.250780	 -0.119321	  137.61	    37	0.999838	 8.10761e+15	-1.42925e+16	-1.10953e+15	      289826	     8.16737	 -166.31	  -84.20	  -88.97	       29.666167	       31.005331	        31.89993	       29670.827	        31002.88	       31902.629	   1417364	 5.84263e+10	  0.057973	  0.021135	  0.739872	  0.256871	 -0.621777	  0.870363	  0.857125	 -0.097194	  0.986518	  0.131667	  0.557140	 -0.055693	  0.828549	  0.824711	  0.153887	 -0.544215	 8.47331e+14	-1.59319e+15	    503395	 1.72883e+10	  0.010576	  0.004158	  0.994367	  0.055556	 -0.090269	  0.811478	  0.601939	  0.637192	  0.655854	 -0.404774	 -0.191832	  0.643635	  0.740901	  0.746449	 -0.394448	  0.535933	 2.55568e+14	  -1.123e+15
0.580000	         0	        -1	        97	 5.72624e+11	   4424784	  29670.52040149	  30999.02396975	  31894.17185299	  -44.91	   79.10	   89.82	    198.40	     59.47	 115.43690	   0.14981	   4.95129	  161.78	  198.048944	  168.07	  0.020696	    0.021595	     -0.1597	      0.5948	     -0.7879	  0.867571	  0.851430	  0.249217	  0.968428	 -0.006222	  0.193276	 -0.043441	  0.980182	  0.948965	 -0.245481	 -0.198000	  138.13	    37	0.999843	 8.08735e+15	-1.42012e+16	-1.12028e+15	      255470	      8.2099	  -10.77	   91.81	  207.98	       29.670594	        30.99893	       31.894262	       29674.516	        30996.93	       31896.212	   1409701	 5.81063e+10	  0.058480	  0.021186	  0.749846	  0.249985	 -0.612567	  0.864736	  0.845445	 -0.083704	  0.987526	  0.133366	  0.632919	 -0.050687	  0.772557	  0.769680	  0.149076	 -0.620781	 8.33749e+14	-1.57068e+15	    497555	 1.70702e+10	  0.010328	  0.003963	  0.996276	  0.051517	 -0.069144	  0.841086	  0.612412	  0.665658	  0.674484	 -0.319328	 -0.265955	  0.614224	  0.742965	  0.697257	 -0.409634	  0.588246	 2.56412e+14	-1.08298e+15
0.590000	         0	        -1	        92	 5.70909e+11	   4404631	  29675.43245077	  30994.44160274	  31888.82661361	  -44.75	   79.61	   89.74	    198.46	     59.56	   3.89752	   0.01185	   4.32905	  161.77	  198.348280	  168.12	  0.020322	    0.021068	     -0.1718	      0.6118	     -0.7721	  0.864166	  0.844227	  0.236606	  0.971606	  0.000190	  0.273515	 -0.066794	  0.959546	  0.932313	 -0.226982	 -0.281553	  138.65	    37	0.999856	 8.06818e+15	 -1.4103e+16	-1.11819e+15	      235419	     8.14648	   35.82	  198.15	  272.79	       29.675429	       30.994452	       31.888822	       29678.322	       30991.394	       31889.878	   1401759	 5.77822e+10	  0.059192	  0.021299	  0.760671	  0.240519	 -0.602935	  0.856741	  0.830554	 -0.085404	  0.988422	  0.125415	  0.654946	 -0.039164	  0.754660	  0.750834	  0.146591	 -0.644018	 8.23578e+14	-1.55061e+15	    491100	 1.68199e+10	  0.010023	  0.003750	  0.998092	  0.047434	 -0.039523	  0.861412	  0.637192	  0.667936	  0.715124	 -0.206054	 -0.381247	  0.566576	  0.730508	  0.639149	 -0.409376	  0.651076	 2.47541e+14	-1.03358e+15
0.600000	         0	        -1	        97	 5.69368e+11	   4385024	  29678.43851719	  30989.36812062	  31880.66810531	  -44.61	   80.12	   89.64	    198.53	     61.04	   0.52120	   0.36440	   5.32575	  161.59	  198.665336	  168.68	  0.020341	    0.020964	     -0.1724	      0.6204	     -0.7651	  0.864664	  0.838080	  0.212595	  0.977138	 -0.002337	  0.433279	 -0.092124	  0.896539	  0.875827	 -0.191612	 -0.442958	  139.15	    37	0.999874	 8.10035e+15	-1.40677e+16	-1.12633e+15	      240212	      8.0368	   39.90	  145.00	  244.81	       29.678586	       30.989692	        31.88059	       29681.718	       30985.828	       31882.921	   1392341	  5.7395e+10	  0.060104	  0.021279	  0.768726	  0.237068	 -0.594019	  0.854239	  0.815536	 -0.098324	  0.990178	  0.099394	  0.679100	 -0.006246	  0.734019	  0.727431	  0.139670	 -0.671816	 8.36896e+14	-1.54105e+15	    485692	 1.66155e+10	  0.010124	  0.003778	  0.998275	  0.035585	 -0.046700	  0.876741	  0.673935	  0.605512	  0.795323	 -0.028587	  0.551922	 -0.445537	 -0.704896	  0.573357	 -0.411045	  0.708734	 2.48727e+14	-1.03114e+15
0.610000	         0	        -1	        88	 5.68134e+11	   4367738	  29681.09848744	  30981.34150332	  31873.64310311	  -44.67	   80.60	   89.61	    198.64	     68.95	  62.99920	   0.18286	   5.09868	  161.61	  199.016824	  169.09	  0.020729	    0.021325	     -0.1761	       0.609	     -0.7733	  0.862737	  0.829005	  0.192681	  0.981261	 -0.000673	  0.502447	 -0.098072	  0.859028	  0.842865	 -0.165856	 -0.511929	  139.66	    37	0.999883	 8.12222e+15	-1.40757e+16	-1.14552e+15	      288202	     7.97113	   38.67	  147.09	  138.95	       29.681121	       30.981327	       31.873462	       29685.062	       30979.433	       31876.221	   1384647	 5.70782e+10	  0.060710	  0.021444	  0.774830	  0.242226	 -0.583922	  0.854417	  0.804665	 -0.096773	  0.991295	  0.089274	  0.712618	  0.006390	  0.701523	  0.694845	  0.131507	 -0.707033	 8.19023e+14	-1.52091e+15	    479547	 1.63808e+10	  0.010104	  0.003828	  0.998746	  0.035141	 -0.035669	  0.857196	  0.683801	  0.450369	  0.866217	  0.216416	  0.794334	 -0.278053	 -0.540111	  0.407678	 -0.415156	  0.813292	 2.52487e+14	-1.05982e+15
0.620000	         0	        -1	        93	 5.66733e+11	   4349730	  29685.53109894	  30973.20987868	  31869.05167418	  -44.68	   81.03	   89.67	    198.72	     62.59	  46.97299	   0.08078	   3.45661	  163.97	  199.347525	  169.66	  0.021229	    0.021741	     -0.1738	      0.5884	     -0.7897	  0.855443	  0.818764	  0.171838	  0.985116	  0.004196	  0.491105	 -0.089356	  0.866505	  0.853983	 -0.146838	 -0.499151	  140.15	    37	0.999887	 8.15661e+15	-1.40621e+16	-1.17126e+15	      289946	     8.49493	   11.93	   26.20	  316.90	        29.68557	       30.973281	       31.869053	       29688.783	       30972.923	       31870.189	   1376377	  5.6738e+10	  0.060896	  0.021378	  0.782359	  0.241082	 -0.574276	  0.847807	  0.794508	 -0.088558	  0.992275	  0.086878	  0.732063	  0.005691	  0.681214	 -0.675457	 -0.123927	  0.726911	 8.14679e+14	-1.50857e+15	    474148	 1.61772e+10	  0.009948	  0.003743	  0.998638	  0.051643	 -0.007403	  0.801314	  0.631737	  0.317021	  0.908710	  0.271557	  0.937597	 -0.257151	 -0.234064	  0.142865	 -0.328814	  0.933526	  2.4646e+14	-1.04349e+15
0.630000	         0	        -1	        95	 5.65236e+11	   4330213	  29690.69871278	  30967.54557091	  31863.54173666	  -44.57	   81.30	   89.57	    198.78	     52.20	   0.03441	   0.06942	   1.88561	  166.64	  199.665479	  170.56	  0.021371	    0.021722	     -0.1679	        0.58	     -0.7971	  0.852312	  0.811840	  0.137648	  0.990464	  0.005788	  0.504209	 -0.075099	  0.860310	  0.852541	 -0.115502	 -0.509738	  140.64	    37	0.999890	 8.22184e+15	-1.40416e+16	-1.21574e+15	      256224	     9.10902	   60.65	  149.76	  237.69	       29.690681	       30.967494	       31.863499	       29692.481	       30967.081	       31863.946	   1366409	 5.63282e+10	  0.061141	  0.021215	  0.792143	  0.238502	 -0.561806	  0.839929	  0.783689	 -0.096185	  0.992760	  0.071945	  0.719579	  0.019413	  0.694139	 -0.687717	 -0.118536	  0.716237	 8.18821e+14	-1.49707e+15	    469161	 1.59915e+10	  0.009948	  0.003658	  0.996051	  0.088557	  0.006381	  0.766423	  0.569451	  0.244517	  0.937883	  0.246142	  0.962542	 -0.265445	  0.055246	 -0.117152	 -0.223413	  0.967658	 2.49903e+14	-1.01175e+15
0.640000	         0	        -1	       102	 5.64174e+11	   4312937	  29692.99098005	  30961.50435346	  31856.17779580	  -44.54	   81.85	   89.51	    198.89	     45.10	  11.06330	   0.08231	   2.86477	  168.20	  200.033427	  171.81	  0.021807	    0.022045	      -0.163	      0.5693	     -0.8058	  0.852392	  0.806003	  0.105476	  0.994402	  0.006236	  0.542404	 -0.062786	  0.837768	  0.833470	 -0.084982	 -0.545990	  141.12	    37	0.999895	 8.32713e+15	-1.40946e+16	 -1.2469e+15	      287062	     9.43211	  105.81	  266.05	  105.46	       29.692951	        30.96144	       31.856146	        29695.54	       30961.038	       31857.399	   1356639	 5.59243e+10	  0.061806	  0.020938	  0.794085	  0.244333	 -0.556534	  0.837924	  0.775206	 -0.111352	  0.992475	  0.050940	  0.713110	  0.044097	  0.699664	 -0.692153	 -0.114235	  0.712654	 8.54088e+14	-1.50177e+15	    464012	 1.57999e+10	  0.009758	  0.003608	  0.997294	  0.066557	  0.031230	  0.739836	  0.498156	  0.237137	  0.951119	  0.197835	  0.928039	 -0.282000	  0.243351	 -0.287246	 -0.125891	  0.949548	 2.59373e+14	-1.03083e+15
0.650000	         0	        -1	        97	 5.63821e+11	   4299712	  29695.05378316	  30953.39659026	  31849.66188768	  -44.76	   82.25	   89.45	    199.08	     46.09	   0.18620	  56.15690	   3.90210	  167.43	  200.483990	  172.19	  0.022530	    0.022519	     -0.1411	      0.5516	     -0.8221	  0.852937	  0.801500	  0.082125	  0.996599	  0.006747	  0.563606	 -0.052025	  0.824404	  0.821951	 -0.063902	 -0.565962	  141.60	    37	0.999902	 8.35869e+15	-1.40184e+16	-1.26283e+15	      294385	     9.13588	 -141.62	  299.64	  283.42	        29.74968	       30.949638	       31.862129	        29698.62	       30954.329	       31850.941	   1348519	 5.55943e+10	  0.062642	  0.020646	  0.798068	  0.243593	 -0.551135	  0.836244	  0.771161	 -0.116674	  0.992304	  0.041482	  0.713233	  0.054649	  0.698793	 -0.691148	 -0.111117	  0.714120	  8.6536e+14	 -1.4808e+15	    457797	 1.55587e+10	  0.010150	  0.003731	  0.997316	  0.037217	  0.063056	  0.721587	  0.442952	  0.285326	  0.948982	  0.134248	  0.888731	 -0.314407	  0.333625	 -0.358813	 -0.024119	  0.933098	 2.48933e+14	-1.01454e+15
0.660000	         0	        -1	        97	 5.63244e+11	   4284866	  29699.48663754	  30945.70065289	  31845.50086612	  -45.01	   82.62	   89.37	    199.24	     54.20	   0.04537	  61.63977	   3.20013	  166.07	  200.907359	  171.76	  0.023021	    0.022873	     -0.1105	       0.536	      -0.837	  0.853690	  0.803494	  0.063104	  0.997908	  0.014020	  0.561300	 -0.047103	  0.826271	  0.825203	 -0.044272	 -0.563098	  142.07	    37	0.999907	 8.30862e+15	-1.39192e+16	-1.25766e+15	      312858	     8.70013	 -108.64	  292.50	  280.63	       29.758564	        30.92847	       31.841969	       29702.125	       30947.402	       31844.881	   1338814	 5.51952e+10	  0.063392	  0.020780	  0.810983	  0.230774	 -0.537633	  0.828774	  0.770289	 -0.116631	  0.992249	  0.042878	  0.691628	  0.050160	  0.720510	  0.712775	  0.113690	 -0.692117	 8.35957e+14	-1.44666e+15	    452563	 1.53623e+10	  0.010190	  0.003708	  0.992893	  0.082823	  0.085462	  0.693086	  0.454887	  0.304764	  0.951919	  0.031117	  0.892567	 -0.296856	  0.339413	 -0.332331	  0.075667	  0.940123	  2.4923e+14	-1.00184e+15
0.670000	         0	        -1	       106	 5.59663e+11	   4246281	  29704.31813014	  30940.21185551	  31840.60670353	  -45.25	   83.28	   89.41	    199.04	     52.51	   0.14416	  71.41444	   2.53302	  165.31	  200.971186	  171.55	  0.022295	    0.022162	      -0.063	      0.5603	     -0.8259	  0.870360	  0.821475	  0.031993	  0.998977	  0.031944	  0.538202	 -0.044150	  0.841659	  0.842209	 -0.009735	 -0.539064	  142.53	    37	0.999907	 8.23486e+15	-1.38187e+16	-1.23482e+15	      302167	     8.49568	  -84.45	  282.54	  274.53	       29.765375	       30.908042	       31.822243	       29705.881	       30940.656	       31838.664	   1319074	 5.43938e+10	  0.064332	  0.020973	  0.842388	  0.222907	 -0.490607	  0.844175	  0.789150	 -0.142968	  0.988686	  0.045397	  0.638007	  0.056998	  0.767918	  0.756642	  0.138751	 -0.638937	 8.34746e+14	-1.43535e+15	    446684	  1.5145e+10	  0.010077	  0.003659	  0.983858	  0.133078	  0.119641	  0.731686	  0.543689	  0.406479	  0.911964	 -0.055641	  0.878037	 -0.373067	  0.299786	 -0.252636	  0.170712	  0.952382	 2.51601e+14	-9.96551e+14
0.680000	         0	        -1	       102	 5.56749e+11	   4218558	  29707.04538452	  30934.83838979	  31834.14088360	  -45.37	   83.75	   89.33	    198.91	     61.38	   0.23926	  79.49121	   2.86043	  162.61	  201.110774	  171.28	  0.022146	    0.021921	    -0.02392	      0.5538	     -0.8323	  0.883010	  0.832502	  0.003732	  0.998330	  0.057645	  0.536999	 -0.050629	  0.842062	  0.843575	  0.027812	 -0.536291	  142.99	    37	0.999909	 8.16693e+15	-1.36829e+16	-1.23032e+15	      313010	     7.79803	 -239.88	  255.87	  139.93	       29.746853	       30.985941	       31.880214	       29709.185	       30934.777	       31832.243	   1310124	  5.4026e+10	  0.064897	  0.021027	  0.845918	  0.220695	 -0.485506	  0.840468	  0.787450	 -0.151040	  0.987590	  0.043037	  0.606669	  0.058233	  0.792818	  0.780474	  0.145856	 -0.607936	 8.33915e+14	-1.42487e+15	    439395	 1.48671e+10	  0.009816	  0.003537	  0.984550	  0.121243	  0.126335	  0.728079	  0.608062	  0.558741	  0.820150	 -0.123132	  0.817391	 -0.519473	  0.249036	 -0.140283	  0.239794	  0.960635	  2.4615e+14	-9.76912e+14
0.690000	         0	        -1	        93	 5.55703e+11	   4202924	  29710.11068899	  30927.98583611	  31829.74712281	  -45.63	   84.30	   89.33	    199.00	     74.57	   7.23437	  77.36289	   4.10429	  159.99	  201.474258	  170.61	  0.022111	    0.021648	    -0.01386	      0.5471	      -0.837	  0.884322	  0.834787	 -0.019764	  0.998267	  0.055436	  0.499598	 -0.038167	  0.865416	  0.866032	  0.044800	 -0.497978	  143.44	    37	0.999916	 8.08802e+15	-1.34935e+16	-1.26142e+15	      281170	     7.08993	 -225.83	  270.54	  156.51	       29.763234	       30.967458	       31.869807	       29712.524	       30928.526	       31826.472	   1305007	 5.38163e+10	  0.065482	  0.021099	  0.849717	  0.211741	 -0.482852	  0.832212	  0.784409	 -0.140200	  0.988522	  0.056288	  0.573249	  0.034687	  0.818647	  0.807298	  0.147042	 -0.571532	 8.17359e+14	-1.40284e+15	    431549	 1.45607e+10	  0.010219	  0.003555	  0.985513	  0.142517	  0.091936	  0.717631	  0.650036	  0.664449	  0.714018	 -0.220648	  0.721277	 -0.689978	 -0.060752	  0.195620	  0.118782	  0.973460	 2.35196e+14	-9.17554e+14
0.700000	         0	        -1	        94	 5.54756e+11	   4186829	  29715.32581629	  30923.85804875	  31825.68183875	  -45.79	   84.74	   89.23	    199.10	     83.39	  23.53086	  75.05280	   5.09880	  159.05	  201.846542	  169.60	  0.022087	    0.021557	    -0.01513	      0.5463	     -0.8375	  0.886733	  0.835251	 -0.045267	  0.997511	  0.054065	  0.427352	 -0.029582	  0.903601	  0.902951	  0.064008	 -0.424949	  143.88	    37	0.999934	  7.9785e+15	-1.33608e+16	-1.28878e+15	      271773	     6.79146	 -208.08	  283.66	  171.71	       29.778399	       30.948097	       31.858349	       29716.347	       30923.039	       31820.754	   1298440	 5.35475e+10	  0.065522	  0.021229	  0.847287	  0.205691	 -0.489689	  0.820211	  0.775074	 -0.127057	  0.988709	  0.079441	  0.490582	 -0.006969	  0.871367	  0.862082	  0.149686	 -0.484158	 7.79446e+14	-1.37263e+15	    423909	 1.42621e+10	  0.010119	  0.003441	  0.983635	  0.170681	  0.057716	  0.778487	  0.685279	  0.730474	  0.595027	 -0.335187	 -0.437405	  0.784549	  0.439500	  0.524485	 -0.174431	  0.833360	  2.2859e+14	-8.82155e+14
0.710000	         0	        -1	       100	 5.54257e+11	   4169296	  29720.83267262	  30921.87185264	  31819.73884123	  -45.69	   85.28	   89.09	    199.25	     73.95	   0.52116	   0.07353	   6.34217	  158.54	  202.273003	  168.77	  0.022784	    0.022222	    -0.07176	       0.547	      -0.834	  0.895277	  0.844299	 -0.070730	  0.995135	  0.068586	  0.362038	 -0.038459	  0.931370	  0.929476	  0.090706	 -0.357557	  144.32	    37	0.999935	 7.89367e+15	-1.32871e+16	-1.31363e+15	      286693	     6.59075	   50.61	  -46.39	  257.15	       29.720889	       30.921829	       31.819757	       29720.198	       30918.436	       31814.446	   1286528	 5.30547e+10	  0.063888	  0.020640	  0.823515	  0.206117	 -0.528525	  0.812138	  0.766155	 -0.121444	  0.987244	  0.102957	  0.424039	 -0.042182	  0.904661	  0.897464	  0.153524	 -0.413508	 7.61654e+14	-1.35335e+15	    417026	 1.40063e+10	  0.009206	  0.003115	  0.972285	  0.232152	  0.027710	  0.827222	  0.689173	  0.852219	  0.278802	 -0.442710	  0.006979	  0.840049	  0.542465	  0.523138	 -0.465389	  0.713961	 2.25456e+14	-8.74673e+14
