snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
328	0.6199998704	0	-1	93	5.66733e+11	4349730	29685.5310989	30973.2098787	31869.0516742	-44.68	81.03	89.67	198.72	62.59	46.97299	0.08078	3.45661	163.97	199.347525	169.66	0.021229	0.021741	-0.1738	0.5884	-0.7897	0.855443	0.818764	0.171838	0.985116	0.004196	0.491105	-0.089356	0.866505	0.853983	-0.146838	-0.499151	140.15	37	0.999887	8.15661e+15	-1.40621e+16	-1.17126e+15	289946.0	8.49493	11.93	26.2	316.9	29.68557	30.973281	31.869053	29688.783	30972.923	31870.189	1376377	56738000000.0	0.060896	0.021378	0.782359	0.241082	-0.574276	0.847807	0.794508	-0.088558	0.992275	0.086878	0.732063	0.005691	0.681214	-0.675457	-0.123927	0.726911	8.14679e+14	-1.50857e+15	474148	16177200000.0	0.009948	0.003743	0.998638	0.051643	-0.007403	0.801314	0.631737	0.317021	0.90871	0.271557	0.937597	-0.257151	-0.234064	0.142865	-0.328814	0.933526	2.4646e+14	-1.04349e+15
327	0.6299998207	0	-1	95	5.65236e+11	4330213	29690.6987128	30967.5455709	31863.5417367	-44.57	81.3	89.57	198.78	52.2	0.03441	0.06942	1.88561	166.64	199.665479	170.56	0.021371	0.021722	-0.1679	0.58	-0.7971	0.852312	0.81184	0.137648	0.990464	0.005788	0.504209	-0.075099	0.86031	0.852541	-0.115502	-0.509738	140.64	37	0.99989	8.22184e+15	-1.40416e+16	-1.21574e+15	256224.0	9.10902	60.65	149.76	237.69	29.690681	30.967494	31.863499	29692.481	30967.081	31863.946	1366409	56328200000.0	0.061141	0.021215	0.792143	0.238502	-0.561806	0.839929	0.783689	-0.096185	0.99276	0.071945	0.719579	0.019413	0.694139	-0.687717	-0.118536	0.716237	8.18821e+14	-1.49707e+15	469161	15991500000.0	0.009948	0.003658	0.996051	0.088557	0.006381	0.766423	0.569451	0.244517	0.937883	0.246142	0.962542	-0.265445	0.055246	-0.117152	-0.223413	0.967658	2.49903e+14	-1.01175e+15
326	0.6400002624	0	-1	102	5.64174e+11	4312937	29692.99098	30961.5043535	31856.1777958	-44.54	81.85	89.51	198.89	45.1	11.0633	0.08231	2.86477	168.2	200.033427	171.81	0.021807	0.022045	-0.163	0.5693	-0.8058	0.852392	0.806003	0.105476	0.994402	0.006236	0.542404	-0.062786	0.837768	0.83347	-0.084982	-0.54599	141.12	37	0.999895	8.32713e+15	-1.40946e+16	-1.2469e+15	287062.0	9.43211	105.81	266.05	105.46	29.692951	30.96144	31.856146	29695.54	30961.038	31857.399	1356639	55924300000.0	0.061806	0.020938	0.794085	0.244333	-0.556534	0.837924	0.775206	-0.111352	0.992475	0.05094	0.71311	0.044097	0.699664	-0.692153	-0.114235	0.712654	8.54088e+14	-1.50177e+15	464012	15799900000.0	0.009758	0.003608	0.997294	0.066557	0.03123	0.739836	0.498156	0.237137	0.951119	0.197835	0.928039	-0.282	0.243351	-0.287246	-0.125891	0.949548	2.59373e+14	-1.03083e+15
325	0.649998927501	0	-1	97	5.63821e+11	4299712	29695.0537832	30953.3965903	31849.6618877	-44.76	82.25	89.45	199.08	46.09	0.1862	56.1569	3.9021	167.43	200.48399	172.19	0.02253	0.022519	-0.1411	0.5516	-0.8221	0.852937	0.8015	0.082125	0.996599	0.006747	0.563606	-0.052025	0.824404	0.821951	-0.063902	-0.565962	141.6	37	0.999902	8.35869e+15	-1.40184e+16	-1.26283e+15	294385.0	9.13588	-141.62	299.64	283.42	29.74968	30.949638	31.862129	29698.62	30954.329	31850.941	1348519	55594300000.0	0.062642	0.020646	0.798068	0.243593	-0.551135	0.836244	0.771161	-0.116674	0.992304	0.041482	0.713233	0.054649	0.698793	-0.691148	-0.111117	0.71412	8.6536e+14	-1.4808e+15	457797	15558700000.0	0.01015	0.003731	0.997316	0.037217	0.063056	0.721587	0.442952	0.285326	0.948982	0.134248	0.888731	-0.314407	0.333625	-0.358813	-0.024119	0.933098	2.48933e+14	-1.01454e+15
324	0.659999004001	0	-1	97	5.63244e+11	4284866	29699.4866375	30945.7006529	31845.5008661	-45.01	82.62	89.37	199.24	54.2	0.04537	61.63977	3.20013	166.07	200.907359	171.76	0.023021	0.022873	-0.1105	0.536	-0.837	0.85369	0.803494	0.063104	0.997908	0.01402	0.5613	-0.047103	0.826271	0.825203	-0.044272	-0.563098	142.07	37	0.999907	8.30862e+15	-1.39192e+16	-1.25766e+15	312858.0	8.70013	-108.64	292.5	280.63	29.758564	30.92847	31.841969	29702.125	30947.402	31844.881	1338814	55195200000.0	0.063392	0.02078	0.810983	0.230774	-0.537633	0.828774	0.770289	-0.116631	0.992249	0.042878	0.691628	0.05016	0.72051	0.712775	0.11369	-0.692117	8.35957e+14	-1.44666e+15	452563	15362300000.0	0.01019	0.003708	0.992893	0.082823	0.085462	0.693086	0.454887	0.304764	0.951919	0.031117	0.892567	-0.296856	0.339413	-0.332331	0.075667	0.940123	2.4923e+14	-1.00184e+15
323	0.670001102201	0	-1	106	5.62402e+11	4246281	29704.3181301	30940.2118555	31840.6067035	-45.25	83.28	89.41	199.04	52.51	0.14416	71.41444	2.53302	165.31	200.971186	171.55	0.022295	0.022162	-0.063	0.5603	-0.8259	0.87036	0.821475	0.031993	0.998977	0.031944	0.538202	-0.04415	0.841659	0.842209	-0.009735	-0.539064	142.53	37	0.999907	8.23486e+15	-1.38187e+16	-1.23482e+15	302167.0	8.49568	-84.45	282.54	274.53	29.765375	30.908042	31.822243	29705.881	30940.656	31838.664	1319074	54393800000.0	0.064332	0.020973	0.842388	0.222907	-0.490607	0.844175	0.78915	-0.142968	0.988686	0.045397	0.638007	0.056998	0.767918	0.756642	0.138751	-0.638937	8.34746e+14	-1.43535e+15	446684	15145000000.0	0.010077	0.003659	0.983858	0.133078	0.119641	0.731686	0.543689	0.406479	0.911964	-0.055641	0.878037	-0.373067	0.299786	-0.252636	0.170712	0.952382	2.51601e+14	-9.96551e+14
322	0.6800002688	0	-1	102	5.62402e+11	4218558	29707.0453845	30934.8383898	31834.1408836	-45.37	83.75	89.33	198.91	61.38	0.23926	79.49121	2.86043	162.61	201.110774	171.28	0.022146	0.021921	-0.02392	0.5538	-0.8323	0.88301	0.832502	0.003732	0.99833	0.057645	0.536999	-0.050629	0.842062	0.843575	0.027812	-0.536291	142.99	37	0.999909	8.16693e+15	-1.36829e+16	-1.23032e+15	313010.0	7.79803	-239.88	255.87	139.93	29.746853	30.985941	31.880214	29709.185	30934.777	31832.243	1310124	54026000000.0	0.064897	0.021027	0.845918	0.220695	-0.485506	0.840468	0.78745	-0.15104	0.98759	0.043037	0.606669	0.058233	0.792818	0.780474	0.145856	-0.607936	8.33915e+14	-1.42487e+15	439395	14867100000.0	0.009816	0.003537	0.98455	0.121243	0.126335	0.728079	0.608062	0.558741	0.82015	-0.123132	0.817391	-0.519473	0.249036	-0.140283	0.239794	0.960635	2.4615e+14	-9.76912e+14
321	0.6899999324	0	-1	93	5.62402e+11	4202924	29710.110689	30927.9858361	31829.7471228	-45.63	84.3	89.33	199.0	74.57	7.23437	77.36289	4.10429	159.99	201.474258	170.61	0.022111	0.021648	-0.01386	0.5471	-0.837	0.884322	0.834787	-0.019764	0.998267	0.055436	0.499598	-0.038167	0.865416	0.866032	0.0448	-0.497978	143.44	37	0.999916	8.08802e+15	-1.34935e+16	-1.26142e+15	281170.0	7.08993	-225.83	270.54	156.51	29.763234	30.967458	31.869807	29712.524	30928.526	31826.472	1305007	53816300000.0	0.065482	0.021099	0.849717	0.211741	-0.482852	0.832212	0.784409	-0.1402	0.988522	0.056288	0.573249	0.034687	0.818647	0.807298	0.147042	-0.571532	8.17359e+14	-1.40284e+15	431549	14560700000.0	0.010219	0.003555	0.985513	0.142517	0.091936	0.717631	0.650036	0.664449	0.714018	-0.220648	0.721277	-0.689978	-0.060752	0.19562	0.118782	0.97346	2.35196e+14	-9.17554e+14
320	0.70000085	0	-1	94	5.62402e+11	4186829	29715.3258163	30923.8580488	31825.6818387	-45.79	84.74	89.23	199.1	83.39	23.53086	75.0528	5.0988	159.05	201.846542	169.6	0.022087	0.021557	-0.01513	0.5463	-0.8375	0.886733	0.835251	-0.045267	0.997511	0.054065	0.427352	-0.029582	0.903601	0.902951	0.064008	-0.424949	143.88	37	0.999934	7.9785e+15	-1.33608e+16	-1.28878e+15	271773.0	6.79146	-208.08	283.66	171.71	29.778399	30.948097	31.858349	29716.347	30923.039	31820.754	1298440	53547500000.0	0.065522	0.021229	0.847287	0.205691	-0.489689	0.820211	0.775074	-0.127057	0.988709	0.079441	0.490582	-0.006969	0.871367	0.862082	0.149686	-0.484158	7.79446e+14	-1.37263e+15	423909	14262100000.0	0.010119	0.003441	0.983635	0.170681	0.057716	0.778487	0.685279	0.730474	0.595027	-0.335187	-0.437405	0.784549	0.4395	0.524485	-0.174431	0.83336	2.2859e+14	-8.82155e+14
319	0.710000940501	0	-1	100	5.62402e+11	4169296	29720.8326726	30921.8718526	31819.7388412	-45.69	85.28	89.09	199.25	73.95	0.52116	0.07353	6.34217	158.54	202.273003	168.77	0.022784	0.022222	-0.07176	0.547	-0.834	0.895277	0.844299	-0.07073	0.995135	0.068586	0.362038	-0.038459	0.93137	0.929476	0.090706	-0.357557	144.32	37	0.999935	7.89367e+15	-1.32871e+16	-1.31363e+15	286693.0	6.59075	50.61	-46.39	257.15	29.720889	30.921829	31.819757	29720.198	30918.436	31814.446	1286528	53054700000.0	0.063888	0.02064	0.823515	0.206117	-0.528525	0.812138	0.766155	-0.121444	0.987244	0.102957	0.424039	-0.042182	0.904661	0.897464	0.153524	-0.413508	7.61654e+14	-1.35335e+15	417026	14006300000.0	0.009206	0.003115	0.972285	0.232152	0.02771	0.827222	0.689173	0.852219	0.278802	-0.44271	0.006979	0.840049	0.542465	0.523138	-0.465389	0.713961	2.25456e+14	-8.74673e+14
318	0.720001032001	0	-1	102	5.62402e+11	4155288	29722.3833504	30917.9284788	31812.7576205	-45.82	85.72	89.18	199.47	69.73	0.12677	76.80862	6.70247	158.17	202.774983	167.67	0.023317	0.022686	-0.1076	0.5358	-0.8375	0.898729	0.848767	-0.108244	0.991726	0.069016	0.313101	-0.031881	0.949185	0.943531	0.124353	-0.307059	144.75	37	0.999938	7.79259e+15	-1.31871e+16	-1.33439e+15	314828.0	6.41092	-190.28	290.44	183.4	29.792805	30.927032	31.842041	29723.286	30913.206	31808.088	1277264	52672600000.0	0.062536	0.020096	0.796932	0.20075	-0.569736	0.807241	0.761671	-0.140812	0.983337	0.114983	0.390454	-0.051568	0.919177	0.90979	0.174327	-0.376686	7.35018e+14	-1.3235e+15	407952	13659200000.0	0.008244	0.002797	0.952723	0.298072	0.058927	0.782664	0.6054	0.859077	-0.008206	-0.511781	0.358114	0.72403	0.589522	-0.365707	0.68972	-0.624936	2.05568e+14	-8.61466e+14
317	0.729999048501	0	-1	104	5.62402e+11	4155692	29723.5205238	30911.5871108	31807.4454396	-46.06	85.81	89.12	199.87	74.66	26.01055	84.55114	7.55179	156.85	203.465534	166.83	0.023312	0.022433	-0.06334	0.5283	-0.8467	0.893623	0.843474	-0.136448	0.989592	0.045718	0.246594	-0.010768	0.969059	0.959465	0.1435	-0.242558	145.18	37	0.99995	7.73834e+15	-1.30674e+16	-1.35075e+15	322024.0	5.97144	-168.37	294.07	190.87	29.8051	30.906959	31.829177	29726.287	30906.729	31802.369	1272595	52481800000.0	0.06283	0.019996	0.798778	0.192298	-0.570066	0.793615	0.751592	-0.150422	0.981372	0.119513	0.348772	-0.060438	0.935257	0.925057	0.182366	-0.333184	7.00495e+14	-1.28341e+15	402482	13445500000.0	0.008515	0.002828	0.942541	0.332529	0.03226	0.761533	0.571972	0.833084	-0.131853	-0.537202	0.435242	0.755612	0.489505	0.341374	-0.641611	0.686876	1.92681e+14	-8.27627e+14
316	0.739998921201	0	-1	100	5.62402e+11	4155643	29728.2967027	30906.3350201	31802.9273388	-46.1	85.94	89.0	200.26	61.18	91.56678	88.94121	8.62707	157.13	204.146251	166.69	0.023752	0.022681	-0.0439	0.5218	-0.8519	0.886794	0.838523	-0.158926	0.986568	0.037773	0.220894	-0.001758	0.975296	0.962262	0.163344	-0.217647	145.6	37	0.999955	7.74722e+15	-1.30449e+16	-1.39755e+15	316155.0	5.91399	-257.9	211.61	84.51	29.713683	30.978785	31.852405	29730.078	30900.483	31796.844	1266781	52228500000.0	0.063328	0.019986	0.803333	0.187129	-0.565366	0.779547	0.737078	-0.138658	0.98164	0.130986	0.277793	-0.088401	0.956565	0.950581	0.169023	-0.260435	6.94445e+14	-1.27311e+15	398126	13293100000.0	0.008386	0.002734	0.93576	0.35152	-0.028068	0.756869	0.568812	0.775523	-0.256499	-0.576864	0.526852	0.766392	0.367518	0.347837	-0.588941	0.729492	1.94919e+14	-8.12482e+14
315	0.749998687501	0	-1	101	5.62402e+11	4143811	29733.226998	30904.3749847	31794.9649567	-45.99	86.22	88.83	200.4	63.59	0.15644	78.60068	10.07427	156.49	204.577031	166.28	0.024222	0.023098	-0.06737	0.5173	-0.8531	0.880517	0.831842	-0.182259	0.982269	0.043925	0.251864	0.003457	0.967756	0.950445	0.187445	-0.248029	146.01	37	0.999956	7.70279e+15	-1.30039e+16	-1.4156e+15	306875.0	5.6879	-261.61	226.51	98.58	29.731323	30.963939	31.846215	29733.795	30895.363	31790.498	1260855	51979900000.0	0.063349	0.019974	0.80234	0.192583	-0.564945	0.760825	0.716981	-0.129401	0.985303	0.111505	0.238231	-0.078266	0.96805	0.96255	0.15183	-0.224602	6.76102e+14	-1.25566e+15	392089	13064200000.0	0.008093	0.002613	0.90226	0.428772	0.045625	0.767203	0.55968	0.726271	-0.409175	-0.552364	0.604737	0.762374	0.230389	0.326839	-0.50136	0.801133	1.96291e+14	-8.04118e+14
314	0.7599994368	0	-1	99	5.62402e+11	4136702	29735.8937621	30900.041562	31787.5226955	-46.06	86.48	88.73	200.61	55.31	68.01229	71.65011	11.17768	156.88	205.08273	165.64	0.024289	0.023023	-0.08255	0.4984	-0.863	0.874953	0.82382	-0.20567	0.978406	0.020548	0.262458	0.034919	0.964311	0.94277	0.203723	-0.263972	146.42	37	0.999959	7.64591e+15	-1.29113e+16	-1.42366e+15	313445.0	5.68865	-261.73	242.62	115.55	29.748995	30.948122	31.839005	29737.129	30889.407	31784.311	1254245	51693900000.0	0.063785	0.019798	0.804287	0.19291	-0.562057	0.747206	0.703891	-0.132709	0.98662	0.094707	0.212325	-0.065035	0.975033	0.968146	0.149504	-0.200853	6.66955e+14	-1.23155e+15	388704	12945000000.0	0.007885	0.002541	0.903761	0.421216	0.076113	0.77636	0.601803	0.703807	-0.509583	-0.494956	0.603347	0.796582	0.037812	0.375005	-0.325242	0.868095	1.82482e+14	-7.91255e+14
313	0.7699992212	0	-1	105	5.62402e+11	4135492	29737.7812186	30894.7225715	31782.8484384	-46.18	86.69	88.89	200.89	45.42	0.12179	66.64156	12.56342	158.14	205.661764	164.97	0.024351	0.022911	-0.06383	0.4775	-0.8763	0.871823	0.81552	-0.226627	0.973976	0.003285	0.275597	0.060891	0.959343	0.934177	0.218318	-0.282224	146.83	37	0.999965	7.59505e+15	-1.28195e+16	-1.4482e+15	312854.0	5.87892	-256.51	258.52	134.48	29.766408	30.931309	31.830629	29740.315	30883.081	31778.862	1251441	51574800000.0	0.064397	0.019936	0.803284	0.179505	-0.567902	0.738179	0.692542	-0.144151	0.986123	0.082348	0.197823	-0.05282	0.978814	0.969581	0.157387	-0.187464	6.3185e+14	-1.19748e+15	385118	12805300000.0	0.007957	0.002526	0.934819	0.344093	0.087827	0.772306	0.618841	0.671742	-0.587972	-0.450613	0.626279	0.77564	-0.078465	0.395648	-0.229501	0.889265	1.68157e+14	-7.62909e+14
312	0.7799992168	0	-1	97	5.62402e+11	4130023	29741.3316411	30889.8769137	31777.144837	-46.26	86.86	88.92	201.14	51.86	175.2799	65.09113	13.83516	156.72	206.214905	164.97	0.024604	0.022964	-0.07343	0.4534	-0.8883	0.869091	0.809387	-0.242519	0.970135	-0.004805	0.288024	0.076729	0.954544	0.926405	0.230111	-0.298031	147.22	37	0.999972	7.60191e+15	-1.27757e+16	-1.48377e+15	306982.0	5.45062	-244.63	272.82	153.28	29.783151	30.913585	31.82103	29743.776	30876.884	31773.069	1242591	51211200000.0	0.064903	0.019777	0.802187	0.171928	-0.571783	0.730122	0.685982	-0.144495	0.986443	0.077791	0.1866	-0.050041	0.981161	0.971752	0.156288	-0.176839	6.17144e+14	-1.16862e+15	383571	12753100000.0	0.007932	0.002482	0.935735	0.340729	0.091121	0.771788	0.605941	-0.63084	0.651321	0.421689	0.697988	0.713738	-0.058228	0.338901	-0.257601	0.904869	1.63671e+14	-7.44962e+14
311	0.7900006981	0	-1	101	5.62402e+11	4121302	29745.2350436	30884.8722435	31769.6555385	-46.23	86.94	88.91	201.39	45.3	6.63826	68.0416	14.64384	157.03	206.761818	165.69	0.025147	0.023309	-0.1012	0.4293	-0.8975	0.868879	0.806142	-0.261761	0.964837	-0.023895	0.282194	0.100188	0.954112	0.922956	0.243006	-0.298496	147.61	37	0.999976	7.67606e+15	-1.28109e+16	-1.50814e+15	305689.0	5.42749	-227.45	283.78	169.49	29.798829	30.895103	31.810309	29747.291	30870.643	31766.871	1229326	50655000000.0	0.066	0.01958	0.800029	0.179692	-0.57242	0.726072	0.68652	-0.143889	0.987395	0.065934	0.175406	-0.040124	0.983678	0.973924	0.153106	-0.167421	6.39715e+14	-1.16572e+15	382717	12746700000.0	0.008025	0.002511	0.930269	0.358126	0.079655	0.774547	0.59069	-0.606674	0.698606	0.379336	0.747045	0.664166	-0.028413	0.271792	-0.266144	0.924822	1.73167e+14	-7.58258e+14
310	0.799998560001	0	-1	104	5.62402e+11	4098846	29749.1037233	30879.380392	31762.9243667	-45.97	87.08	88.89	201.44	50.78	19.37166	73.45198	15.51165	155.42	207.11455	166.0	0.025791	0.023911	-0.1069	0.4098	-0.9059	0.871522	0.8072	-0.287327	0.95643	-0.051822	0.281496	0.136033	0.949871	0.915534	0.258336	-0.308317	148.0	37	0.999975	7.68983e+15	-1.28346e+16	-1.53501e+15	310855.0	4.99025	-207.4	289.71	181.44	29.813166	30.876178	31.798714	29750.787	30864.093	31760.903	1211223	49897800000.0	0.067905	0.020651	0.787827	0.188437	-0.586362	0.735953	0.701634	-0.153714	0.986972	0.047519	0.155169	-0.023383	0.987611	0.975856	0.159184	-0.149553	6.36563e+14	-1.19011e+15	379443	12657200000.0	0.008078	0.002555	0.932465	0.358788	0.042196	0.77495	0.57905	-0.609539	0.70768	0.357282	0.766675	0.640875	0.038581	0.20167	-0.297435	0.9332	1.82357e+14	-7.81178e+14
309	0.8100006154	0	-1	107	5.62402e+11	4083380	29752.4068946	30873.4067834	31758.6085239	-45.94	87.71	89.14	201.47	57.22	1.08343	80.4922	16.05032	154.03	207.445866	165.78	0.026	0.023979	-0.07578	0.4039	-0.9117	0.869844	0.803625	-0.300662	0.952871	-0.04048	0.314048	0.138991	0.939178	0.900542	0.269662	-0.341036	148.38	37	0.99998	7.65276e+15	-1.27489e+16	-1.54341e+15	279347.0	4.60448	-187.5	291.69	188.38	29.826105	30.857105	31.786569	29754.179	30857.771	31755.449	1209485	49827000000.0	0.068853	0.021099	0.785311	0.186291	-0.590409	0.732345	0.703994	-0.159799	0.985308	0.060277	0.182214	-0.030571	0.982784	0.970187	0.168031	-0.174652	6.31964e+14	-1.19455e+15	369572	12266400000.0	0.008599	0.002618	0.932333	0.361327	0.014038	0.768203	0.558535	-0.589258	0.724505	0.357586	0.797098	0.593589	0.110846	0.131951	-0.350348	0.927278	1.65804e+14	-7.21242e+14
308	0.819998507601	0	-1	106	5.62402e+11	4060278	29757.2192998	30868.1977431	31754.4920277	-45.98	88.2	89.4	201.31	61.07	8.91602	88.16637	17.08058	153.41	207.588781	165.21	0.025693	0.023652	-0.02594	0.4175	-0.9083	0.870774	0.800236	-0.29426	0.955423	-0.024054	0.367352	0.136304	0.92004	0.882306	0.261895	-0.391085	148.75	37	0.99998	7.56323e+15	-1.26228e+16	-1.50364e+15	281339.0	4.43212	-169.59	291.07	192.49	29.837726	30.838108	31.774153	29757.935	30851.766	31749.883	1207925	49767500000.0	0.069504	0.021425	0.792837	0.183358	-0.581196	0.726285	0.704175	-0.153732	0.98515	0.076459	0.2436	-0.037204	0.969162	0.957614	0.167616	-0.234264	6.14978e+14	-1.18227e+15	359464	11862900000.0	0.008972	0.002688	0.913956	0.405789	0.004512	0.771991	0.544093	-0.544927	0.757719	0.35905	0.836032	0.523716	0.163618	0.064064	-0.389337	0.918865	1.48921e+14	-6.84694e+14
307	0.8300002928	0	-1	103	5.62402e+11	4039289	29761.3846323	30864.4452973	31749.0160495	-45.92	88.53	89.42	201.2	58.41	0.11202	0.07727	18.71975	153.35	207.778425	165.1	0.025443	0.023201	0.0003922	0.4281	-0.9037	0.867526	0.794019	-0.289254	0.957032	-0.020557	0.400143	0.140393	0.905635	0.869608	0.253733	-0.423559	149.12	37	0.999985	7.52148e+15	-1.24741e+16	-1.52151e+15	268512.0	4.38213	-16.86	267.5	142.37	29.761328	30.86449	31.749043	29761.374	30846.366	31744.162	1204713	49633700000.0	0.069978	0.021348	0.803237	0.182853	-0.5669	0.715929	0.699423	-0.151149	0.985427	0.078024	0.344527	-0.021466	0.938531	0.926529	0.16874	-0.336262	6.14556e+14	-1.16885e+15	351144	11538400000.0	0.009232	0.002668	0.909521	0.415568	0.008602	0.770744	0.524116	-0.494227	0.796694	0.347877	0.869241	0.458687	0.184461	0.012608	-0.393555	0.919215	1.41743e+14	-6.39065e+14
306	0.8400008832	0	-1	90	5.62402e+11	4026161	29764.4234788	30859.2189247	31743.3248144	-45.91	88.94	89.2	201.23	90.11	4.29147	0.05096	19.29073	151.0	208.11102	164.99	0.025529	0.023104	0.03902	0.4338	-0.9002	0.864025	0.788117	-0.296127	0.954829	-0.024723	0.414766	0.151864	0.897166	0.860394	0.25542	-0.441002	149.49	37	0.999984	7.49515e+15	-1.23787e+16	-1.50325e+15	268143.0	3.73372	-25.55	116.88	105.86	29.764375	30.859205	31.743318	29764.669	30840.558	31738.441	1202530	49544400000.0	0.071127	0.021267	0.810799	0.182984	-0.555987	0.709123	0.696504	-0.158812	0.984259	0.077541	0.508852	0.014294	0.860735	0.846078	0.176152	-0.503112	6.17021e+14	-1.15009e+15	344313	11270500000.0	0.009851	0.002799	0.910619	0.411687	0.035881	0.761695	0.50794	-0.474728	0.814691	0.333034	0.879575	0.425687	0.212456	-0.031317	-0.393787	0.918668	1.28762e+14	-6.10167e+14
305	0.849998427501	0	-1	97	5.62402e+11	4018328	29766.7401263	30852.5114938	31738.272383	-46.0	89.23	88.91	201.33	133.21	98.7154	0.0989	19.01668	150.32	208.524489	164.76	0.025614	0.023054	0.09332	0.428	-0.8989	0.860432	0.781133	-0.311319	0.949962	-0.025554	0.411899	0.159123	0.897229	0.856399	0.268799	-0.440826	149.85	37	0.999989	7.46759e+15	-1.23121e+16	-1.51143e+15	258604.0	3.46734	96.58	108.87	27.58	29.766676	30.852585	31.738254	29767.951	30834.312	31732.893	1200673	49464800000.0	0.072797	0.021479	0.813947	0.182096	-0.551662	0.706124	0.69431	-0.174247	0.981388	0.080725	0.694707	0.064418	0.716402	0.697868	0.180911	-0.693002	6.08089e+14	-1.12876e+15	339667	11094200000.0	0.010527	0.002936	0.91246	0.399631	0.087819	0.748755	0.493402	-0.475821	0.81757	0.324304	0.876183	0.408412	0.255935	-0.076795	-0.405929	0.910672	1.15529e+14	-5.80894e+14
304	0.860001413601	0	-1	92	5.62402e+11	4005155	29769.5593222	30847.0511075	31733.4329436	-46.27	89.43	88.56	201.32	125.27	14.18353	0.06462	19.65455	151.09	208.830535	164.76	0.025813	0.023068	0.1458	0.4152	-0.898	0.85475	0.769293	-0.321081	0.946773	-0.022963	0.401083	0.157905	0.902329	0.857927	0.280511	-0.430435	150.2	37	0.999989	7.44892e+15	-1.22271e+16	-1.52128e+15	257190.0	3.61881	-66.93	28.65	76.39	29.769577	30.846992	31.733451	29771.457	30828.429	31727.439	1195512	49255600000.0	0.074474	0.0215	0.816196	0.181202	-0.548625	0.701626	0.687542	-0.185272	0.97917	0.083073	0.79806	0.100599	0.594121	-0.573388	-0.176372	0.800074	6.0635e+14	-1.10499e+15	336978	10993800000.0	0.011142	0.003069	0.911031	0.389766	0.134552	0.734199	0.473832	-0.455561	0.83048	0.320574	0.882818	0.375175	0.282624	-0.114442	-0.411761	0.904077	1.09514e+14	-5.63407e+14
303	0.870001252901	0	-1	90	5.62402e+11	3991495	29772.4664028	30841.9809805	31728.1814561	-46.5	89.6	88.2	201.32	113.67	73.76733	145.52981	20.42717	151.77	209.132376	165.14	0.026303	0.023329	0.1894	0.4017	-0.896	0.8466	0.754942	-0.328508	0.944131	-0.026433	0.376526	0.156575	0.913078	0.866204	0.290001	-0.406927	150.55	37	0.999991	7.46464e+15	-1.2173e+16	-1.53656e+15	256869.0	3.74118	-106.83	279.07	199.34	29.88111	30.746645	31.711257	29775.051	30822.663	31722.064	1188035	48944700000.0	0.076419	0.021588	0.815764	0.180227	-0.549588	0.69494	0.678419	-0.199074	0.976823	0.078654	0.80477	0.117155	0.581911	-0.55921	-0.179142	0.80944	6.0271e+14	-1.08035e+15	336117	10974500000.0	0.011536	0.003155	0.915396	0.372445	0.152758	0.714961	0.451684	-0.434614	0.844461	0.313044	0.888411	0.34496	0.302867	-0.147772	-0.409742	0.900153	1.12656e+14	-5.60436e+14
302	0.879999624	0	-1	104	5.62402e+11	3988594	29774.5133436	30834.1068058	31722.0405064	-46.89	89.67	87.8	201.52	115.92	147.78552	156.00771	19.43586	152.1	209.654072	165.86	0.027281	0.023832	0.2338	0.3865	-0.8922	0.836268	0.739093	-0.347882	0.936299	-0.048196	0.331429	0.170905	0.927872	0.877002	0.306817	-0.369771	150.89	37	0.999992	7.53465e+15	-1.21278e+16	-1.59423e+15	107397.0	3.7285	-96.99	276.97	201.02	29.887528	30.729135	31.69865	29778.798	30815.919	31716.692	1183015	48731000000.0	0.080372	0.022212	0.807274	0.176542	-0.563154	0.688518	0.673369	-0.227577	0.971706	0.063221	0.715912	0.122954	0.687279	0.66006	0.201669	-0.723637	6.18135e+14	-1.07788e+15	335338	10964800000.0	0.011342	0.00269	0.930589	0.347821	0.114122	0.676112	0.437059	-0.458215	0.840566	0.288943	0.864409	0.345723	0.365064	-0.206966	-0.417043	0.885009	1.21138e+14	-4.59786e+14
