snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
342	0.65699208	0	-1	763	604412000000.0	35758705	29673.49580944	30550.54486151	31952.42576119	-46.96	76.99	86.53	202.16	93.97	0.10274000000000001	2.51113	3.0266	162.49	203.792362	174.03	0.015199	0.015816999999999998	-0.06062000000000001	0.5993	-0.7982	0.8886569999999999	0.8293520000000001	0.155411	0.8939520000000001	-0.420354	-0.45541899999999996	0.44244300000000003	0.7725529999999999	0.8766079999999999	0.071374	0.475883	141.93	43	0.9998879999999999	8918230000000000.0	-1.5539e+16	-1184280000000000.0	188479.0	7.25259	74.79	66.57	101.71	29.675977000000003	30.550876000000002	31.95263	29671.805	30549.021	31954.421000000002	8890639	48260300000.0	0.057277	0.016106	-0.032719	0.064212	-0.9974	0.892633	0.8334959999999999	-0.190133	0.946276	-0.26155500000000004	0.931751	0.08998400000000001	-0.351771	0.309337	0.31058800000000003	0.898803	764378000000000.0	-1247780000000000.0	5929473	23558400000.0	0.001525	0.000678	0.497543	0.835994	-0.23144099999999998	0.6476390000000001	0.5758220000000001	0.44385399999999997	0.8452069999999999	-0.297689	-0.342503	0.466995	0.815235	0.828061	-0.259886	0.496763	326004000000000.0	-1533780000000000.0	11182328808.217794	2343729046.6165447	0.0	16490484906.467487	3.413485710439328	7.089218162369328	13.572657717343809	18.40700733648428	26.285925255198695	177.00951701393566	6.692699312244338
341	0.6613757	0	-1	768	604412000000.0	35709554	29674.64665863	30548.84912225	31950.09348176	-46.99	76.94	86.74	202.17	94.31	0.34734	3.76842	2.9524	162.38	203.930882	174.41	0.01485	0.015441999999999999	-0.059179999999999996	0.6048	-0.7941	0.894526	0.8301069999999999	0.13991800000000001	0.8853280000000001	-0.44341499999999995	-0.48395	0.451833	0.749426	0.8638379999999999	0.109733	0.491674	142.13	43	0.999923	8946200000000000.0	-1.55573e+16	-1188240000000000.0	186094.0	7.200360000000001	-178.47	30.75	82.25	29.677390999999997	30.547253	31.948063	29673.463	30546.867000000002	31951.933999999997	8900898	48264500000.0	0.05675499999999999	0.015921	-0.03551	0.066843	-0.997131	0.8900379999999999	0.8316889999999999	-0.22598000000000001	0.9386	-0.26069699999999996	0.900856	0.099527	-0.42255600000000004	0.370665	0.33034	0.868034	784227000000000.0	-1265370000000000.0	5894651	23434800000.0	0.001438	0.000638	0.48986499999999994	0.8688889999999999	0.071171	0.700121	0.602182	0.429758	0.782012	-0.45140399999999997	-0.455122	0.619379	0.639714	0.779854	-0.069478	0.6220939999999999	317490000000000.0	-1521900000000000.0	12074042346.057472	2357614341.7972164	0.0	16693275175.765337	3.5901086458773843	7.1851390371030925	13.518677854204858	18.048863195093148	26.08949883483609	175.9905896379566	6.675656268982165
340	0.66578251	0	-1	774	604412000000.0	35727030	29675.5409849	30546.88878725	31947.87055513	-47.04	76.91	86.91	202.3	97.39	0.16541	5.97536	2.93593	162.22	204.174328	174.63	0.014712000000000001	0.015313	-0.055510000000000004	0.5939	-0.8026	0.898277	0.82937	0.12712400000000001	0.8802059999999999	-0.45725	-0.5059170000000001	0.454057	0.733404	0.8531629999999999	0.138097	0.5030319999999999	142.34	43	0.999951	8972540000000000.0	-1.56149e+16	-1203560000000000.0	184427.0	7.11455	18.36	-58.93	19.91	29.679633000000003	30.545225	31.943846999999998	29675.031000000003	30544.484	31949.476000000002	8952061	48480400000.0	0.05664500000000001	0.016216	-0.040507	0.067928	-0.996868	0.886913	0.830501	-0.24233400000000002	0.9358860000000001	-0.255716	0.881639	0.102414	-0.460678	0.404954	0.33708699999999997	0.849932	792159000000000.0	-1294620000000000.0	5854932	23287900000.0	0.0014759999999999999	0.000653	0.485285	0.8487299999999999	0.210133	0.719122	0.603565	0.442399	0.729064	-0.522254	-0.473998	0.684441	0.553955	0.761321	0.002478	0.64837	310061000000000.0	-1511740000000000.0	12051567983.917273	2814661955.6679306	0.0	16384776053.298256	3.5871342432131863	7.389913967888289	13.278884086458348	17.472576497911028	25.717966276716396	176.65358100540038	6.657536460972433
339	0.67021281	0	-1	751	604412000000.0	35777784	29676.18731152	30544.6240777	31945.79866383	-47.23	76.86	87.25	202.48	98.11	0.13205999999999998	7.6167300000000004	3.03635	162.07	204.47779599999998	175.11	0.014688999999999999	0.015314	-0.04978	0.5737	-0.8176	0.898727	0.8268969999999999	0.117971	0.8770709999999999	-0.465649	-0.516977	0.45461	0.7253029999999999	0.847831	0.155165	0.5070560000000001	142.54	43	0.9999790000000001	9032980000000000.0	-1.57252e+16	-1225560000000000.0	187129.0	7.02053	-21.34	179.59	254.59	29.676476	30.544646000000004	31.953409999999998	29676.476000000002	30541.903	31947.113999999998	9023050	48814000000.0	0.056665999999999994	0.016485	-0.048995	0.067638	-0.996506	0.882239	0.8291280000000001	-0.253854	0.932916	-0.255393	0.8621049999999999	0.098511	-0.497061	0.438557	0.346356	0.8292799999999999	816371000000000.0	-1337440000000000.0	5811237	23111600000.0	0.001541	0.000682	0.551659	0.768638	0.323832	0.726599	0.596201	0.451165	0.691058	-0.564703	-0.48127700000000007	0.721268	0.49814200000000003	0.7515470000000001	0.047034	0.6580010000000001	314067000000000.0	-1520400000000000.0	11996987390.148209	2891625591.9261856	0.0	16040595963.11032	3.5558261243240983	7.515060134856465	12.705305736652925	16.774487009736507	25.46776401771361	176.74826676487723	6.638835921398248
338	0.6746667	0	-1	738	604412000000.0	35861686	29676.7903354	30541.87389822	31943.61797771	-47.76	76.64	87.68	202.73	101.54	0.18971	0.033	3.19254	161.69	204.84288600000002	175.18	0.014745	0.015432	-0.04403	0.5475	-0.8356	0.897026	0.823024	0.10898599999999999	0.8762030000000001	-0.469458	-0.524918	0.451784	0.721354	0.844146	0.16780899999999999	0.509173	142.75	43	1.0	9059940000000000.0	-1.58435e+16	-1256150000000000.0	187108.0	6.86235	-368.83	174.85	-43.83	29.676763	30.541867	31.9436	29677.901	30539.1	31944.742000000002	9125767	49316700000.0	0.056809000000000005	0.017278	-0.059601	0.066703	-0.995991	0.875616	0.8261629999999999	-0.251919	0.930959	-0.264297	0.846183	0.07937899999999999	-0.526948	0.469587	0.356392	0.807758	821972000000000.0	-1394790000000000.0	5751091	22854100000.0	0.001621	0.0007160000000000001	0.617751	0.67753	0.399171	0.719017	0.57577	0.43865	0.691807	-0.573575	-0.499561	0.7182689999999999	0.484281	0.747011	0.07410499999999999	0.660669	302468000000000.0	-1511080000000000.0	13116087139.223969	3881928770.986179	0.0	16411832192.865602	3.655932528195645	7.148604671592595	12.10650224298258	16.56525719042947	25.514402021260967	181.4084310927761	6.619549909429692
337	0.67914438	0	-1	733	604412000000.0	35912950	29677.6916845	30538.86640908	31941.16357453	-48.13	76.47	87.74	202.93	82.22	0.27586	0.05899	3.2639299999999998	163.41	205.166932	175.76	0.014766	0.015506	-0.02495	0.5267	-0.8497	0.8975190000000001	0.8213809999999999	0.101012	0.875883	-0.471832	-0.530898	0.44854399999999994	0.718996	0.8413940000000001	0.177867	0.510313	142.95	43	1.0	9134370000000000.0	-1.59957e+16	-1285730000000000.0	192893.0	7.20782	-247.97	342.92	-118.38	29.677708000000003	30.538813	31.941183000000002	29679.391	30536.303	31942.257999999998	9203328	49690000000.0	0.056875999999999996	0.018047999999999998	-0.064977	0.06857	-0.9955280000000001	0.8713930000000001	0.8273879999999999	-0.263251	0.925916	-0.270883	0.828092	0.072823	-0.5558420000000001	0.494937	0.370642	0.7859149999999999	820387000000000.0	-1446880000000000.0	5693494	22622100000.0	0.001813	0.0008	0.681612	0.591928	0.430148	0.729885	0.576281	0.45856099999999994	0.658709	-0.596511	-0.483205	0.748163	0.454715	0.745812	0.079723	0.661369	336229000000000.0	-1548480000000000.0	11985033993.141777	4528088891.094625	0.0	16135070244.380503	3.3551150269185155	6.648152199976836	11.969971499703226	16.539122995520984	25.764736872706102	187.44549143648288	6.600679020641308
336	0.68364608	0	-1	745	604412000000.0	35948099	29678.86085545	30535.90490826	31938.47038294	-48.32	76.15	87.69	203.12	84.71	0.27746	0.02576	3.39475	163.4	205.480976	175.7	0.014762	0.015489	-0.0061990000000000005	0.5101	-0.8601	0.898324	0.81985	0.09171	0.8753479999999999	-0.47471599999999997	-0.534299	0.445547	0.71834	0.840306	0.18776199999999998	0.508559	143.15	43	1.0	9140240000000000.0	-1.60204e+16	-1308160000000000.0	192459.0	7.14439	264.95	246.75	-38.47	29.678839	30.535913	31.938483	29680.964	30533.54	31939.697999999997	9288677	50116400000.0	0.056542999999999996	0.018387999999999998	-0.06854199999999999	0.070938	-0.995123	0.868408	0.830514	-0.275821	0.919343	-0.28059	-0.808587	-0.064083	0.5848770000000001	0.519722	0.388203	0.7610439999999999	817086000000000.0	-1478030000000000.0	5613613	22260200000.0	0.0019760000000000003	0.000863	0.721363	0.521762	0.455412	0.7414029999999999	0.57949	0.47793199999999997	0.622984	-0.619251	-0.46621899999999994	0.777393	0.422256	0.74446	0.086897	0.661988	330130000000000.0	-1521710000000000.0	12114940745.732386	5615933489.273175	0.0	16144123464.110441	3.3935925550811237	6.472447123108071	12.021098417011109	16.812037406756982	25.80704838518878	190.10358206707906	6.581956326061808
335	0.68817198	0	-1	747	604412000000.0	35969946	29680.22785834	30533.05983598	31935.54831128	-48.41	76.1	87.58	203.3	82.43	0.10254	0.0487	3.5855300000000003	163.83	205.78945900000002	175.42	0.014747	0.01541	0.003127	0.4962	-0.8682	0.898797	0.8179649999999999	0.081085	0.87451	-0.478181	-0.5356770000000001	0.442817	0.719001	0.840521	0.197851	0.504361	143.36	43	1.0	9121720000000000.0	-1.59748e+16	-1328940000000000.0	190535.0	7.18916	60.19	163.81	-0.91	29.680203999999996	30.533069	31.935507	29682.586	30530.822	31937.06	9339504	50348400000.0	0.056180999999999995	0.018175999999999998	-0.066161	0.07282000000000001	-0.9951479999999999	0.865734	0.833385	-0.287625	0.912385	-0.291247	-0.781189	-0.047561	0.62248	0.55409	0.40656	0.726425	822770000000000.0	-1479670000000000.0	5554554	21998000000.0	0.002132	0.000921	0.742293	0.476671	0.470941	0.7529680000000001	0.582752	0.499101	0.585594	-0.638732	-0.44467399999999996	0.8057300000000001	0.391234	0.743749	0.088762	0.662539	310167000000000.0	-1482600000000000.0	12383645207.364687	5260692127.187668	0.0	15734984117.094225	3.5371612972947184	6.9259392834226015	12.347979849650637	17.056207957315266	25.63797857900941	185.0865132495896	6.563342203676161
334	0.69272238	0	-1	728	604412000000.0	35995540	29681.63280642	30530.38566669	31932.69330277	-48.49	76.02	87.57	203.49	81.33	0.26537	0.029660000000000002	3.8123199999999997	164.16	206.105843	175.15	0.014735	0.015306	0.022359999999999998	0.4876	-0.8728	0.899293	0.8161149999999999	0.07157999999999999	0.8730889999999999	-0.482278	-0.5366380000000001	0.441284	0.7192270000000001	0.8407709999999999	0.207326	0.50012	143.56	43	1.0	9105740000000000.0	-1.59065e+16	-1347920000000000.0	185670.0	7.20782	216.41	95.52	-86.02	29.681656	30.530384	31.932675	29684.212000000003	30528.175	31934.424	9376723	50501100000.0	0.055861	0.017832	-0.061341999999999994	0.07145599999999999	-0.995556	0.863089	0.8347549999999999	-0.298166	0.9065719999999999	-0.29870399999999997	-0.751302	-0.029874	0.6592819999999999	0.588763	0.420993	0.690017	817589000000000.0	-1459930000000000.0	5511198	21822000000.0	0.002206	0.0009400000000000001	0.745332	0.46182399999999996	0.48083000000000004	0.76343	0.58573	0.523552	0.5415260000000001	-0.6577569999999999	-0.418391	0.835935	0.355193	0.742188	0.089238	0.664225	297579000000000.0	-1442060000000000.0	11357999289.430159	4088839696.623836	0.0	15000364363.024376	3.464873951887028	7.382188536357157	12.837921934924672	17.0898503423525	25.632322688282766	178.84547744886063	6.5446897816461815
333	0.69729728	0	-1	723	604412000000.0	36014216	29683.03263085	30527.85085359	31929.9609563	-48.66	75.74	87.44	203.67	81.56	0.17933	0.0482	4.0902400000000005	164.34	206.417361	174.72	0.014713	0.015203	0.04689	0.4836	-0.8740000000000001	0.9000950000000001	0.814496	0.059865999999999996	0.874057	-0.482121	-0.536845	0.435382	0.722662	0.8415549999999999	0.215561	0.49529700000000004	143.77	43	1.0	9071630000000000.0	-1.58303e+16	-1362860000000000.0	178765.0	7.1914	-48.06	141.22	238.91	29.683031	30.527819	31.929924	29685.855	30525.537	31931.807	9409590	50637200000.0	0.055599	0.017651	-0.059648	0.069997	-0.995762	0.860585	0.834626	-0.306849	0.903524	-0.299144	-0.724032	-0.017594	0.689542	0.617755	0.428175	0.659579	803008000000000.0	-1441010000000000.0	5466054	21637000000.0	0.0022660000000000002	0.0009519999999999999	0.745741	0.45530200000000004	0.486385	0.772798	0.588266	-0.548297	-0.492859	0.675619	-0.387506	0.865649	0.31700500000000004	0.7410869999999999	0.087994	0.665618	272037000000000.0	-1389860000000000.0	12832416234.232374	4158380377.342042	0.0	15338534680.818016	3.808056470986832	7.555778017276392	13.14925177055967	17.130620922273472	25.70260357727143	176.02758830823	6.526101151014607
332	0.70189703	0	-1	729	604412000000.0	36017223	29684.43911145	30525.43696859	31927.21441203	-48.78	75.7	87.48	203.83	82.43	0.10935	0.035	4.394909999999999	164.46	206.711288	174.74	0.014750999999999998	0.015171	0.061779999999999995	0.4769	-0.8768	0.9012459999999999	0.813078	0.048165	0.876083	-0.47974799999999995	-0.5370590000000001	0.427683	0.727087	0.842168	0.222633	0.491108	143.97	43	1.0	9082270000000000.0	-1.58034e+16	-1363550000000000.0	176057.0	7.16529	-114.47	67.23	211.51	29.684417	30.525463000000002	31.927207	29687.507	30522.95	31929.142000000003	9424174	50688100000.0	0.055352	0.017397	-0.058217	0.067203	-0.9960389999999999	0.858261	0.8322149999999999	-0.31345300000000004	0.904545	-0.289041	-0.719852	-0.027826	0.693569	0.619322	0.425469	0.6598609999999999	806100000000000.0	-1433720000000000.0	5427855	21478000000.0	0.002332	0.0009710000000000001	0.744159	0.449025	0.49457399999999996	0.778942	0.589545	-0.5755939999999999	-0.43423500000000004	0.692915	-0.351981	0.896408	0.269374	0.738106	0.08884299999999999	0.668809	260306000000000.0	-1361130000000000.0	13511660609.99277	3876960202.802026	0.0	15596100276.556938	3.9239109473287503	7.392559194923675	13.264691655964148	17.443213070802415	26.075544922272073	175.3955568190313	6.507710301450135
331	0.70652169	0	-1	763	604412000000.0	36028105	29685.94302622	30523.21802725	31924.46128796	-48.91	75.81	87.46	204.02	83.66	0.50292	0.050069999999999996	4.71002	164.56	207.035153	175.52	0.014859	0.015246000000000001	0.07564	0.4723	-0.8782	0.9028649999999999	0.811824	0.036213999999999996	0.877814	-0.47763100000000003	-0.540082	0.41932600000000003	0.7297100000000001	0.8408329999999999	0.23153400000000002	0.489277	144.17	43	1.0	9175970000000000.0	-1.5895e+16	-1365260000000000.0	184245.0	7.12873	34.42	214.73	221.18	29.685906	30.523238	31.924489	29689.2	30520.432	31926.414	9420268	50634400000.0	0.05519299999999999	0.017189	-0.056315	0.062723	-0.996441	0.8562040000000001	0.828189	-0.31955100000000003	0.9068860000000001	-0.274674	-0.728739	-0.049925	0.6829689999999999	0.605662	0.41840900000000003	0.676837	832155000000000.0	-1451220000000000.0	5405477	21424200000.0	0.0024059999999999997	0.0010019999999999999	0.744614	0.45323500000000005	0.490029	0.780606	0.588449	-0.603878	-0.36651100000000003	0.707815	-0.311094	0.925959	0.21405500000000002	0.733861	0.090934	0.673186	295661000000000.0	-1402550000000000.0	10307656270.242664	3588246633.362929	0.0	14420835581.248781	3.3573355875704736	7.399289511446196	13.286399787699757	17.592199007104558	26.682305780620908	175.92811715788469	6.4890473652112295
330	0.71117169	0	-1	799	604412000000.0	36025299	29687.40584336	30521.02439811	31922.02882046	-49.31	75.7	87.84	204.18	82.7	0.45693	0.05644	4.944030000000001	164.86	207.333002	175.24	0.015038	0.015397	0.08245	0.4696	-0.879	0.905517	0.81093	0.022986000000000003	0.8794719999999999	-0.475396	-0.541146	0.41078100000000006	0.733771	0.840614	0.240392	0.485365	144.37	43	1.0	9154910000000000.0	-1.58713e+16	-1368230000000000.0	182636.0	7.14365	38.39	-79.56	-61.62	29.687362	30.521028	31.922064000000002	29690.928	30517.985	31923.702	9468804	50851900000.0	0.054696	0.017384	-0.058417	0.06080700000000001	-0.996439	0.8540129999999999	0.8244870000000001	-0.326819	0.9087270000000001	-0.259623	-0.739232	-0.074642	0.669301	0.588834	0.41066199999999997	0.696155	819716000000000.0	-1466870000000000.0	5325700	21063400000.0	0.00245	0.001005	0.747675	0.45038900000000004	0.48798800000000003	0.780083	0.5864159999999999	-0.6265649999999999	-0.297715	0.7202649999999999	-0.26715500000000003	0.950217	0.160363	0.732151	0.09194400000000001	0.674909	273077000000000.0	-1351560000000000.0	12345908036.650148	3752865649.207138	0.0	14838411905.770813	3.774752586125593	7.522593416667083	13.225112881657713	17.823149970899664	27.040710193386325	173.65930532760936	6.470672845382067
329	0.71584702	0	-1	813	604412000000.0	36017866	29688.66148538	30518.64468661	31919.87838602	-49.5	75.59	87.99	204.33	82.81	0.32508000000000004	0.02458	5.18131	165.08	207.62059299999999	175.37	0.015146000000000001	0.015436000000000002	0.09469	0.4668	-0.8793	0.908314	0.811096	0.006841	0.884133	-0.467185	-0.539143	0.39673600000000003	0.742916	0.8421860000000001	0.246798	0.47938800000000004	144.58	43	1.0	9175400000000000.0	-1.58535e+16	-1364120000000000.0	175134.0	7.1421600000000005	-180.61	73.6	371.63	29.688681	30.518632	31.919871999999998	29692.59	30515.48	31921.061	9463532	50792500000.0	0.054501	0.016995	-0.061645000000000005	0.056367999999999994	-0.996505	0.8517520000000001	0.821709	-0.335838	0.9096040000000001	-0.24460900000000002	-0.751631	-0.102284	0.651605	0.5676829999999999	0.40268899999999996	0.718037	830428000000000.0	-1455600000000000.0	5298444	20961200000.0	0.002499	0.001016	0.7540680000000001	0.46056800000000003	0.46825	0.778048	0.5835140000000001	-0.6429729999999999	-0.234138	0.729222	-0.224469	0.967924	0.11286099999999999	0.732256	0.09112100000000001	0.674906	260985000000000.0	-1324180000000000.0	12653683312.464643	4186836821.756971	0.0	14836114755.44095	3.843660994591044	7.563420016161261	13.290204112475676	18.006208242793058	27.12938072374897	174.37787222068403	6.452420365303127
328	0.72054791	0	-1	803	604412000000.0	36014086	29689.79628723	30516.32850111	31917.87541185	-49.88	75.64	88.21	204.48	83.96	0.15102000000000002	0.049260000000000005	5.559069999999999	165.17	207.896303	175.4	0.015191999999999999	0.015517	0.115	0.4686	-0.8759	0.9111379999999999	0.8123	-0.01179	0.8898530000000001	-0.456096	-0.53614	0.379394	0.754065	0.8440469999999999	0.253421	0.472612	144.78	43	1.0	9184270000000000.0	-1.5914e+16	-1360600000000000.0	178083.0	7.1108199999999995	-197.5	258.45	142.32	29.689830999999998	30.516343	31.917844	29694.218999999997	30513.005	31918.422000000002	9478576	50828200000.0	0.054214	0.017396000000000002	-0.064324	0.052517999999999995	-0.9965459999999999	0.849159	0.818921	-0.345765	0.9099149999999999	-0.229129	-0.767195	-0.133555	0.627355	0.540239	0.392705	0.744261	812359000000000.0	-1476520000000000.0	5260971	20841000000.0	0.0025559999999999997	0.001039	0.760429	0.485232	0.431623	0.7726069999999999	0.5797899999999999	-0.656137	-0.173008	0.734542	-0.180891	0.9810459999999999	0.069484	0.73264	0.087281	0.674996	268756000000000.0	-1335160000000000.0	11545351499.53518	4248429454.6773076	0.0	14215194519.457981	3.705138216036106	7.889203145971821	13.658807965456473	18.20950977173312	27.19774985892619	173.10590117913873	6.434270232844432
327	0.72527468	0	-1	809	604412000000.0	35988867	29691.0306145	30514.30512148	31915.98848813	-50.29	76.0	88.72	204.57	85.77	0.6137600000000001	0.056260000000000004	6.115469999999999	165.18	208.127854	175.31	0.015261000000000002	0.015536000000000001	0.1339	0.4772	-0.8685	0.915068	0.814029	-0.029479	0.8966860000000001	-0.441684	-0.529295	0.360838	0.767882	0.8479260000000001	0.256417	0.463974	144.98	43	1.0	9174620000000000.0	-1.58742e+16	-1361710000000000.0	173043.0	7.069780000000001	-79.46	142.74	-33.59	29.691081	30.514329999999998	31.915984	29695.906000000003	30510.62	31915.765	9525014	51048600000.0	0.053779999999999994	0.017242	-0.06848	0.050808	-0.996358	0.846382	0.8155720000000001	-0.35583000000000004	0.909848	-0.213452	-0.782171	-0.16494	0.6008359999999999	0.511463	0.380752	0.770347	808867000000000.0	-1473380000000000.0	5185341	20497700000.0	0.0027199999999999998	0.0010869999999999999	0.7652439999999999	0.499992	0.405475	0.763025	0.574443	-0.6673100000000001	-0.113657	0.736057	-0.140158	0.9897940000000001	0.025769999999999998	0.7314729999999999	0.08596799999999999	0.676429	251651000000000.0	-1284460000000000.0	12201331205.915274	3751082607.561785	0.0	14246684494.83818	3.874924906306164	7.926296237214606	14.044148913436295	18.609854585013853	27.31392483507845	170.0394053411534	6.41656291307809
